MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;7.6400000000;7.2400000000;24/02/21;SAR/DKK;3M;26/11/20;7.4400000000
732812;454715;8.5750000000;7.9750000000;29/11/23;SAR/DKK;3Y;26/11/20;8.2750000000
732812;454715;8.6750000000;8.0750000000;27/11/24;SAR/DKK;4Y;26/11/20;8.3750000000
732812;454715;8.8750000000;8.2750000000;26/11/25;SAR/DKK;5Y;26/11/20;8.5750000000
732812;454715;7.7150000000;7.3150000000;28/05/21;SAR/DKK;6M;26/11/20;7.5150000000
732812;454715;0.0000000000;0.0000000000;27/11/26;SAR/DKK;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/11/27;SAR/DKK;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/11/28;SAR/DKK;8Y;26/11/20;0.0000000000
732812;454715;7.7775000000;7.3775000000;30/08/21;SAR/DKK;9M;26/11/20;7.5775000000
732812;454715;0.0000000000;0.0000000000;28/11/29;SAR/DKK;9Y;26/11/20;0.0000000000
732812;454715;7.6850000000;4.6850000000;27/11/20;SAR/DKK;O/N;26/11/20;6.1850000000
732812;454715;8.5000000000;4.5000000000;27/11/30;SGD/DKK;10Y;26/11/20;6.5000000000
732812;454715;4.7430000000;3.9430000000;28/12/20;SGD/DKK;1M;26/11/20;4.3430000000
732812;454715;4.9810000000;3.4810000000;03/12/20;SGD/DKK;1W;26/11/20;4.2310000000
732812;454715;5.3920000000;4.5920000000;26/11/21;SGD/DKK;1Y;26/11/20;4.9920000000
732812;454715;4.9880000000;4.1880000000;27/01/21;SGD/DKK;2M;26/11/20;4.5880000000
732812;454715;5.1120000000;3.8620000000;10/12/20;SGD/DKK;2W;26/11/20;4.4870000000
732812;454715;5.8870000000;4.4370000000;28/11/22;SGD/DKK;2Y;26/11/20;5.1620000000
732812;454715;5.0780000000;4.2780000000;24/02/21;SGD/DKK;3M;26/11/20;4.6780000000
732812;454715;7.8750000000;5.1250000000;28/11/23;SGD/DKK;3Y;26/11/20;6.5000000000
732812;454715;8.2500000000;4.7500000000;27/11/24;SGD/DKK;4Y;26/11/20;6.5000000000
732812;454715;8.5000000000;4.5000000000;26/11/25;SGD/DKK;5Y;26/11/20;6.5000000000
732812;454715;5.2780000000;4.4780000000;26/05/21;SGD/DKK;6M;26/11/20;4.8780000000
732812;454715;8.5000000000;4.5000000000;26/11/26;SGD/DKK;6Y;26/11/20;6.5000000000
732812;454715;8.5000000000;4.5000000000;26/11/27;SGD/DKK;7Y;26/11/20;6.5000000000
732812;454715;8.5000000000;4.5000000000;28/11/28;SGD/DKK;8Y;26/11/20;6.5000000000
732812;454715;5.3543000000;4.5543000000;27/08/21;SGD/DKK;9M;26/11/20;4.9543000000
732812;454715;8.5000000000;4.5000000000;28/11/29;SGD/DKK;9Y;26/11/20;6.5000000000
732812;454715;5.5750000000;1.5750000000;27/11/20;SGD/DKK;O/N;26/11/20;3.5750000000
732812;454715;8.8000000000;7.2000000000;27/11/30;SGD/JPY;10Y;26/11/20;8.0000000000
732812;454715;5.9910000000;4.3910000000;28/12/20;SGD/JPY;1M;26/11/20;5.1910000000
732812;454715;5.8810000000;3.8810000000;03/12/20;SGD/JPY;1W;26/11/20;4.8810000000
732812;454715;7.7470000000;6.1470000000;26/11/21;SGD/JPY;1Y;26/11/20;6.9470000000
732812;454715;6.6820000000;5.0820000000;27/01/21;SGD/JPY;2M;26/11/20;5.8820000000
732812;454715;6.3090000000;4.3090000000;10/12/20;SGD/JPY;2W;26/11/20;5.3090000000
732812;454715;8.1250000000;6.5250000000;28/11/22;SGD/JPY;2Y;26/11/20;7.3250000000
732812;454715;6.9530000000;5.3530000000;24/02/21;SGD/JPY;3M;26/11/20;6.1530000000
732812;454715;8.8000000000;7.2000000000;28/11/23;SGD/JPY;3Y;26/11/20;8.0000000000
732812;454715;8.8000000000;7.2000000000;27/11/24;SGD/JPY;4Y;26/11/20;8.0000000000
732812;454715;8.8000000000;7.2000000000;26/11/25;SGD/JPY;5Y;26/11/20;8.0000000000
732812;454715;7.3710000000;5.7710000000;27/05/21;SGD/JPY;6M;26/11/20;6.5710000000
732812;454715;8.8000000000;7.2000000000;26/11/26;SGD/JPY;6Y;26/11/20;8.0000000000
732812;454715;8.8000000000;7.2000000000;26/11/27;SGD/JPY;7Y;26/11/20;8.0000000000
732812;454715;8.8000000000;7.2000000000;28/11/28;SGD/JPY;8Y;26/11/20;8.0000000000
732812;454715;7.6240000000;6.0240000000;27/08/21;SGD/JPY;9M;26/11/20;6.8240000000
732812;454715;8.8000000000;7.2000000000;28/11/29;SGD/JPY;9Y;26/11/20;8.0000000000
732812;454715;5.4290000000;1.4290000000;27/11/20;SGD/JPY;O/N;26/11/20;3.4290000000
732812;454715;14.0000000000;9.0000000000;27/11/30;SGD/NOK;10Y;26/11/20;11.5000000000
732812;454715;14.1250000000;9.1250000000;29/12/20;SGD/NOK;1M;26/11/20;11.6250000000
732812;454715;15.5750000000;8.5750000000;03/12/20;SGD/NOK;1W;26/11/20;12.0750000000
732812;454715;13.7800000000;8.7800000000;26/11/21;SGD/NOK;1Y;26/11/20;11.2800000000
732812;454715;14.2430000000;9.2430000000;27/01/21;SGD/NOK;2M;26/11/20;11.7430000000
732812;454715;15.3350000000;9.3350000000;10/12/20;SGD/NOK;2W;26/11/20;12.3350000000
732812;454715;14.1150000000;9.1150000000;28/11/22;SGD/NOK;2Y;26/11/20;11.6150000000
732812;454715;14.2000000000;9.2000000000;24/02/21;SGD/NOK;3M;26/11/20;11.7000000000
732812;454715;14.0000000000;9.0000000000;28/11/23;SGD/NOK;3Y;26/11/20;11.5000000000
732812;454715;14.0000000000;9.0000000000;27/11/24;SGD/NOK;4Y;26/11/20;11.5000000000
732812;454715;14.0000000000;9.0000000000;26/11/25;SGD/NOK;5Y;26/11/20;11.5000000000
732812;454715;14.0230000000;9.0230000000;26/05/21;SGD/NOK;6M;26/11/20;11.5230000000
732812;454715;14.0000000000;9.0000000000;26/11/26;SGD/NOK;6Y;26/11/20;11.5000000000
732812;454715;14.0000000000;9.0000000000;26/11/27;SGD/NOK;7Y;26/11/20;11.5000000000
732812;454715;14.0000000000;9.0000000000;28/11/28;SGD/NOK;8Y;26/11/20;11.5000000000
732812;454715;13.8620000000;8.8616000000;27/08/21;SGD/NOK;9M;26/11/20;11.3618000000
732812;454715;14.0000000000;9.0000000000;28/11/29;SGD/NOK;9Y;26/11/20;11.5000000000
732812;454715;19.2440000000;9.2440000000;27/11/20;SGD/NOK;O/N;26/11/20;14.2440000000
732812;454715;10.7500000000;9.2500000000;27/11/30;SGD/SEK;10Y;26/11/20;10.0000000000
732812;454715;8.8830000000;7.8830000000;28/12/20;SGD/SEK;1M;26/11/20;8.3830000000
732812;454715;10.3490000000;7.3490000000;03/12/20;SGD/SEK;1W;26/11/20;8.8490000000
732812;454715;9.0830000000;8.0830000000;26/11/21;SGD/SEK;1Y;26/11/20;8.5830000000
732812;454715;9.1010000000;8.1010000000;27/01/21;SGD/SEK;2M;26/11/20;8.6010000000
732812;454715;10.0200000000;8.0200000000;10/12/20;SGD/SEK;2W;26/11/20;9.0200000000
732812;454715;9.6610000000;8.6610000000;28/11/22;SGD/SEK;2Y;26/11/20;9.1610000000
732812;454715;9.1770000000;8.1770000000;24/02/21;SGD/SEK;3M;26/11/20;8.6770000000
732812;454715;10.5000000000;9.5000000000;28/11/23;SGD/SEK;3Y;26/11/20;10.0000000000
732812;454715;10.5000000000;9.5000000000;27/11/24;SGD/SEK;4Y;26/11/20;10.0000000000
732812;454715;10.7500000000;9.2500000000;26/11/25;SGD/SEK;5Y;26/11/20;10.0000000000
732812;454715;9.1450000000;8.1450000000;26/05/21;SGD/SEK;6M;26/11/20;8.6450000000
732812;454715;10.7500000000;9.2500000000;26/11/26;SGD/SEK;6Y;26/11/20;10.0000000000
732812;454715;10.7500000000;9.2500000000;26/11/27;SGD/SEK;7Y;26/11/20;10.0000000000
732812;454715;10.7500000000;9.2500000000;28/11/28;SGD/SEK;8Y;26/11/20;10.0000000000
732812;454715;9.1037000000;8.1037000000;27/08/21;SGD/SEK;9M;26/11/20;8.6037000000
732812;454715;10.7500000000;9.2500000000;28/11/29;SGD/SEK;9Y;26/11/20;10.0000000000
732812;454715;13.9040000000;8.9040000000;27/11/20;SGD/SEK;O/N;26/11/20;11.4040000000
732812;454715;20.7636790000;18.7636790000;27/11/30;SGD/ZAR;10Y;26/11/20;19.7636790000
732812;454715;19.6898900000;17.6894900000;29/12/20;SGD/ZAR;1M;26/11/20;18.6896900000
732812;454715;18.4041160000;16.4039160000;03/12/20;SGD/ZAR;1W;26/11/20;17.4040160000
732812;454715;18.6481260000;16.6478260000;26/11/21;SGD/ZAR;1Y;26/11/20;17.6479760000
732812;454715;19.7421940000;17.7421940000;27/01/21;SGD/ZAR;2M;26/11/20;18.7421940000
732812;454715;18.3764320000;16.3764320000;10/12/20;SGD/ZAR;2W;26/11/20;17.3764320000
732812;454715;18.7528720000;16.7528720000;28/11/22;SGD/ZAR;2Y;26/11/20;17.7528720000
732812;454715;19.1048250000;17.1044250000;24/02/21;SGD/ZAR;3M;26/11/20;18.1046250000
732812;454715;20.1127800000;18.1127800000;28/11/23;SGD/ZAR;3Y;26/11/20;19.1127800000
732812;454715;19.9524465618;17.9524465618;27/11/24;SGD/ZAR;4Y;26/11/20;18.9524465618
732812;454715;20.1864920000;18.1864920000;26/11/25;SGD/ZAR;5Y;26/11/20;19.1864920000
732812;454715;18.8715600000;16.8715600000;27/05/21;SGD/ZAR;6M;26/11/20;17.8715600000
732812;454715;20.6641640000;18.6641640000;26/11/26;SGD/ZAR;6Y;26/11/20;19.6641640000
732812;454715;20.7636790000;18.7636790000;26/11/27;SGD/ZAR;7Y;26/11/20;19.7636790000
732812;454715;20.7636790000;18.7636790000;28/11/28;SGD/ZAR;8Y;26/11/20;19.7636790000
732812;454715;18.8952420000;16.8951420000;27/08/21;SGD/ZAR;9M;26/11/20;17.8951920000
732812;454715;20.7636790000;18.7636790000;28/11/29;SGD/ZAR;9Y;26/11/20;19.7636790000
732812;454715;55.0392680000;53.0392680000;27/11/20;SGD/ZAR;O/N;26/11/20;54.0392680000
732812;454715;8.9000000000;5.9000000000;27/11/30;THB/DKK;10Y;26/11/20;7.4000000000
732812;454715;6.7500000000;5.2500000000;28/12/20;THB/DKK;1M;26/11/20;6.0000000000
732812;454715;7.8300000000;4.8300000000;03/12/20;THB/DKK;1W;26/11/20;6.3300000000
732812;454715;7.2500000000;5.7500000000;26/11/21;THB/DKK;1Y;26/11/20;6.5000000000
732812;454715;6.7274576536;5.2274576536;27/01/21;THB/DKK;2M;26/11/20;5.9774576536
732812;454715;7.2200000000;5.2200000000;10/12/20;THB/DKK;2W;26/11/20;6.2200000000
732812;454715;8.2000000000;6.2000000000;28/11/22;THB/DKK;2Y;26/11/20;7.2000000000
732812;454715;6.7500000000;5.2500000000;24/02/21;THB/DKK;3M;26/11/20;6.0000000000
732812;454715;8.9000000000;5.9000000000;28/11/23;THB/DKK;3Y;26/11/20;7.4000000000
732812;454715;8.9000000000;5.9000000000;27/11/24;THB/DKK;4Y;26/11/20;7.4000000000
732812;454715;8.9000000000;5.9000000000;26/11/25;THB/DKK;5Y;26/11/20;7.4000000000
732812;454715;6.7500000000;5.2500000000;26/05/21;THB/DKK;6M;26/11/20;6.0000000000
732812;454715;8.9000000000;5.9000000000;26/11/26;THB/DKK;6Y;26/11/20;7.4000000000
732812;454715;8.9000000000;5.9000000000;26/11/27;THB/DKK;7Y;26/11/20;7.4000000000
732812;454715;8.9000000000;5.9000000000;28/11/28;THB/DKK;8Y;26/11/20;7.4000000000
732812;454715;6.7500000000;5.2500000000;27/08/21;THB/DKK;9M;26/11/20;6.0000000000
732812;454715;8.9000000000;5.9000000000;28/11/29;THB/DKK;9Y;26/11/20;7.4000000000
732812;454715;9.0300000000;4.0300000000;27/11/20;THB/DKK;O/N;26/11/20;6.5300000000
732812;454715;17.2000000000;14.2000000000;27/11/30;THB/NOK;10Y;26/11/20;15.7000000000
732812;454715;15.5000000000;12.5000000000;28/12/20;THB/NOK;1M;26/11/20;14.0000000000
732812;454715;16.5000000000;11.5000000000;03/12/20;THB/NOK;1W;26/11/20;14.0000000000
732812;454715;17.2000000000;14.2000000000;26/11/21;THB/NOK;1Y;26/11/20;15.7000000000
732812;454715;15.7000000000;12.7000000000;27/01/21;THB/NOK;2M;26/11/20;14.2000000000
732812;454715;16.0000000000;12.0000000000;10/12/20;THB/NOK;2W;26/11/20;14.0000000000
732812;454715;17.2000000000;14.2000000000;28/11/22;THB/NOK;2Y;26/11/20;15.7000000000
732812;454715;15.8000000000;12.8000000000;24/02/21;THB/NOK;3M;26/11/20;14.3000000000
732812;454715;17.2000000000;14.2000000000;28/11/23;THB/NOK;3Y;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;27/11/24;THB/NOK;4Y;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;26/11/25;THB/NOK;5Y;26/11/20;15.7000000000
732812;454715;16.1000000000;13.1000000000;26/05/21;THB/NOK;6M;26/11/20;14.6000000000
732812;454715;17.2000000000;14.2000000000;26/11/26;THB/NOK;6Y;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;26/11/27;THB/NOK;7Y;26/11/20;15.7000000000
732812;454715;17.2000000000;14.2000000000;28/11/28;THB/NOK;8Y;26/11/20;15.7000000000
732812;454715;17.1000000000;14.1000000000;27/08/21;THB/NOK;9M;26/11/20;15.6000000000
732812;454715;17.2000000000;14.2000000000;28/11/29;THB/NOK;9Y;26/11/20;15.7000000000
732812;454715;20.0000000000;14.0000000000;27/11/20;THB/NOK;O/N;26/11/20;17.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/30;THB/SEK;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/12/20;THB/SEK;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;THB/SEK;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/21;THB/SEK;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/01/21;THB/SEK;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;THB/SEK;2W;26/11/20;0.0000000000
732812;454715;5.5650000000;5.1650000000;29/12/20;USD/CNH;1M;26/11/20;5.3650000000
732812;454715;5.8730000000;3.8730000000;03/12/20;USD/CNH;1W;26/11/20;4.8730000000
732812;454715;6.3500000000;5.9500000000;26/11/21;USD/CNH;1Y;26/11/20;6.1500000000
732812;454715;5.8600000000;5.4600000000;27/01/21;USD/CNH;2M;26/11/20;5.6600000000
732812;454715;5.6640000000;4.6640000000;10/12/20;USD/CNH;2W;26/11/20;5.1640000000
732812;454715;6.4750000000;6.0750000000;28/11/22;USD/CNH;2Y;26/11/20;6.2750000000
732812;454715;5.9950000000;5.5950000000;24/02/21;USD/CNH;3M;26/11/20;5.7950000000
732812;454715;6.6500000000;6.1500000000;28/11/23;USD/CNH;3Y;26/11/20;6.4000000000
732812;454715;6.8500000000;6.1500000000;27/11/24;USD/CNH;4Y;26/11/20;6.5000000000
732812;454715;7.1000000000;6.1000000000;26/11/25;USD/CNH;5Y;26/11/20;6.6000000000
732812;454715;6.2000000000;5.8000000000;27/05/21;USD/CNH;6M;26/11/20;6.0000000000
732812;454715;7.1000000000;6.1000000000;26/11/26;USD/CNH;6Y;26/11/20;6.6000000000
732812;454715;7.1000000000;6.1000000000;26/11/27;USD/CNH;7Y;26/11/20;6.6000000000
732812;454715;7.1000000000;6.1000000000;28/11/28;USD/CNH;8Y;26/11/20;6.6000000000
732812;454715;6.3004000000;5.9004000000;27/08/21;USD/CNH;9M;26/11/20;6.1004000000
732812;454715;7.1000000000;6.1000000000;28/11/29;USD/CNH;9Y;26/11/20;6.6000000000
732812;454715;6.3750000000;2.3750000000;27/11/20;USD/CNH;O/N;26/11/20;4.3750000000
732812;454715;7.9000000000;4.9000000000;27/11/30;USD/CNY;10Y;26/11/20;6.4000000000
732812;454715;6.5420000000;3.5420000000;29/12/20;USD/CNY;1M;26/11/20;5.0420000000
732812;454715;6.9870000000;1.9870000000;03/12/20;USD/CNY;1W;26/11/20;4.4870000000
732812;454715;7.3750000000;4.3750000000;26/11/21;USD/CNY;1Y;26/11/20;5.8750000000
732812;454715;6.8600000000;3.8600000000;27/01/21;USD/CNY;2M;26/11/20;5.3600000000
732812;454715;6.8330000000;2.8330000000;10/12/20;USD/CNY;2W;26/11/20;4.8330000000
732812;454715;7.4750000000;4.4750000000;28/11/22;USD/CNY;2Y;26/11/20;5.9750000000
732812;454715;7.0120000000;4.0120000000;24/02/21;USD/CNY;3M;26/11/20;5.5120000000
732812;454715;7.7000000000;4.7000000000;28/11/23;USD/CNY;3Y;26/11/20;6.2000000000
732812;454715;7.8000000000;4.8000000000;27/11/24;USD/CNY;4Y;26/11/20;6.3000000000
732812;454715;7.9000000000;4.9000000000;26/11/25;USD/CNY;5Y;26/11/20;6.4000000000
732812;454715;7.2050000000;4.2050000000;27/05/21;USD/CNY;6M;26/11/20;5.7050000000
732812;454715;7.9000000000;4.9000000000;26/11/26;USD/CNY;6Y;26/11/20;6.4000000000
732812;454715;7.9000000000;4.9000000000;26/11/27;USD/CNY;7Y;26/11/20;6.4000000000
732812;454715;7.9000000000;4.9000000000;28/11/28;USD/CNY;8Y;26/11/20;6.4000000000
732812;454715;7.3189000000;4.3189000000;27/08/21;USD/CNY;9M;26/11/20;5.8189000000
732812;454715;7.9000000000;4.9000000000;28/11/29;USD/CNY;9Y;26/11/20;6.4000000000
732812;454715;7.5950000000;0.5950000000;27/11/20;USD/CNY;O/N;26/11/20;4.0950000000
732812;454715;10.6750000000;9.3250000000;27/11/30;USD/CZK;10Y;26/11/20;10.0000000000
732812;454715;10.0100000000;8.9100000000;29/12/20;USD/CZK;1M;26/11/20;9.4600000000
732812;454715;11.4840000000;8.4840000000;03/12/20;USD/CZK;1W;26/11/20;9.9840000000
732812;454715;9.4280000000;8.6280000000;26/11/21;USD/CZK;1Y;26/11/20;9.0280000000
732812;454715;9.9430000000;9.1430000000;27/01/21;USD/CZK;2M;26/11/20;9.5430000000
732812;454715;11.1710000000;9.1710000000;10/12/20;USD/CZK;2W;26/11/20;10.1710000000
732812;454715;9.8720000000;8.8720000000;28/11/22;USD/CZK;2Y;26/11/20;9.3720000000
732812;454715;9.9290000000;9.1290000000;24/02/21;USD/CZK;3M;26/11/20;9.5290000000
732812;454715;10.6750000000;9.3250000000;28/11/23;USD/CZK;3Y;26/11/20;10.0000000000
732812;454715;10.6750000000;9.3250000000;27/11/24;USD/CZK;4Y;26/11/20;10.0000000000
732812;454715;10.6750000000;9.3250000000;26/11/25;USD/CZK;5Y;26/11/20;10.0000000000
732812;454715;9.7320000000;8.9320000000;26/05/21;USD/CZK;6M;26/11/20;9.3320000000
732812;454715;10.6750000000;9.3250000000;26/11/26;USD/CZK;6Y;26/11/20;10.0000000000
732812;454715;10.6750000000;9.3250000000;26/11/27;USD/CZK;7Y;26/11/20;10.0000000000
732812;454715;10.6750000000;9.3250000000;28/11/28;USD/CZK;8Y;26/11/20;10.0000000000
732812;454715;9.5305000000;8.7305000000;27/08/21;USD/CZK;9M;26/11/20;9.1305000000
732812;454715;10.6750000000;9.3250000000;28/11/29;USD/CZK;9Y;26/11/20;10.0000000000
732812;454715;14.6070000000;7.6070000000;27/11/20;USD/CZK;O/N;26/11/20;11.1070000000
732812;454715;7.7920000000;7.0920000000;27/11/30;USD/DKK;10Y;26/11/20;7.4420000000
732812;454715;6.3100000000;6.0100000000;28/12/20;USD/DKK;1M;26/11/20;6.1600000000
732812;454715;6.8300000000;5.8300000000;03/12/20;USD/DKK;1W;26/11/20;6.3300000000
732812;454715;6.4150000000;6.1150000000;26/11/21;USD/DKK;1Y;26/11/20;6.2650000000
732812;454715;6.3700000000;6.0700000000;27/01/21;USD/DKK;2M;26/11/20;6.2200000000
732812;454715;6.9750000000;6.1750000000;10/12/20;USD/DKK;2W;26/11/20;6.5750000000
732812;454715;6.7990000000;6.4990000000;28/11/22;USD/DKK;2Y;26/11/20;6.6490000000
732812;454715;6.3570000000;6.0570000000;24/02/21;USD/DKK;3M;26/11/20;6.2070000000
732812;454715;7.0770000000;6.6770000000;28/11/23;USD/DKK;3Y;26/11/20;6.8770000000
732812;454715;7.4330000000;6.9330000000;27/11/24;USD/DKK;4Y;26/11/20;7.1830000000
732812;454715;7.7920000000;7.0920000000;26/11/25;USD/DKK;5Y;26/11/20;7.4420000000
732812;454715;6.3550000000;6.0550000000;26/05/21;USD/DKK;6M;26/11/20;6.2050000000
732812;454715;7.7920000000;7.0920000000;26/11/26;USD/DKK;6Y;26/11/20;7.4420000000
732812;454715;7.7920000000;7.0920000000;26/11/27;USD/DKK;7Y;26/11/20;7.4420000000
732812;454715;7.7920000000;7.0920000000;28/11/28;USD/DKK;8Y;26/11/20;7.4420000000
732812;454715;6.3951000000;6.0951000000;27/08/21;USD/DKK;9M;26/11/20;6.2451000000
732812;454715;7.7920000000;7.0920000000;28/11/29;USD/DKK;9Y;26/11/20;7.4420000000
732812;454715;8.9780000000;5.9780000000;27/11/20;USD/DKK;O/N;26/11/20;7.4780000000
732812;454715;0.0000000000;0.0000000000;27/11/30;USD/EEK;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/12/20;USD/EEK;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;USD/EEK;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/21;USD/EEK;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/01/21;USD/EEK;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;USD/EEK;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/22;USD/EEK;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;24/02/21;USD/EEK;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/23;USD/EEK;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/24;USD/EEK;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/25;USD/EEK;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/05/21;USD/EEK;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/26;USD/EEK;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/27;USD/EEK;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/28;USD/EEK;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/08/21;USD/EEK;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/29;USD/EEK;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;USD/EEK;O/N;26/11/20;0.0000000000
732812;454715;6.0000000000;4.0000000000;27/11/30;USD/HKD;10Y;26/11/20;5.0000000000
732812;454715;1.1500000000;0.3500000000;29/12/20;USD/HKD;1M;26/11/20;0.7500000000
732812;454715;1.5000000000;0.5000000000;03/12/20;USD/HKD;1W;26/11/20;1.0000000000
732812;454715;1.9000000000;1.1000000000;26/11/21;USD/HKD;1Y;26/11/20;1.5000000000
732812;454715;1.2000000000;0.4000000000;27/01/21;USD/HKD;2M;26/11/20;0.8000000000
732812;454715;1.4000000000;0.6000000000;10/12/20;USD/HKD;2W;26/11/20;1.0000000000
732812;454715;2.5000000000;1.5000000000;28/11/22;USD/HKD;2Y;26/11/20;2.0000000000
732812;454715;1.2500000000;0.4500000000;24/02/21;USD/HKD;3M;26/11/20;0.8500000000
732812;454715;3.5000000000;1.5000000000;28/11/23;USD/HKD;3Y;26/11/20;2.5000000000
732812;454715;4.0000000000;2.0000000000;27/11/24;USD/HKD;4Y;26/11/20;3.0000000000
732812;454715;5.0000000000;3.0000000000;26/11/25;USD/HKD;5Y;26/11/20;4.0000000000
732812;454715;1.4000000000;0.6000000000;26/05/21;USD/HKD;6M;26/11/20;1.0000000000
732812;454715;6.0000000000;4.0000000000;26/11/26;USD/HKD;6Y;26/11/20;5.0000000000
732812;454715;6.0000000000;4.0000000000;26/11/27;USD/HKD;7Y;26/11/20;5.0000000000
732812;454715;6.0000000000;4.0000000000;28/11/28;USD/HKD;8Y;26/11/20;5.0000000000
732812;454715;1.7000000000;0.9000000000;27/08/21;USD/HKD;9M;26/11/20;1.3000000000
732812;454715;6.0000000000;4.0000000000;28/11/29;USD/HKD;9Y;26/11/20;5.0000000000
732812;454715;1.5000000000;0.5000000000;27/11/20;USD/HKD;O/N;26/11/20;1.0000000000
732812;454715;11.6250000000;9.6250000000;27/11/30;USD/HUF;10Y;26/11/20;10.6250000000
732812;454715;10.6050000000;9.6050000000;29/12/20;USD/HUF;1M;26/11/20;10.1050000000
732812;454715;11.7050000000;8.7050000000;03/12/20;USD/HUF;1W;26/11/20;10.2050000000
732812;454715;10.6250000000;9.6250000000;26/11/21;USD/HUF;1Y;26/11/20;10.1250000000
732812;454715;10.6070000000;9.6070000000;27/01/21;USD/HUF;2M;26/11/20;10.1070000000
732812;454715;11.2800000000;9.2800000000;10/12/20;USD/HUF;2W;26/11/20;10.2800000000
732812;454715;10.6200000000;9.6200000000;28/11/22;USD/HUF;2Y;26/11/20;10.1200000000
732812;454715;10.6600000000;9.6600000000;24/02/21;USD/HUF;3M;26/11/20;10.1600000000
732812;454715;10.9500000000;9.9500000000;28/11/23;USD/HUF;3Y;26/11/20;10.4500000000
732812;454715;11.0500000000;10.0500000000;27/11/24;USD/HUF;4Y;26/11/20;10.5500000000
732812;454715;11.6250000000;9.6250000000;26/11/25;USD/HUF;5Y;26/11/20;10.6250000000
732812;454715;10.6400000000;9.6400000000;26/05/21;USD/HUF;6M;26/11/20;10.1400000000
732812;454715;11.6250000000;9.6250000000;26/11/26;USD/HUF;6Y;26/11/20;10.6250000000
732812;454715;11.6250000000;9.6250000000;26/11/27;USD/HUF;7Y;26/11/20;10.6250000000
732812;454715;11.6250000000;9.6250000000;28/11/28;USD/HUF;8Y;26/11/20;10.6250000000
732812;454715;10.6300000000;9.6300000000;27/08/21;USD/HUF;9M;26/11/20;10.1300000000
732812;454715;11.6250000000;9.6250000000;28/11/29;USD/HUF;9Y;26/11/20;10.6250000000
732812;454715;14.2400000000;10.2400000000;27/11/20;USD/HUF;O/N;26/11/20;12.2400000000
732812;454715;13.1050000000;8.6050000000;27/11/30;USD/IDR;10Y;26/11/20;10.8550000000
732812;454715;11.2000000000;8.9500000000;29/12/20;USD/IDR;1M;26/11/20;10.0750000000
732812;454715;12.1050000000;7.1050000000;03/12/20;USD/IDR;1W;26/11/20;9.6050000000
732812;454715;11.9450000000;9.6950000000;26/11/21;USD/IDR;1Y;26/11/20;10.8200000000
732812;454715;11.2300000000;8.9800000000;27/01/21;USD/IDR;2M;26/11/20;10.1050000000
732812;454715;11.5650000000;8.0650000000;10/12/20;USD/IDR;2W;26/11/20;9.8150000000
732812;454715;12.1650000000;9.4150000000;28/11/22;USD/IDR;2Y;26/11/20;10.7900000000
732812;454715;11.3650000000;9.1150000000;24/02/21;USD/IDR;3M;26/11/20;10.2400000000
732812;454715;12.5950000000;9.0950000000;28/11/23;USD/IDR;3Y;26/11/20;10.8450000000
732812;454715;13.1400000000;8.6400000000;27/11/24;USD/IDR;4Y;26/11/20;10.8900000000
