MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;SI-AW-SHORT57859;SWIFT57859;;;SWIFT57859;;CHF;;08/04/21;;;CTP1059;;;57859;454688;SWIFT_202;
732644;;;;;;;EUR;SI-CUST-ACC49725;08/04/21;;;CTP1059;;;49725;454688;INTERNAL;
732644;SI-AW-SHORT57860;SWIFT57860;;;SWIFT57860;;GBP;;08/04/21;;;CTP1059;;;57860;454688;SWIFT_202;
732644;SI-AW-SHORT57861;SWIFT57861;;;SWIFT57861;;HKD;;08/04/21;;;CTP1059;;;57861;454688;SWIFT_202;
732644;SI-AW-SHORT58445;SWIFT58445;;;SWIFT58445;;NZD;;08/04/21;;;CTP1059;;;58445;454688;SWIFT_202;
732644;;;;;;ZZAUD;AUD;SI-CUST-ACC56126;08/04/21;;;CTP106;;;56126;454688;INTERNAL;
732644;;;;;;ZZCAD;CAD;SI-CUST-ACC56127;08/04/21;;;CTP106;;;56127;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54069;08/04/21;;;CTP11339;;;54069;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53897;08/04/21;;;CTP1133;;;53897;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53895;08/04/21;;;CTP1133;;;53895;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53896;08/04/21;;;CTP1133;;;53896;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55820;08/04/21;;;CTP1134;;;55820;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55819;08/04/21;;;CTP1134;;;55819;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53894;08/04/21;;;CTP1135;;;53894;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC54204;08/04/21;;;CTP1136;;;54204;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC54205;08/04/21;;;CTP1136;;;54205;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54211;08/04/21;;;CTP1136;;;54211;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC54208;08/04/21;;;CTP1136;;;54208;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54215;08/04/21;;;CTP1136;;;54215;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC54210;08/04/21;;;CTP1136;;;54210;454688;INTERNAL;
732644;;;;;;;HKD;SI-CUST-ACC54206;08/04/21;;;CTP1136;;;54206;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54209;08/04/21;;;CTP1136;;;54209;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54212;08/04/21;;;CTP1136;;;54212;454688;INTERNAL;
732644;;;;;;;NZD;SI-CUST-ACC54207;08/04/21;;;CTP1136;;;54207;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55078;08/04/21;;;CTP1207;;;55078;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54501;08/04/21;;;CTP1206;;;54501;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55079;08/04/21;;;CTP1207;;;55079;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55080;08/04/21;;;CTP1207;;;55080;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54385;08/04/21;;;CTP1208;;;54385;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54384;08/04/21;;;CTP1208;;;54384;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53853;08/04/21;;;CTP1209;;;53853;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54535;08/04/21;;;CTP1210;;;54535;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54538;08/04/21;;;CTP1210;;;54538;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54539;08/04/21;;;CTP1210;;;54539;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54540;08/04/21;;;CTP1210;;;54540;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54536;08/04/21;;;CTP1210;;;54536;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54537;08/04/21;;;CTP1210;;;54537;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54309;08/04/21;;;CTP1211;;;54309;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54307;08/04/21;;;CTP1211;;;54307;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54308;08/04/21;;;CTP1211;;;54308;454688;INTERNAL;
732644;SI-AW-SHORT53201;SWIFT53201;SI-BEN-ACC53201;SI-BEN-SHORT53201;;;EUR;SI-CUST-ACC53201;08/04/21;;;CTP12119;;;53201;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC55889;08/04/21;;;CTP12701;;;55889;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55093;08/04/21;;;CTP1269;;;55093;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55094;08/04/21;;;CTP1269;;;55094;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55095;08/04/21;;;CTP1269;;;55095;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC55888;08/04/21;;;CTP12701;;;55888;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55887;08/04/21;;;CTP12701;;;55887;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54152;08/04/21;;;CTP1271;;;54152;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54154;08/04/21;;;CTP1271;;;54154;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54151;08/04/21;;;CTP1271;;;54151;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54155;08/04/21;;;CTP1271;;;54155;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54153;08/04/21;;;CTP1271;;;54153;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55619;08/04/21;;;CTP1272;;;55619;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55621;08/04/21;;;CTP1272;;;55621;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55618;08/04/21;;;CTP1272;;;55618;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55622;08/04/21;;;CTP1272;;;55622;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55620;08/04/21;;;CTP1272;;;55620;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55614;08/04/21;;;CTP1273;;;55614;454688;INTERNAL;
732644;;;;;;ZZEUR;EUR;SI-CUST-ACC56131;08/04/21;;;CTP106;;;56131;454688;INTERNAL;
732644;;;;;;ZZCHF;CHF;SI-CUST-ACC56128;08/04/21;;;CTP106;;;56128;454688;INTERNAL;
732644;;;;;;ZZCZK;CZK;SI-CUST-ACC56129;08/04/21;;;CTP106;;;56129;454688;INTERNAL;
732644;;;;;;ZZDKK;DKK;SI-CUST-ACC56130;08/04/21;;;CTP106;;;56130;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56132;08/04/21;;;CTP106;;;56132;454688;INTERNAL;
732644;;;;;;ZZGBP;GBP;SI-CUST-ACC56133;08/04/21;;;CTP106;;;56133;454688;INTERNAL;
732644;;;;;;ZZJPY;JPY;SI-CUST-ACC56134;08/04/21;;;CTP106;;;56134;454688;INTERNAL;
732644;;;;;;ZZNOK;NOK;SI-CUST-ACC56135;08/04/21;;;CTP106;;;56135;454688;INTERNAL;
732644;;;;;;ZZPLN;PLN;SI-CUST-ACC56136;08/04/21;;;CTP106;;;56136;454688;INTERNAL;
732644;;;;;;ZZSEK;SEK;SI-CUST-ACC56137;08/04/21;;;CTP106;;;56137;454688;INTERNAL;
732644;;;;;;ZZUSD;USD;SI-CUST-ACC56138;08/04/21;;;CTP106;;;56138;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56139;08/04/21;;;CTP106;;;56139;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54242;08/04/21;;;CTP10601;;;54242;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54243;08/04/21;;;CTP10601;;;54243;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54186;08/04/21;;;CTP10639;;;54186;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54185;08/04/21;;;CTP10639;;;54185;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54187;08/04/21;;;CTP10639;;;54187;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC50610;08/04/21;;;CTP11379;;;50610;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54213;08/04/21;;;CTP1136;;;54213;454688;INTERNAL;
732644;;;;;;;SGD;SI-CUST-ACC54203;08/04/21;;;CTP1136;;;54203;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54214;08/04/21;;;CTP1136;;;54214;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC50611;08/04/21;;;CTP11379;;;50611;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC50612;08/04/21;;;CTP11379;;;50612;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54641;08/04/21;;;CTP1138;;;54641;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54644;08/04/21;;;CTP1138;;;54644;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC54640;08/04/21;;;CTP1138;;;54640;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54639;08/04/21;;;CTP1138;;;54639;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54645;08/04/21;;;CTP1138;;;54645;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54642;08/04/21;;;CTP1138;;;54642;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54643;08/04/21;;;CTP1138;;;54643;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54104;08/04/21;;;CTP11399;;;54104;454688;INTERNAL;
732644;;;;;;ZZAUD;AUD;SI-CUST-ACC51498;08/04/21;;;CTP114;;;51498;454688;INTERNAL;
732644;;;;;;ZZCAD;CAD;SI-CUST-ACC51499;08/04/21;;;CTP114;;;51499;454688;INTERNAL;
732644;;;;;;ZZCHF;CHF;SI-CUST-ACC51500;08/04/21;;;CTP114;;;51500;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55152;08/04/21;;;CTP1213;;;55152;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55607;08/04/21;;;CTP1212;;;55607;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55608;08/04/21;;;CTP1212;;;55608;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55609;08/04/21;;;CTP1212;;;55609;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54798;08/04/21;;;CTP1214;;;54798;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54800;08/04/21;;;CTP1214;;;54800;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54797;08/04/21;;;CTP1214;;;54797;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54801;08/04/21;;;CTP1214;;;54801;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54799;08/04/21;;;CTP1214;;;54799;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54569;08/04/21;;;CTP1215;;;54569;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54568;08/04/21;;;CTP1215;;;54568;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54570;08/04/21;;;CTP1215;;;54570;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC54979;08/04/21;;;CTP12159;;;54979;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54983;08/04/21;;;CTP12159;;;54983;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54982;08/04/21;;;CTP12159;;;54982;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC54980;08/04/21;;;CTP12159;;;54980;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54981;08/04/21;;;CTP12159;;;54981;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54122;08/04/21;;;CTP1276;;;54122;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54121;08/04/21;;;CTP1276;;;54121;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54120;08/04/21;;;CTP1276;;;54120;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54123;08/04/21;;;CTP1276;;;54123;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49777;08/04/21;;;CTP12762;;;49777;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55085;08/04/21;;;CTP1277;;;55085;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55084;08/04/21;;;CTP1277;;;55084;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55087;08/04/21;;;CTP1277;;;55087;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC55083;08/04/21;;;CTP1277;;;55083;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55086;08/04/21;;;CTP1277;;;55086;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54058;08/04/21;;;CTP1278;;;54058;454688;INTERNAL;
732644;SI-AW-SHORT57228;SWIFT57228;SI-BEN-ACC57228;SI-BEN-SHORT57228;;;NOK;;08/04/21;;;CTP1279;;;57228;454688;SWIFT_103/202;
732644;;;;;;;DKK;SI-CUST-ACC56101;08/04/21;;;CTP128;;;56101;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55172;08/04/21;;;CTP1280;;;55172;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55175;08/04/21;;;CTP1280;;;55175;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55174;08/04/21;;;CTP1280;;;55174;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55173;08/04/21;;;CTP1280;;;55173;454688;INTERNAL;
732644;SI-AW-SHORT58797;SWIFT58797;;SI-BEN-SHORT58797;SWIFT58797;;EUR;;08/04/21;SI-INT-SHORT58797;SWIFT58797;CTP1064;;;58797;454688;EBA_202;
732644;SI-AW-SHORT57666;SWIFT57666;;SI-BEN-SHORT57666;SWIFT57666;target;EUR;;08/04/21;SI-INT-SHORT57666;SWIFT57666;CTP1064;;;57666;454688;TARGET_202;
732644;SI-AW-SHORT58798;SWIFT58798;;SI-BEN-SHORT58798;SWIFT58798;;HKD;;08/04/21;;;CTP1064;;;58798;454688;SWIFT_202;
732644;SI-AW-SHORT58799;SWIFT58799;SI-BEN-ACC58799;SI-BEN-SHORT58799;SWIFT58799;;MXN;;08/04/21;;;CTP1064;;;58799;454688;SWIFT_202;
732644;SI-AW-SHORT57671;SWIFT57671;;;SWIFT57671;;CHF;;08/04/21;;;CTP1066;;;57671;454688;SWIFT_202;
732644;SI-AW-SHORT57977;SWIFT57977;;SI-BEN-SHORT57977;SWIFT57977;;DKK;;08/04/21;;;CTP1066;SI-REC-SHORT57977;SWIFT57977;57977;454688;SWIFT_202;
732644;SI-AW-SHORT57723;SWIFT57723;;;SWIFT57723;;EUR;;08/04/21;SI-INT-SHORT57723;SWIFT57723;CTP1066;;;57723;454688;TARGET_202;
732644;SI-AW-SHORT57976;SWIFT57976;;SI-BEN-SHORT57976;SWIFT57976;;NOK;;08/04/21;;;CTP1066;SI-REC-SHORT57976;SWIFT57976;57976;454688;SWIFT_202;
732644;SI-AW-SHORT57975;SWIFT57975;;SI-BEN-SHORT57975;SWIFT57975;;RON;;08/04/21;;;CTP1066;SI-REC-SHORT57975;SWIFT57975;57975;454688;SWIFT_202;
732644;SI-AW-SHORT58208;SWIFT58208;SI-BEN-ACC58208;;SWIFT58208;;SGD;;08/04/21;;;CTP1066;;;58208;454688;SWIFT_202;
732644;;SWIFT56744;SI-BEN-ACC56744;SI-BEN-SHORT56744;SWIFT56744;;CAD;;08/04/21;;;CTP10661;;;56744;454688;SWIFT_202;
732644;SI-AW-SHORT58449;SWIFT58449;;;SWIFT58449;;CZK;;08/04/21;;;CTP1067;;;58449;454688;SWIFT_202;
732644;;;;;;;DKK;SI-CUST-ACC56057;08/04/21;;;CTP10719;;;56057;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56058;08/04/21;;;CTP10719;;;56058;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56059;08/04/21;;;CTP10719;;;56059;454688;INTERNAL;
732644;;;;;;         0;EUR;SI-CUST-ACC49649;08/04/21;;;CTP1073;;;49649;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC49650;08/04/21;;;CTP1073;;;49650;454688;INTERNAL;
732644;;;;;;ZZEUR;EUR;SI-CUST-ACC51504;08/04/21;;;CTP114;;;51504;454688;INTERNAL;
732644;;;;;;ZZCZK;CZK;SI-CUST-ACC51501;08/04/21;;;CTP114;;;51501;454688;INTERNAL;
732644;;;;;;ZZDKK;DKK;SI-CUST-ACC51502;08/04/21;;;CTP114;;;51502;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51503;08/04/21;;;CTP114;;;51503;454688;INTERNAL;
732644;;;;;;ZZGBP;GBP;SI-CUST-ACC51505;08/04/21;;;CTP114;;;51505;454688;INTERNAL;
732644;;;;;;ZZJPY;JPY;SI-CUST-ACC51506;08/04/21;;;CTP114;;;51506;454688;INTERNAL;
732644;;;;;;ZZNOK;NOK;SI-CUST-ACC51507;08/04/21;;;CTP114;;;51507;454688;INTERNAL;
732644;;;;;;ZZPLN;PLN;SI-CUST-ACC51508;08/04/21;;;CTP114;;;51508;454688;INTERNAL;
732644;;;;;;ZZSEK;SEK;SI-CUST-ACC51509;08/04/21;;;CTP114;;;51509;454688;INTERNAL;
732644;;;;;;ZZUSD;USD;SI-CUST-ACC51510;08/04/21;;;CTP114;;;51510;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC55257;08/04/21;;;CTP1140;;;55257;454688;INTERNAL;
732644;SI-AW-SHORT57450;SWIFT57450;SI-BEN-ACC57450;SI-BEN-SHORT57450;;;EUR;;08/04/21;;;CTP1140;SI-REC-SHORT57450;SWIFT57450;57450;454688;EBA_103;
732644;;;;;;;NOK;SI-CUST-ACC55258;08/04/21;;;CTP1140;;;55258;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55671;08/04/21;;;CTP1141;;;55671;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55672;08/04/21;;;CTP1141;;;55672;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55670;08/04/21;;;CTP1141;;;55670;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51567;08/04/21;;;CTP11419;;;51567;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55629;08/04/21;;;CTP1217;;;55629;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53801;08/04/21;;;CTP12160;;;53801;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55627;08/04/21;;;CTP1217;;;55627;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55626;08/04/21;;;CTP1217;;;55626;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55628;08/04/21;;;CTP1217;;;55628;454688;INTERNAL;
732644;;;;;;;HKD;SI-CUST-ACC49324;08/04/21;;;CTP12179;;;49324;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC49325;08/04/21;;;CTP12179;;;49325;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54030;08/04/21;;;CTP1219;;;54030;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54032;08/04/21;;;CTP1219;;;54032;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54033;08/04/21;;;CTP1219;;;54033;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54031;08/04/21;;;CTP1219;;;54031;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55143;08/04/21;;;CTP1220;;;55143;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC55142;08/04/21;;;CTP1220;;;55142;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55145;08/04/21;;;CTP1220;;;55145;454688;INTERNAL;
732644;;;;;;6173113053;NOK;SI-CUST-ACC55146;08/04/21;;;CTP1220;;;55146;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55144;08/04/21;;;CTP1220;;;55144;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55592;08/04/21;;;CTP1221;;;55592;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC55190;08/04/21;;;CTP1290;;;55190;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53998;08/04/21;;;CTP1289;;;53998;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54002;08/04/21;;;CTP1289;;;54002;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54000;08/04/21;;;CTP1289;;;54000;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55189;08/04/21;;;CTP1290;;;55189;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54683;08/04/21;;;CTP1291;;;54683;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC54685;08/04/21;;;CTP1291;;;54685;454688;INTERNAL;
732644;;;;;;OSLO/0095/;GBP;SI-CUST-ACC54681;08/04/21;;;CTP1291;;;54681;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC54682;08/04/21;;;CTP1291;;;54682;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54686;08/04/21;;;CTP1291;;;54686;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54684;08/04/21;;;CTP1291;;;54684;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC54304;08/04/21;;;CTP1292;;;54304;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC54303;08/04/21;;;CTP1292;;;54303;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC54306;08/04/21;;;CTP1292;;;54306;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC54305;08/04/21;;;CTP1292;;;54305;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51107;08/04/21;;;CTP12921;;;51107;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51108;08/04/21;;;CTP12921;;;51108;454688;INTERNAL;
732644;;;;;;233362-153;GBP;SI-CUST-ACC49654;08/04/21;;;CTP1073;;;49654;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC49651;08/04/21;;;CTP1073;;;49651;454688;INTERNAL;
732644;;;;;;157130-202;EUR;SI-CUST-ACC49652;08/04/21;;;CTP1073;;;49652;454688;INTERNAL;
732644;SI-AW-SHORT57165;SWIFT57165;SI-BEN-ACC57165;SI-BEN-SHORT57165;;;EUR;;08/04/21;;;CTP1073;SI-REC-SHORT57165;SWIFT57165;57165;454688;TARGET_103;
732644;;;;;;         0;GBP;SI-CUST-ACC49653;08/04/21;;;CTP1073;;;49653;454688;INTERNAL;
732644;;;;;;         0;JPY;SI-CUST-ACC49655;08/04/21;;;CTP1073;;;49655;454688;INTERNAL;
732644;;;;;;         0;USD;SI-CUST-ACC49656;08/04/21;;;CTP1073;;;49656;454688;INTERNAL;
732644;;;;;;233362-298;USD;SI-CUST-ACC49657;08/04/21;;;CTP1073;;;49657;454688;INTERNAL;
732644;;;;;;         0;AED;SI-CUST-ACC52831;08/04/21;;;CTP1074;;;52831;454688;INTERNAL;
732644;;;;;;0000000001;AED;SI-CUST-ACC52856;08/04/21;;;CTP1074;;;52856;454688;INTERNAL;
732644;;;;;;0000000001;AUD;SI-CUST-ACC52845;08/04/21;;;CTP1074;;;52845;454688;INTERNAL;
732644;;;;;;         0;AUD;SI-CUST-ACC52830;08/04/21;;;CTP1074;;;52830;454688;INTERNAL;
732644;;;;;;         0;CAD;SI-CUST-ACC52835;08/04/21;;;CTP1074;;;52835;454688;INTERNAL;
732644;;;;;;0000000001;CAD;SI-CUST-ACC52855;08/04/21;;;CTP1074;;;52855;454688;INTERNAL;
732644;;;;;;         0;CHF;SI-CUST-ACC52838;08/04/21;;;CTP1074;;;52838;454688;INTERNAL;
732644;;;;;;0000000001;CHF;SI-CUST-ACC52844;08/04/21;;;CTP1074;;;52844;454688;INTERNAL;
732644;;;;;;         0;CZK;SI-CUST-ACC52861;08/04/21;;;CTP1074;;;52861;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53660;08/04/21;;;CTP11439;;;53660;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC56044;08/04/21;;;CTP11419;;;56044;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC56045;08/04/21;;;CTP11419;;;56045;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC56046;08/04/21;;;CTP11419;;;56046;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53658;08/04/21;;;CTP11439;;;53658;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53659;08/04/21;;;CTP11439;;;53659;454688;INTERNAL;
732644;SI-AW-SHORT57338;SWIFT57338;SI-BEN-ACC57338;SI-BEN-SHORT57338;;;SEK;;08/04/21;;;CTP1144;;;57338;454688;SWIFT_103/202;
732644;SI-AW-SHORT56882;SWIFT56882;SI-BEN-ACC56882;SI-BEN-SHORT56882;;;SEK;;08/04/21;;;CTP1145;;;56882;454688;SWIFT_103/202;
732644;;;;;;;NOK;SI-CUST-ACC49368;08/04/21;;;CTP11459;;;49368;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49369;08/04/21;;;CTP11459;;;49369;454688;INTERNAL;
732644;SI-AW-SHORT57192;SWIFT57192;SI-BEN-ACC57192;SI-BEN-SHORT57192;;;SEK;;08/04/21;;;CTP1146;;;57192;454688;SWIFT_103/202;
732644;SI-AW-SHORT57326;SWIFT57326;SI-BEN-ACC57326;SI-BEN-SHORT57326;;;SEK;;08/04/21;;;CTP1147;;;57326;454688;SWIFT_103/202;
732644;;;;;;;CNH;SI-CUST-ACC58385;08/04/21;;;CTP11481;;;58385;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53662;08/04/21;;;CTP11483;;;53662;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53664;08/04/21;;;CTP11483;;;53664;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53665;08/04/21;;;CTP11483;;;53665;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53663;08/04/21;;;CTP11483;;;53663;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53690;08/04/21;;;CTP1222;;;53690;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53946;08/04/21;;;CTP12219;;;53946;454688;INTERNAL;
