MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;51;1040955;17/07/20;0;0;9.144900;9.145000;9.145000;9.0418;Target Forward FXD;0;17/07/20;454690;Target Forward FXD;21/07/20;1.000000;1043632;1043632
732813;51;1040955;24/07/20;0;0;9.144900;9.145000;9.145000;8.8465;Target Forward FXD;0;24/07/20;454690;Target Forward FXD;28/07/20;1.000000;1043632;1043632
732813;51;1040955;31/07/20;0;0;9.144900;9.145000;9.145000;8.6795;Target Forward FXD;0;31/07/20;454690;Target Forward FXD;04/08/20;1.000000;1043632;1043632
732813;51;1040955;07/08/20;0;0;9.144900;9.145000;9.145000;8.7300;Target Forward FXD;0;07/08/20;454690;Target Forward FXD;11/08/20;1.000000;1043632;1043632
732813;51;1040955;14/08/20;0;0;9.144900;9.145000;9.145000;8.7135;Target Forward FXD;0;14/08/20;454690;Target Forward FXD;18/08/20;1.000000;1043632;1043632
732813;51;1040955;21/08/20;0;0;9.144900;9.145000;9.145000;8.8053;Target Forward FXD;0;21/08/20;454690;Target Forward FXD;25/08/20;1.000000;1043632;1043632
732813;51;1040955;28/08/20;0;0;9.144900;9.145000;9.145000;8.6112;Target Forward FXD;0;28/08/20;454690;Target Forward FXD;01/09/20;1.000000;1043632;1043632
732813;51;1040955;04/09/20;0;0;9.144900;9.145000;9.145000;8.7560;Target Forward FXD;0;04/09/20;454690;Target Forward FXD;08/09/20;1.000000;1043632;1043632
732813;51;1040955;11/09/20;0;0;9.144900;9.145000;9.145000;8.7492;Target Forward FXD;0;11/09/20;454690;Target Forward FXD;15/09/20;1.000000;1043632;1043632
732813;51;1040955;18/09/20;0;0;9.144900;9.145000;9.145000;8.7881;Target Forward FXD;0;18/09/20;454690;Target Forward FXD;22/09/20;1.000000;1043632;1043632
732813;51;1040955;25/09/20;0;0;9.144900;9.145000;9.145000;9.1357;Target Forward FXD;0;25/09/20;454690;Target Forward FXD;29/09/20;1.000000;1043632;1043632
732813;51;1040955;02/10/20;0;0;9.144900;9.145000;9.145000;8.8875;Target Forward FXD;0;02/10/20;454690;Target Forward FXD;06/10/20;1.000000;1043632;1043632
732813;51;1040955;09/10/20;0;0;9.144900;9.145000;9.145000;8.8343;Target Forward FXD;0;09/10/20;454690;Target Forward FXD;13/10/20;1.000000;1043632;1043632
732813;51;1040955;16/10/20;0;0;9.144900;9.145000;9.145000;8.8232;Target Forward FXD;0;16/10/20;454690;Target Forward FXD;20/10/20;1.000000;1043632;1043632
732813;51;1040955;23/10/20;0;0;9.144900;9.145000;9.145000;8.7397;Target Forward FXD;0;23/10/20;454690;Target Forward FXD;27/10/20;1.000000;1043632;1043632
732813;51;1040955;30/10/20;0;0;9.144900;9.145000;9.145000;8.8605;Target Forward FXD;0;30/10/20;454690;Target Forward FXD;03/11/20;1.000000;1043632;1043632
732813;51;1040955;06/11/20;0;0;9.144900;9.145000;9.145000;8.6609;Target Forward FXD;0;06/11/20;454690;Target Forward FXD;10/11/20;1.000000;1043632;1043632
732813;51;1040955;13/11/20;0;0;9.144900;9.145000;9.145000;8.6785;Target Forward FXD;0;13/11/20;454690;Target Forward FXD;17/11/20;1.000000;1043632;1043632
732813;51;1040955;20/11/20;0;0;9.144900;9.145000;9.145000;8.6123;Target Forward FXD;0;20/11/20;454690;Target Forward FXD;24/11/20;1.000000;1043632;1043632
732813;51;1040955;27/11/20;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;27/11/20;454690;Target Forward FXD;01/12/20;1.000000;1043632;1043632
732813;51;1040955;04/12/20;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;04/12/20;454690;Target Forward FXD;08/12/20;1.000000;1043632;1043632
732813;51;1040955;11/12/20;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;11/12/20;454690;Target Forward FXD;15/12/20;1.000000;1043632;1043632
732813;51;1040955;18/12/20;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;18/12/20;454690;Target Forward FXD;22/12/20;1.000000;1043632;1043632
732813;51;1040955;28/12/20;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1043632;1043632
732813;51;1040955;04/01/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;07/01/21;1.000000;1043632;1043632
732813;51;1040955;08/01/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;08/01/21;454690;Target Forward FXD;12/01/21;1.000000;1043632;1043632
732813;51;1040955;15/01/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1043632;1043632
732813;51;1040955;22/01/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;22/01/21;454690;Target Forward FXD;26/01/21;1.000000;1043632;1043632
732813;51;1040955;29/01/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;29/01/21;454690;Target Forward FXD;02/02/21;1.000000;1043632;1043632
732813;51;1040955;05/02/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;05/02/21;454690;Target Forward FXD;09/02/21;1.000000;1043632;1043632
732813;51;1040955;12/02/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;12/02/21;454690;Target Forward FXD;16/02/21;1.000000;1043632;1043632
732813;51;1040955;19/02/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;19/02/21;454690;Target Forward FXD;23/02/21;1.000000;1043632;1043632
732813;51;1040955;26/02/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1043632;1043632
732813;51;1040955;05/03/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;05/03/21;454690;Target Forward FXD;09/03/21;1.000000;1043632;1043632
732813;51;1040955;12/03/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;12/03/21;454690;Target Forward FXD;16/03/21;1.000000;1043632;1043632
732813;51;1040955;19/03/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;19/03/21;454690;Target Forward FXD;23/03/21;1.000000;1043632;1043632
732813;51;1040955;26/03/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1043632;1043632
732813;51;1040955;06/04/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1043632;1043632
732813;51;1040955;09/04/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;09/04/21;454690;Target Forward FXD;13/04/21;1.000000;1043632;1043632
732813;51;1040955;16/04/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;16/04/21;454690;Target Forward FXD;20/04/21;1.000000;1043632;1043632
732813;51;1040955;23/04/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;23/04/21;454690;Target Forward FXD;27/04/21;1.000000;1043632;1043632
732813;51;1040955;30/04/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;30/04/21;454690;Target Forward FXD;04/05/21;1.000000;1043632;1043632
732813;51;1040955;07/05/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;07/05/21;454690;Target Forward FXD;11/05/21;1.000000;1043632;1043632
732813;51;1040955;14/05/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;14/05/21;454690;Target Forward FXD;18/05/21;1.000000;1043632;1043632
732813;51;1040955;21/05/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;21/05/21;454690;Target Forward FXD;25/05/21;1.000000;1043632;1043632
732813;51;1040955;28/05/21;0;0;9.144900;9.145000;9.145000;0.0000;Target Forward FXD;0;28/05/21;454690;Target Forward FXD;01/06/21;1.000000;1043632;1043632
732813;51;1040989;05/06/20;0;0;9.099900;9.100000;9.100000;9.2012;Target Forward FXD;0;05/06/20;454690;Target Forward FXD;09/06/20;1.000000;1043663;1043663
732813;51;1040989;12/06/20;0;0;9.099900;9.100000;9.100000;9.2979;Target Forward FXD;0;12/06/20;454690;Target Forward FXD;16/06/20;1.000000;1043663;1043663
732813;51;1040989;19/06/20;0;0;9.099900;9.100000;9.100000;9.4264;Target Forward FXD;0;19/06/20;454690;Target Forward FXD;23/06/20;1.000000;1043663;1043663
732813;51;1040989;26/06/20;0;0;9.099900;9.100000;9.100000;9.3439;Target Forward FXD;0;26/06/20;454690;Target Forward FXD;30/06/20;1.000000;1043663;1043663
732813;51;1040989;03/07/20;0;0;9.099900;9.100000;9.100000;9.3296;Target Forward FXD;0;03/07/20;454690;Target Forward FXD;07/07/20;1.000000;1043663;1043663
732813;51;1040989;10/07/20;0;0;9.099900;9.100000;9.100000;9.2214;Target Forward FXD;0;10/07/20;454690;Target Forward FXD;14/07/20;1.000000;1043663;1043663
732813;51;1040989;17/07/20;0;0;9.099900;9.100000;9.100000;9.0418;Target Forward FXD;0;17/07/20;454690;Target Forward FXD;21/07/20;1.000000;1043663;1043663
732813;51;1040989;24/07/20;0;0;9.099900;9.100000;9.100000;8.8465;Target Forward FXD;0;24/07/20;454690;Target Forward FXD;28/07/20;1.000000;1043663;1043663
732813;51;1040989;31/07/20;0;0;9.099900;9.100000;9.100000;8.6795;Target Forward FXD;0;31/07/20;454690;Target Forward FXD;04/08/20;1.000000;1043663;1043663
732813;51;1040989;07/08/20;0;0;9.099900;9.100000;9.100000;8.7300;Target Forward FXD;0;07/08/20;454690;Target Forward FXD;11/08/20;1.000000;1043663;1043663
732813;51;1040989;14/08/20;0;0;9.099900;9.100000;9.100000;8.7135;Target Forward FXD;0;14/08/20;454690;Target Forward FXD;18/08/20;1.000000;1043663;1043663
732813;51;1040989;21/08/20;0;0;9.099900;9.100000;9.100000;8.8053;Target Forward FXD;0;21/08/20;454690;Target Forward FXD;25/08/20;1.000000;1043663;1043663
732813;51;1040989;28/08/20;0;0;9.099900;9.100000;9.100000;8.6112;Target Forward FXD;0;28/08/20;454690;Target Forward FXD;01/09/20;1.000000;1043663;1043663
732813;51;1040989;04/09/20;0;0;9.099900;9.100000;9.100000;8.7560;Target Forward FXD;0;04/09/20;454690;Target Forward FXD;08/09/20;1.000000;1043663;1043663
732813;51;1040989;11/09/20;0;0;9.099900;9.100000;9.100000;8.7492;Target Forward FXD;0;11/09/20;454690;Target Forward FXD;15/09/20;1.000000;1043663;1043663
732813;51;1040989;18/09/20;0;0;9.099900;9.100000;9.100000;8.7881;Target Forward FXD;0;18/09/20;454690;Target Forward FXD;22/09/20;1.000000;1043663;1043663
732813;51;1040989;25/09/20;0;0;9.099900;9.100000;9.100000;9.1357;Target Forward FXD;0;25/09/20;454690;Target Forward FXD;29/09/20;1.000000;1043663;1043663
732813;51;1040989;02/10/20;0;0;9.099900;9.100000;9.100000;8.8875;Target Forward FXD;0;02/10/20;454690;Target Forward FXD;06/10/20;1.000000;1043663;1043663
732813;51;1040989;09/10/20;0;0;9.099900;9.100000;9.100000;8.8343;Target Forward FXD;0;09/10/20;454690;Target Forward FXD;13/10/20;1.000000;1043663;1043663
732813;51;1040989;16/10/20;0;0;9.099900;9.100000;9.100000;8.8232;Target Forward FXD;0;16/10/20;454690;Target Forward FXD;20/10/20;1.000000;1043663;1043663
732813;51;1040989;23/10/20;0;0;9.099900;9.100000;9.100000;8.7397;Target Forward FXD;0;23/10/20;454690;Target Forward FXD;27/10/20;1.000000;1043663;1043663
732813;51;1040989;30/10/20;0;0;9.099900;9.100000;9.100000;8.8605;Target Forward FXD;0;30/10/20;454690;Target Forward FXD;03/11/20;1.000000;1043663;1043663
732813;51;1040989;06/11/20;0;0;9.099900;9.100000;9.100000;8.6609;Target Forward FXD;0;06/11/20;454690;Target Forward FXD;10/11/20;1.000000;1043663;1043663
732813;51;1040989;13/11/20;0;0;9.099900;9.100000;9.100000;8.6785;Target Forward FXD;0;13/11/20;454690;Target Forward FXD;17/11/20;1.000000;1043663;1043663
732813;51;1040989;20/11/20;0;0;9.099900;9.100000;9.100000;8.6123;Target Forward FXD;0;20/11/20;454690;Target Forward FXD;24/11/20;1.000000;1043663;1043663
732813;51;1040989;27/11/20;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;27/11/20;454690;Target Forward FXD;01/12/20;1.000000;1043663;1043663
732813;51;1040989;04/12/20;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;04/12/20;454690;Target Forward FXD;08/12/20;1.000000;1043663;1043663
732813;51;1040989;11/12/20;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;11/12/20;454690;Target Forward FXD;15/12/20;1.000000;1043663;1043663
732813;51;1040989;18/12/20;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;18/12/20;454690;Target Forward FXD;22/12/20;1.000000;1043663;1043663
732813;51;1040989;28/12/20;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1043663;1043663
732813;51;1040989;04/01/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;07/01/21;1.000000;1043663;1043663
732813;51;1040989;08/01/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;08/01/21;454690;Target Forward FXD;12/01/21;1.000000;1043663;1043663
732813;51;1040989;15/01/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;15/01/21;454690;Target Forward FXD;19/01/21;1.000000;1043663;1043663
732813;51;1040989;22/01/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;22/01/21;454690;Target Forward FXD;26/01/21;1.000000;1043663;1043663
732813;51;1040989;29/01/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;29/01/21;454690;Target Forward FXD;02/02/21;1.000000;1043663;1043663
732813;51;1040989;05/02/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;05/02/21;454690;Target Forward FXD;09/02/21;1.000000;1043663;1043663
732813;51;1040989;12/02/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;12/02/21;454690;Target Forward FXD;16/02/21;1.000000;1043663;1043663
732813;51;1040989;19/02/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;19/02/21;454690;Target Forward FXD;23/02/21;1.000000;1043663;1043663
732813;51;1040989;26/02/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;26/02/21;454690;Target Forward FXD;02/03/21;1.000000;1043663;1043663
732813;51;1040989;05/03/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;05/03/21;454690;Target Forward FXD;09/03/21;1.000000;1043663;1043663
732813;51;1040989;12/03/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;12/03/21;454690;Target Forward FXD;16/03/21;1.000000;1043663;1043663
732813;51;1040989;19/03/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;19/03/21;454690;Target Forward FXD;23/03/21;1.000000;1043663;1043663
732813;51;1040989;26/03/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;26/03/21;454690;Target Forward FXD;30/03/21;1.000000;1043663;1043663
732813;51;1040989;06/04/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1043663;1043663
732813;51;1040989;09/04/21;0;0;9.099900;9.100000;9.100000;0.0000;Target Forward FXD;0;09/04/21;454690;Target Forward FXD;13/04/21;1.000000;1043663;1043663
732813;55;1040374;17/03/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1043065;1043065
732813;55;1040374;24/03/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1043065;1043065
732813;55;1040374;31/03/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;06/04/21;1.000000;1043065;1043065
732813;55;1040374;07/04/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1043065;1043065
732813;55;1040374;14/04/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1043065;1043065
732813;55;1040374;21/04/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1043065;1043065
732813;55;1040374;28/04/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1043065;1043065
732813;55;1040374;05/05/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;05/05/21;454690;Target Forward FXD;07/05/21;1.000000;1043065;1043065
732813;55;1040374;12/05/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;12/05/21;454690;Target Forward FXD;17/05/21;1.000000;1043065;1043065
732813;55;1040374;19/05/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;19/05/21;454690;Target Forward FXD;21/05/21;1.000000;1043065;1043065
732813;53;1040595;02/06/20;0;0;9.312400;9.312500;9.312500;9.3539;Target Forward FXD;0;02/06/20;454690;Target Forward FXD;04/06/20;1.000000;1043285;1043285
732813;53;1040595;09/06/20;0;0;9.312400;9.312500;9.312500;9.2251;Target Forward FXD;0;09/06/20;454690;Target Forward FXD;11/06/20;1.000000;1043285;1043285
732813;53;1040595;16/06/20;0;0;9.312400;9.312500;9.312500;9.2975;Target Forward FXD;0;16/06/20;454690;Target Forward FXD;18/06/20;1.000000;1043285;1043285
732813;53;1040595;23/06/20;0;0;9.312400;9.312500;9.312500;9.2927;Target Forward FXD;0;23/06/20;454690;Target Forward FXD;25/06/20;1.000000;1043285;1043285
732813;53;1040595;30/06/20;0;0;9.312400;9.312500;9.312500;9.3720;Target Forward FXD;0;30/06/20;454690;Target Forward FXD;02/07/20;1.000000;1043285;1043285
732813;53;1040595;07/07/20;0;0;9.312400;9.312500;9.312500;9.2609;Target Forward FXD;0;07/07/20;454690;Target Forward FXD;09/07/20;1.000000;1043285;1043285
732813;53;1040595;14/07/20;0;0;9.312400;9.312500;9.312500;9.1301;Target Forward FXD;0;14/07/20;454690;Target Forward FXD;16/07/20;1.000000;1043285;1043285
732813;53;1040595;21/07/20;0;0;9.312400;9.312500;9.312500;8.9478;Target Forward FXD;0;21/07/20;454690;Target Forward FXD;23/07/20;1.000000;1043285;1043285
732813;53;1040595;28/07/20;0;0;9.312400;9.312500;9.312500;8.7753;Target Forward FXD;0;28/07/20;454690;Target Forward FXD;30/07/20;1.000000;1043285;1043285
732813;53;1040595;04/08/20;0;0;9.312400;9.312500;9.312500;8.7569;Target Forward FXD;0;04/08/20;454690;Target Forward FXD;06/08/20;1.000000;1043285;1043285
732813;53;1040595;11/08/20;0;0;9.312400;9.312500;9.312500;8.7274;Target Forward FXD;0;11/08/20;454690;Target Forward FXD;13/08/20;1.000000;1043285;1043285
732813;53;1040595;18/08/20;0;0;9.312400;9.312500;9.312500;8.6679;Target Forward FXD;0;18/08/20;454690;Target Forward FXD;20/08/20;1.000000;1043285;1043285
732813;53;1040595;25/08/20;0;0;9.312400;9.312500;9.312500;8.7629;Target Forward FXD;0;25/08/20;454690;Target Forward FXD;27/08/20;1.000000;1043285;1043285
732813;53;1040595;01/09/20;0;0;9.312400;9.312500;9.312500;8.6431;Target Forward FXD;0;01/09/20;454690;Target Forward FXD;03/09/20;1.000000;1043285;1043285
732813;53;1040595;08/09/20;0;0;9.312400;9.312500;9.312500;8.8023;Target Forward FXD;0;08/09/20;454690;Target Forward FXD;10/09/20;1.000000;1043285;1043285
732813;53;1040595;15/09/20;0;0;9.312400;9.312500;9.312500;8.7487;Target Forward FXD;0;15/09/20;454690;Target Forward FXD;17/09/20;1.000000;1043285;1043285
732813;53;1040595;22/09/20;0;0;9.312400;9.312500;9.312500;8.8646;Target Forward FXD;0;22/09/20;454690;Target Forward FXD;24/09/20;1.000000;1043285;1043285
732813;53;1040595;29/09/20;0;0;9.312400;9.312500;9.312500;9.0021;Target Forward FXD;0;29/09/20;454690;Target Forward FXD;01/10/20;1.000000;1043285;1043285
732813;53;1040595;06/10/20;0;0;9.312400;9.312500;9.312500;8.9138;Target Forward FXD;0;06/10/20;454690;Target Forward FXD;08/10/20;1.000000;1043285;1043285
732813;53;1040595;13/10/20;0;0;9.312400;9.312500;9.312500;8.7749;Target Forward FXD;0;13/10/20;454690;Target Forward FXD;15/10/20;1.000000;1043285;1043285
732813;53;1040595;20/10/20;0;0;9.312400;9.312500;9.312500;8.7896;Target Forward FXD;0;20/10/20;454690;Target Forward FXD;22/10/20;1.000000;1043285;1043285
732813;53;1040595;27/10/20;0;0;9.312400;9.312500;9.312500;8.7103;Target Forward FXD;0;27/10/20;454690;Target Forward FXD;29/10/20;1.000000;1043285;1043285
732813;53;1040595;03/11/20;0;0;9.312400;9.312500;9.312500;8.8733;Target Forward FXD;0;03/11/20;454690;Target Forward FXD;05/11/20;1.000000;1043285;1043285
732813;53;1040595;10/11/20;0;0;9.312400;9.312500;9.312500;8.6382;Target Forward FXD;0;10/11/20;454690;Target Forward FXD;12/11/20;1.000000;1043285;1043285
732813;53;1040595;17/11/20;0;0;9.312400;9.312500;9.312500;8.6160;Target Forward FXD;0;17/11/20;454690;Target Forward FXD;19/11/20;1.000000;1043285;1043285
732813;53;1040595;24/11/20;0;0;9.312400;9.312500;9.312500;8.6001;Target Forward FXD;0;24/11/20;454690;Target Forward FXD;27/11/20;1.000000;1043285;1043285
732813;53;1040595;01/12/20;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;01/12/20;454690;Target Forward FXD;03/12/20;1.000000;1043285;1043285
732813;53;1040595;08/12/20;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;08/12/20;454690;Target Forward FXD;10/12/20;1.000000;1043285;1043285
732813;53;1040595;15/12/20;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;15/12/20;454690;Target Forward FXD;17/12/20;1.000000;1043285;1043285
732813;53;1040595;22/12/20;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;22/12/20;454690;Target Forward FXD;28/12/20;1.000000;1043285;1043285
732813;53;1040595;29/12/20;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;29/12/20;454690;Target Forward FXD;04/01/21;1.000000;1043285;1043285
732813;53;1040595;05/01/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;05/01/21;454690;Target Forward FXD;08/01/21;1.000000;1043285;1043285
732813;53;1040595;12/01/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;12/01/21;454690;Target Forward FXD;14/01/21;1.000000;1043285;1043285
732813;53;1040595;19/01/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;19/01/21;454690;Target Forward FXD;21/01/21;1.000000;1043285;1043285
732813;53;1040595;26/01/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;26/01/21;454690;Target Forward FXD;28/01/21;1.000000;1043285;1043285
732813;53;1040595;02/02/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;02/02/21;454690;Target Forward FXD;04/02/21;1.000000;1043285;1043285
732813;53;1040595;09/02/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;09/02/21;454690;Target Forward FXD;11/02/21;1.000000;1043285;1043285
732813;53;1040595;16/02/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;16/02/21;454690;Target Forward FXD;18/02/21;1.000000;1043285;1043285
732813;53;1040595;23/02/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;23/02/21;454690;Target Forward FXD;25/02/21;1.000000;1043285;1043285
732813;53;1040595;02/03/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;02/03/21;454690;Target Forward FXD;04/03/21;1.000000;1043285;1043285
732813;53;1040595;09/03/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;09/03/21;454690;Target Forward FXD;11/03/21;1.000000;1043285;1043285
732813;53;1040595;16/03/21;0;0;9.312400;9.312500;9.312500;0.0000;Target Forward FXD;0;16/03/21;454690;Target Forward FXD;18/03/21;1.000000;1043285;1043285
732813;5;1051926;03/11/21;0;0;10.000000;10.320000;10.320000;0.0000;Target Forward FXD;0;03/11/21;454690;Target Forward FXD;05/11/21;1.000000;1053866;1053866
732813;5;1051926;10/11/21;0;0;10.000000;10.320000;10.320000;0.0000;Target Forward FXD;0;10/11/21;454690;Target Forward FXD;12/11/21;1.000000;1053866;1053866
732813;3;1051940;25/11/20;0;0;9.150000;9.480000;9.480000;9.7359;Target Forward FXD;0;25/11/20;454690;Target Forward FXD;27/11/20;1.000000;1053880;1053880
732813;3;1051940;02/12/20;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1053880;1053880
732813;3;1051940;09/12/20;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1053880;1053880
732813;3;1051940;16/12/20;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1053880;1053880
732813;3;1051940;23/12/20;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;23/12/20;454690;Target Forward FXD;29/12/20;1.000000;1053880;1053880
732813;3;1051940;30/12/20;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;04/01/21;1.000000;1053880;1053880
732813;3;1051940;06/01/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1053880;1053880
732813;3;1051940;13/01/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1053880;1053880
732813;3;1051940;20/01/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1053880;1053880
732813;3;1051940;27/01/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1053880;1053880
732813;3;1051940;03/02/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1053880;1053880
732813;3;1051940;10/02/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1053880;1053880
732813;3;1051940;17/02/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1053880;1053880
732813;3;1051940;24/02/21;0;0;9.150000;9.480000;9.480000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1053880;1053880
