MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;95.0000;0.0000;EUR;07/04/22;04/04/23;DKONTARF;466148;MXSERVER;EUR;248.6013;EUR/NOK;EUR;27346.1585;9386.0856;EUR;-1300000.0000
805482;0.0000;5.0000;EUR;;08/04/21;DKONTARF;466148;MXSERVER;EUR;0.0000;EUR/SEK;EUR;-103708.4627;0.0003;EUR;-50000.0000
805482;0.0000;5.0000;EUR;08/04/21;09/04/21;DKONTARF;466148;MXSERVER;EUR;0.0000;EUR/SEK;EUR;0.0000;0.0000;EUR;0.0000
805482;0.0000;5.0000;EUR;06/01/22;07/04/22;DKONTARF;466148;MXSERVER;EUR;22980.4296;EUR/SEK;EUR;-3925604.8230;1001042.8756;EUR;0.0000
805482;0.0000;5.0000;EUR;07/04/22;05/04/23;DKONTARF;466148;MXSERVER;EUR;2845.8736;EUR/SEK;EUR;-456186.4932;116329.1415;EUR;-5200000.0000
805482;0.0000;5.0000;GBP;21/04/21;06/05/21;DKONTARF;466148;MXSERVER;GBP;23.4039;GBP/NOK;GBP;-212733.7951;3348.2636;GBP;0.0000
805482;0.0000;5.0000;GBP;06/05/21;07/06/21;DKONTARF;466148;MXSERVER;GBP;4.3341;GBP/NOK;GBP;-32728.2762;515.1175;GBP;-150000.0000
805482;95.0000;0.0000;NOK;08/10/21;06/01/22;DKONTARF;466148;MXSERVER;NOK;40511.7648;NOK/SEK;NOK;11337802.8730;2062432.8121;NOK;0.0000
805482;95.0000;0.0000;NOK;06/01/22;07/04/22;DKONTARF;466148;MXSERVER;NOK;114947.1947;NOK/SEK;NOK;29751660.4506;5011063.2128;NOK;-39102240.7333
805482;0.0000;5.0000;USD;09/04/21;14/04/21;DKONTARF;466148;MXSERVER;USD;0.0000;USD/NOK;USD;-400000.7278;0.0000;USD;-200000.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKONTARF;466148;MXSERVER;USD;15.0005;USD/NOK;USD;-1298509.4100;950.2576;USD;0.0000
805482;0.0000;5.0000;USD;06/05/21;07/06/21;DKONTARF;466148;MXSERVER;USD;24.9612;USD/NOK;USD;-1197783.5386;1424.0463;USD;-1250000.0000
805482;0.0000;5.0000;USD;07/07/21;08/10/21;DKONTARF;466148;MXSERVER;USD;1555.6152;USD/NOK;USD;-647735.5124;59711.1527;USD;0.0000
805482;0.0000;5.0000;USD;08/10/21;06/01/22;DKONTARF;466148;MXSERVER;USD;2453.7984;USD/NOK;USD;-812375.6399;271334.0010;USD;-1020000.0000
805482;0.0000;5.0000;USD;06/01/22;07/04/22;DKONTARF;466148;MXSERVER;USD;28285.1899;USD/NOK;USD;-10276408.5781;577781.4843;USD;-4700000.0000
805482;0.0000;5.0000;USD;07/04/22;04/04/23;DKONTARF;466148;MXSERVER;USD;23771.3833;USD/NOK;USD;-2595327.3911;200695.4964;USD;-10400000.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKONUSD;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;0.0000
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;EUR;16159.5109;EUR/USD;EUR;913448.7277;297030.6921;EUR;0.0000
805482;0.0000;5.0000;EUR;08/10/21;06/01/22;DKONUSD;466148;MXSERVER;EUR;6925.5047;EUR/USD;EUR;391478.0262;127298.8680;EUR;45000000.0000
805482;5.0000;20.0000;EUR;14/04/21;21/04/21;DKONUSD;466148;MXSERVER;EUR;-253.4046;EUR/USD;EUR;824843.0836;-80268.2770;EUR;0.0000
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKONUSD;466148;MXSERVER;EUR;-1013.6185;EUR/USD;EUR;1979623.4008;-192643.8648;EUR;-3000000.0000
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKONUSD;466148;MXSERVER;EUR;-4577.2931;EUR/USD;EUR;-930200.7217;-462528.0380;EUR;0.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKONUSD;466148;MXSERVER;EUR;-2771.2003;EUR/USD;EUR;-481672.5098;-216811.5144;EUR;-4000000.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;EUR;-3368.3090;EUR/USD;EUR;-401569.5654;-136134.6015;EUR;-2000000.0000
805482;35.0000;50.0000;EUR;14/04/21;21/04/21;DKONUSD;466148;MXSERVER;EUR;690.7492;EUR/USD;EUR;-680645.4226;283120.1579;EUR;0.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKONUSD;466148;MXSERVER;EUR;2762.9968;EUR/USD;EUR;-1633549.0143;679488.3789;EUR;3500000.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;EUR;-2249.5380;EUR/USD;EUR;-266553.7267;-67012.9573;EUR;0.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKONUSD;466148;MXSERVER;EUR;-9772.6366;EUR/USD;EUR;-1038687.3586;-247221.4761;EUR;-3000000.0000
805482;35.0000;50.0000;EUR;06/01/22;07/04/22;DKONUSD;466148;MXSERVER;EUR;-8335.9696;EUR/USD;EUR;-806954.5706;-166150.6266;EUR;-3000000.0000
805482;65.0000;80.0000;EUR;14/04/21;21/04/21;DKONUSD;466148;MXSERVER;EUR;-91.2420;EUR/USD;EUR;42700.4836;-35355.6066;EUR;0.0000
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKONUSD;466148;MXSERVER;EUR;-364.9680;EUR/USD;EUR;102481.1606;-84853.4558;EUR;-500000.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKONUSD;466148;MXSERVER;EUR;2733.9044;EUR/USD;EUR;-204305.8569;46473.4924;EUR;0.0000
805482;65.0000;80.0000;EUR;06/01/22;07/04/22;DKONUSD;466148;MXSERVER;EUR;8082.8479;EUR/USD;EUR;-539367.4622;122690.0201;EUR;4500000.0000
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKONUSD;466148;MXSERVER;EUR;925.4926;EUR/USD;EUR;-86927.7439;28621.9925;EUR;0.0000
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;EUR;4887.5559;EUR/USD;EUR;-416002.2308;125565.2061;EUR;3000000.0000
805482;80.0000;95.0000;EUR;08/10/21;06/01/22;DKONUSD;466148;MXSERVER;EUR;6400.7761;EUR/USD;EUR;-474662.5070;124914.9746;EUR;4500000.0000
805482;95.0000;0.0000;EUR;21/04/21;06/05/21;DKONUSD;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;0.0000;EUR;0.0000
805482;95.0000;0.0000;EUR;06/05/21;07/06/21;DKONUSD;466148;MXSERVER;EUR;1445.9921;EUR/USD;EUR;-151178.2649;94379.2337;EUR;0.0000
805482;95.0000;0.0000;EUR;07/06/21;07/07/21;DKONUSD;466148;MXSERVER;EUR;525.8153;EUR/USD;EUR;-54973.9145;34319.7214;EUR;6000000.0000
805482;95.0000;0.0000;EUR;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;EUR;10049.0738;EUR/USD;EUR;-542622.8546;173959.2610;EUR;0.0000
805482;95.0000;0.0000;EUR;08/10/21;06/01/22;DKONUSD;466148;MXSERVER;EUR;4306.7459;EUR/USD;EUR;-232552.6520;74553.9690;EUR;45000000.0000
805482;0.0000;5.0000;USD;14/04/21;21/04/21;DKONUSD;466148;MXSERVER;USD;-14.0831;USD/NOK;USD;73780.0439;-1328.5135;USD;0.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKONUSD;466148;MXSERVER;USD;3.1421;USD/NOK;USD;23316.9961;-205.4764;USD;0.0000
805482;0.0000;5.0000;USD;06/05/21;07/06/21;DKONUSD;466148;MXSERVER;USD;3163.6021;USD/NOK;USD;308606.2217;69008.6974;USD;100000.0000
805482;0.0000;5.0000;USD;07/06/21;07/07/21;DKONUSD;466148;MXSERVER;USD;31722.2864;USD/NOK;USD;3265982.1391;337999.3461;USD;18100000.0000
805482;0.0000;5.0000;USD;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;USD;23505.6654;USD/NOK;USD;4447368.9076;267749.1532;USD;129500000.0000
805482;0.0000;5.0000;USD;08/10/21;06/01/22;DKONUSD;466148;MXSERVER;USD;-8315.2212;USD/NOK;USD;-417238.2177;-38466.4004;USD;-16670000.0000
805482;0.0000;5.0000;USD;06/01/22;07/04/22;DKONUSD;466148;MXSERVER;USD;-2788.7791;USD/NOK;USD;-125970.4573;-10958.0728;USD;-16670000.0000
805482;5.0000;20.0000;USD;14/04/21;21/04/21;DKONUSD;466148;MXSERVER;USD;160.6758;USD/NOK;USD;35339.4758;15472.8008;USD;0.0000
805482;5.0000;20.0000;USD;21/04/21;06/05/21;DKONUSD;466148;MXSERVER;USD;368.4416;USD/NOK;USD;107627.6883;19243.5222;USD;1100000.0000
805482;5.0000;20.0000;USD;06/05/21;07/06/21;DKONUSD;466148;MXSERVER;USD;2381.3052;USD/NOK;USD;385343.5986;63180.0637;USD;1000000.0000
805482;5.0000;20.0000;USD;07/06/21;07/07/21;DKONUSD;466148;MXSERVER;USD;777.0651;USD/NOK;USD;135622.7738;17070.7834;USD;5900000.0000
805482;5.0000;20.0000;USD;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;USD;138.0620;USD/NOK;USD;11288.5231;1481.0936;USD;300000.0000
805482;5.0000;20.0000;USD;06/01/22;07/04/22;DKONUSD;466148;MXSERVER;USD;4027.6043;USD/NOK;USD;10232452.6182;15495.5528;USD;0.0000
805482;5.0000;20.0000;USD;07/04/22;04/04/23;DKONUSD;466148;MXSERVER;USD;5683.0408;USD/NOK;USD;5180420.7991;10855.1383;USD;5830000.0000
805482;20.0000;35.0000;USD;21/04/21;06/05/21;DKONUSD;466148;MXSERVER;USD;300.1712;USD/NOK;USD;67633.5683;18745.5138;USD;0.0000
805482;20.0000;35.0000;USD;06/05/21;07/06/21;DKONUSD;466148;MXSERVER;USD;8912.0849;USD/NOK;USD;10100858.7103;279193.3089;USD;500000.0000
805482;20.0000;35.0000;USD;07/06/21;07/07/21;DKONUSD;466148;MXSERVER;USD;8931.3091;USD/NOK;USD;4534838.5645;208411.9371;USD;11600000.0000
805482;20.0000;35.0000;USD;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;USD;15906.1660;USD/NOK;USD;1857145.1302;221520.8527;USD;8300000.0000
805482;20.0000;35.0000;USD;08/10/21;06/01/22;DKONUSD;466148;MXSERVER;USD;13810.3972;USD/NOK;USD;1280059.6096;138123.0757;USD;5700000.0000
805482;20.0000;35.0000;USD;06/01/22;07/04/22;DKONUSD;466148;MXSERVER;USD;84671.5333;USD/NOK;USD;5798704.9431;459904.6488;USD;2400000.0000
805482;20.0000;35.0000;USD;07/04/22;04/04/23;DKONUSD;466148;MXSERVER;USD;144157.6629;USD/NOK;USD;7750495.6830;483550.8129;USD;39100000.0000
805482;20.0000;35.0000;USD;04/04/23;05/04/24;DKONUSD;466148;MXSERVER;USD;48915.8704;USD/NOK;USD;2446995.3917;131705.4875;USD;28500000.0000
805482;35.0000;50.0000;USD;06/05/21;07/06/21;DKONUSD;466148;MXSERVER;USD;-4926.4368;USD/NOK;USD;1820112.9973;-226501.0790;USD;0.0000
805482;35.0000;50.0000;USD;07/06/21;07/07/21;DKONUSD;466148;MXSERVER;USD;-1791.4316;USD/NOK;USD;661859.2717;-82364.0287;USD;-4000000.0000
805482;35.0000;50.0000;USD;07/07/21;08/10/21;DKONUSD;466148;MXSERVER;USD;824.9546;USD/NOK;USD;96833.6854;11337.5065;USD;0.0000
805482;35.0000;50.0000;USD;08/10/21;06/01/22;DKONUSD;466148;MXSERVER;USD;7033.0252;USD/NOK;USD;688228.5037;67021.1099;USD;500000.0000
805482;80.0000;95.0000;GBP;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;GBP;10.7881;GBP/SEK;GBP;262995.2764;207.8436;GBP;-650000.0000
805482;95.0000;0.0000;GBP;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;GBP;-6.5064;GBP/SEK;GBP;43443.4147;-1467.4353;GBP;0.0000
805482;95.0000;0.0000;GBP;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;GBP;-16.2660;GBP/SEK;GBP;260660.4882;-8804.6116;GBP;-300000.0000
805482;95.0000;0.0000;GBP;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;266681.5677;0.0000;GBP;0.0000
805482;95.0000;0.0000;GBP;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;568368.8823;-0.0001;GBP;0.0000
805482;95.0000;0.0000;GBP;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;249239.4534;0.0000;GBP;0.0000
805482;95.0000;0.0000;GBP;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;GBP;0.0000;GBP/SEK;GBP;15791.3585;0.0000;GBP;0.0000
805482;50.0000;65.0000;NOK;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;NOK;20573.5930;NOK/SEK;NOK;5576766.9637;516303.3930;NOK;0.0000
805482;50.0000;65.0000;NOK;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;NOK;11729.4414;NOK/SEK;NOK;2883530.5411;264492.9055;NOK;12000000.0000
805482;65.0000;80.0000;NOK;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;NOK;1036.9878;NOK/SEK;NOK;935954.3806;92744.1045;NOK;0.0000
805482;65.0000;80.0000;NOK;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;NOK;6468.7270;NOK/SEK;NOK;4205842.9572;424098.8950;NOK;4000000.0000
805482;65.0000;80.0000;NOK;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;NOK;20876.2936;NOK/SEK;NOK;9304089.0390;928025.3506;NOK;6000000.0000
805482;65.0000;80.0000;NOK;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;NOK;20249.2317;NOK/SEK;NOK;6916405.3264;666575.5816;NOK;18000000.0000
805482;80.0000;95.0000;NOK;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;NOK;457.2876;NOK/SEK;NOK;2012227.5760;46301.1072;NOK;0.0000
805482;80.0000;95.0000;NOK;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;NOK;681.5998;NOK/SEK;NOK;3235712.5798;52796.3941;NOK;2000000.0000
805482;80.0000;95.0000;NOK;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;NOK;-1512.0249;NOK/SEK;NOK;898609.6110;-121769.4605;NOK;-1000000.0000
805482;80.0000;95.0000;NOK;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;NOK;-1743.3809;NOK/SEK;NOK;759242.2814;-104868.1734;NOK;-3000000.0000
805482;80.0000;95.0000;NOK;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;NOK;210.6782;NOK/SEK;NOK;717171.4735;-2853.1581;NOK;-9000000.0000
805482;80.0000;95.0000;NOK;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;NOK;354.4705;NOK/SEK;NOK;125154.8909;7527.9030;NOK;-6000000.0000
805482;95.0000;0.0000;NOK;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;NOK;110.3075;NOK/SEK;NOK;1120865.7691;27378.0242;NOK;0.0000
805482;95.0000;0.0000;NOK;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;NOK;18.3846;NOK/SEK;NOK;840649.3268;20533.5181;NOK;1000000.0000
805482;0.0000;5.0000;USD;08/04/21;09/04/21;DKOSEXOT;466148;MXSERVER;USD;-0.0069;USD/SEK;USD;-2.1601;-12.0094;USD;-100000.0000
805482;0.0000;5.0000;USD;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;USD;-4.4463;USD/SEK;USD;-782.5433;-1093.1542;USD;0.0000
805482;0.0000;5.0000;USD;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;USD;-0.7411;USD/SEK;USD;-586.9075;-819.8657;USD;-100000.0000
805482;5.0000;20.0000;USD;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;USD;-97.3962;USD/SEK;USD;-19176.1897;-8480.5468;USD;0.0000
805482;5.0000;20.0000;USD;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;USD;-33.8081;USD/SEK;USD;-5457.5707;-2357.1233;USD;-200000.0000
805482;20.0000;35.0000;USD;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;USD;-173.7859;USD/SEK;USD;-24912.2561;-7953.9059;USD;0.0000
805482;20.0000;35.0000;USD;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;USD;-349.1679;USD/SEK;USD;-48987.1115;-12320.8654;USD;-200000.0000
805482;20.0000;35.0000;USD;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;USD;-260.0815;USD/SEK;USD;-31767.6598;-6567.0400;USD;-300000.0000
805482;35.0000;50.0000;USD;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;USD;-24.8855;USD/SEK;USD;93501.0150;-6323.2908;USD;0.0000
805482;35.0000;50.0000;USD;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;USD;-99.5421;USD/SEK;USD;224402.4360;-15175.8979;USD;-200000.0000
805482;35.0000;50.0000;USD;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;USD;-470.4722;USD/SEK;USD;-102544.6364;-26030.1155;USD;0.0000
805482;35.0000;50.0000;USD;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;USD;-1344.9677;USD/SEK;USD;-369631.3403;-69143.5104;USD;-850000.0000
805482;35.0000;50.0000;USD;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;USD;-497.3060;USD/SEK;USD;-717217.7063;-15783.6011;USD;-300000.0000
805482;35.0000;50.0000;USD;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;USD;-555.4137;USD/SEK;USD;-68405.4046;-10030.1003;USD;-300000.0000
805482;35.0000;50.0000;USD;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;USD;-1926.2872;USD/SEK;USD;-191063.7652;-20604.1224;USD;0.0000
805482;35.0000;50.0000;USD;07/04/22;05/04/23;DKOSEXOT;466148;MXSERVER;USD;-1841.5080;USD/SEK;USD;-164600.7770;-13223.2462;USD;-800000.0000
805482;50.0000;65.0000;USD;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;USD;262.7101;USD/SEK;USD;-200465.7136;10601.3798;USD;0.0000
805482;50.0000;65.0000;USD;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;USD;979.3202;USD/SEK;USD;-570120.9526;36093.1948;USD;250000.0000
805482;50.0000;65.0000;USD;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;USD;-523.3012;USD/SEK;USD;-557487.4026;-20764.0937;USD;-150000.0000
805482;50.0000;65.0000;USD;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;USD;1900.3419;USD/SEK;USD;-720287.4534;24889.5730;USD;350000.0000
805482;50.0000;65.0000;USD;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;USD;1991.6860;USD/SEK;USD;-910816.2961;15037.0470;USD;0.0000
805482;50.0000;65.0000;USD;07/04/22;05/04/23;DKOSEXOT;466148;MXSERVER;USD;1345.3753;USD/SEK;USD;-243470.6197;6449.7949;USD;500000.0000
805482;65.0000;80.0000;USD;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;USD;489.1381;USD/SEK;USD;-208844.0933;25965.0997;USD;0.0000
805482;65.0000;80.0000;USD;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;USD;1289.7888;USD/SEK;USD;-569495.4400;50105.7212;USD;450000.0000
805482;65.0000;80.0000;USD;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;USD;3953.5363;USD/SEK;USD;-825728.6676;93339.5992;USD;1500000.0000
805482;65.0000;80.0000;USD;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;USD;97.3095;USD/SEK;USD;-7421.9762;1495.0894;USD;200000.0000
805482;65.0000;80.0000;USD;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;USD;1364.6300;USD/SEK;USD;-95385.3786;14505.0688;USD;250000.0000
805482;65.0000;80.0000;USD;07/04/22;05/04/23;DKOSEXOT;466148;MXSERVER;USD;720.7432;USD/SEK;USD;-47998.2126;5329.4692;USD;300000.0000
805482;80.0000;95.0000;USD;21/04/21;06/05/21;DKOSEXOT;466148;MXSERVER;USD;130.9036;USD/SEK;USD;-18682.3217;15912.9671;USD;0.0000
805482;80.0000;95.0000;USD;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;USD;536.6443;USD/SEK;USD;-5807.7833;29992.8462;USD;250000.0000
805482;80.0000;95.0000;USD;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;USD;1278.8171;USD/SEK;USD;6186.8408;62951.6477;USD;0.0000
805482;80.0000;95.0000;USD;07/07/21;08/10/21;DKOSEXOT;466148;MXSERVER;USD;1255.7601;USD/SEK;USD;49423.0751;28327.7261;USD;-250000.0000
805482;80.0000;95.0000;USD;08/10/21;06/01/22;DKOSEXOT;466148;MXSERVER;USD;1041.0416;USD/SEK;USD;27582.7371;17072.7360;USD;-750000.0000
805482;80.0000;95.0000;USD;06/01/22;07/04/22;DKOSEXOT;466148;MXSERVER;USD;0.4779;USD/SEK;USD;-36.5676;8.2853;USD;20000.0000
805482;95.0000;0.0000;USD;08/04/21;09/04/21;DKOSEXOT;466148;MXSERVER;USD;0.0000;USD/SEK;USD;0.0000;0.0000;USD;125000.0000
805482;95.0000;0.0000;USD;09/04/21;14/04/21;DKOSEXOT;466148;MXSERVER;USD;-0.0271;USD/SEK;USD;-0.2702;0.9874;USD;0.0000
805482;95.0000;0.0000;USD;14/04/21;21/04/21;DKOSEXOT;466148;MXSERVER;USD;-0.0045;USD/SEK;USD;-0.2027;0.7405;USD;125000.0000
805482;95.0000;0.0000;USD;06/05/21;07/06/21;DKOSEXOT;466148;MXSERVER;USD;90.3676;USD/SEK;USD;-8809.2882;4323.4623;USD;0.0000
805482;95.0000;0.0000;USD;07/06/21;07/07/21;DKOSEXOT;466148;MXSERVER;USD;210.8576;USD/SEK;USD;-20555.0058;10088.0786;USD;750000.0000
805482;0.0000;5.0000;CNH;;08/04/21;DKOSNDO;466148;MXSERVER;SEK;0.0000;CNH/SEK;SEK;2651720.1247;0.0000;SEK;1340000.0000
805482;0.0000;5.0000;CNH;21/04/21;06/05/21;DKOSNDO;466148;MXSERVER;SEK;4653.6120;CNH/SEK;SEK;4103488.5783;713304.2103;SEK;0.0000
805482;0.0000;5.0000;CNH;06/05/21;07/06/21;DKOSNDO;466148;MXSERVER;SEK;2322.6455;CNH/SEK;SEK;1456247.6291;182484.3256;SEK;0.0000
805482;0.0000;5.0000;CNH;07/06/21;07/07/21;DKOSNDO;466148;MXSERVER;SEK;4017.3802;CNH/SEK;SEK;2710522.7087;239019.9965;SEK;2840000.0000
805482;5.0000;20.0000;CNH;06/05/21;07/06/21;DKOSNDO;466148;MXSERVER;SEK;-331.9808;CNH/SEK;SEK;29042.3629;-8637.7237;SEK;0.0000
805482;5.0000;20.0000;CNH;07/06/21;07/07/21;DKOSNDO;466148;MXSERVER;SEK;-912.9473;CNH/SEK;SEK;95424.9065;-28381.0921;SEK;-2840000.0000
805482;20.0000;35.0000;CNH;21/04/21;06/05/21;DKOSNDO;466148;MXSERVER;SEK;1291.6698;CNH/SEK;SEK;2363431.1220;161473.7433;SEK;1340000.0000
805482;35.0000;50.0000;CNH;14/04/21;21/04/21;DKOSNDO;466148;MXSERVER;SEK;-1563.4204;CNH/SEK;SEK;656627.1664;-419167.6460;SEK;0.0000
805482;35.0000;50.0000;CNH;21/04/21;06/05/21;DKOSNDO;466148;MXSERVER;SEK;-3062.2709;CNH/SEK;SEK;915866.1480;-473599.5345;SEK;-3325000.0000
805482;35.0000;50.0000;CNH;06/05/21;07/06/21;DKOSNDO;466148;MXSERVER;SEK;-7327.8106;CNH/SEK;SEK;1596530.4708;-575486.9907;SEK;-3325000.0000
805482;35.0000;50.0000;CNH;07/06/21;07/07/21;DKOSNDO;466148;MXSERVER;SEK;-692.9252;CNH/SEK;SEK;228047.4434;-76303.4293;SEK;-3325000.0000
805482;35.0000;50.0000;CNH;07/07/21;08/10/21;DKOSNDO;466148;MXSERVER;SEK;-7856.4781;CNH/SEK;SEK;1256240.1122;-215896.4356;SEK;0.0000
805482;35.0000;50.0000;CNH;08/10/21;06/01/22;DKOSNDO;466148;MXSERVER;SEK;-662.5945;CNH/SEK;SEK;105947.9613;-18208.1331;SEK;-2934000.0000
805482;35.0000;50.0000;CNH;06/01/22;07/04/22;DKOSNDO;466148;MXSERVER;SEK;-14268.0814;CNH/SEK;SEK;1288785.8400;-138158.3553;SEK;0.0000
805482;35.0000;50.0000;CNH;07/04/22;05/04/23;DKOSNDO;466148;MXSERVER;SEK;-50295.7065;CNH/SEK;SEK;3994380.7201;-386535.3689;SEK;-9528750.0000
805482;35.0000;50.0000;CNH;05/04/23;05/04/24;DKOSNDO;466148;MXSERVER;SEK;-2684.5253;CNH/SEK;SEK;184210.4515;-16198.2113;SEK;-3150000.0000
805482;50.0000;65.0000;CNH;21/04/21;06/05/21;DKOSNDO;466148;MXSERVER;SEK;0.0000;CNH/SEK;SEK;5286212.1470;-0.0007;SEK;0.0000
805482;50.0000;65.0000;CNH;06/05/21;07/06/21;DKOSNDO;466148;MXSERVER;SEK;-4469.8738;CNH/SEK;SEK;8193923.0500;-417935.4299;SEK;-2610000.0000
805482;50.0000;65.0000;CNH;07/06/21;07/07/21;DKOSNDO;466148;MXSERVER;SEK;-11787.9520;CNH/SEK;SEK;5809088.9622;-609544.6145;SEK;-2610000.0000
805482;50.0000;65.0000;CNH;07/07/21;08/10/21;DKOSNDO;466148;MXSERVER;SEK;-25034.1215;CNH/SEK;SEK;14696829.4012;-921177.8591;SEK;-8448200.0000
805482;50.0000;65.0000;CNH;08/10/21;06/01/22;DKOSNDO;466148;MXSERVER;SEK;-17581.2064;CNH/SEK;SEK;3535503.3974;-399836.6636;SEK;-6750450.0000
805482;50.0000;65.0000;CNH;06/01/22;07/04/22;DKOSNDO;466148;MXSERVER;SEK;19709.3900;CNH/SEK;SEK;9482771.0770;82569.8608;SEK;-3162500.0000
805482;50.0000;65.0000;CNH;07/04/22;05/04/23;DKOSNDO;466148;MXSERVER;SEK;56493.4493;CNH/SEK;SEK;5456312.9341;371896.8836;SEK;9528750.0000
805482;50.0000;65.0000;CNH;05/04/23;05/04/24;DKOSNDO;466148;MXSERVER;SEK;2979.8736;CNH/SEK;SEK;217454.9494;16030.0733;SEK;3150000.0000
805482;65.0000;80.0000;CNH;21/04/21;06/05/21;DKOSNDO;466148;MXSERVER;SEK;-4861.8603;CNH/SEK;SEK;-1731863.8374;-611240.3129;SEK;0.0000
805482;65.0000;80.0000;CNH;06/05/21;07/06/21;DKOSNDO;466148;MXSERVER;SEK;-4340.9882;CNH/SEK;SEK;933321.5396;-464609.8899;SEK;-11790000.0000
805482;65.0000;80.0000;CNH;07/06/21;07/07/21;DKOSNDO;466148;MXSERVER;SEK;15271.4754;CNH/SEK;SEK;8038716.3949;509533.5525;SEK;3580500.0000
805482;65.0000;80.0000;CNH;07/07/21;08/10/21;DKOSNDO;466148;MXSERVER;SEK;43145.2382;CNH/SEK;SEK;4550643.2273;1096512.7365;SEK;10260000.0000
