MX_REF_JOB;DISC_RATE_BID;MATURITY_DATE;COMPUTING_MODE;DISC_FACTOR_BID;DISC_RATE_ASK;H_EXT_DATE;DAY_COUNT_FRACTION;CURVE;START_DATE;TENOR;MKT_QUOTE_ASK;H_SYS_DATE;TYPE;REF_DATA;DISC_FACTOR_ASK;MKT_QUOTE_BID;GENERATOR
732687;2.630539362;31/12/20;linear;0.997408858;2.630539362;25/11/20;ACT/365;IDR FX;30/11/20;1M;2.828726363;09/04/21;Dep.Gen.;454706;0.997408858;2.828726363;IDR FX
732687;2.576283116;07/12/20;linear;0.999153361;2.576283116;25/11/20;ACT/365;IDR FX;30/11/20;1W;3.401298669;09/04/21;Dep.Gen.;454706;0.999153361;3.401298669;IDR FX
732687;1.422813744;30/11/20;linear;0.999805113;1.422813744;25/11/20;ACT/365;IDR FX;27/11/20;T/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999805113;0.081111111;IDR FX
732687;3.435368098;27/11/20;linear;0.999811778;3.435368098;25/11/20;ACT/365;IDR FX;25/11/20;O/N;3.435691454;09/04/21;Dep.Gen.;454706;0.999811778;3.435691454;IDR FX
732687;0.051288249;07/12/20;linear;0.999983138;0.051288249;25/11/20;ACT/360;ILS FX;30/11/20;1W;0.028027325;09/04/21;Dep.Gen.;454706;0.999983138;0.028027325;ILS FX
732687;0.083308887;30/11/20;linear;0.999988588;0.083308887;25/11/20;ACT/360;ILS FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999988588;0.080000000;ILS FX
732687;0.086605959;27/11/20;linear;0.999995254;0.086605959;25/11/20;ACT/360;ILS FX;25/11/20;O/N;0.085419779;09/04/21;Dep.Gen.;454706;0.999995254;0.085419779;ILS FX
732687;-0.003500254;31/12/20;linear;1.000003452;-0.003500254;25/11/20;ACT/360;ILS FX;30/11/20;1M;-0.017261744;09/04/21;Dep.Gen.;454706;1.000003452;-0.017261744;ILS FX
732687;-0.101617940;29/01/21;linear;1.000180980;-0.101617940;25/11/20;ACT/360;ILS FX;30/11/20;2M;-0.115414096;09/04/21;Dep.Gen.;454706;1.000180980;-0.115414096;ILS FX
732687;-0.196551434;25/02/21;linear;1.000495540;-0.196551434;25/11/20;ACT/360;ILS FX;30/11/20;3M;-0.209669184;09/04/21;Dep.Gen.;454706;1.000495540;-0.209669184;ILS FX
732687;-0.326511842;28/05/21;linear;1.001647333;-0.326511842;25/11/20;ACT/360;ILS FX;30/11/20;6M;-0.333053583;09/04/21;Dep.Gen.;454706;1.001647333;-0.333053583;ILS FX
732687;-0.385524637;31/08/21;linear;1.002951233;-0.385524637;25/11/20;ACT/360;ILS FX;30/11/20;9M;-0.388107260;09/04/21;Dep.Gen.;454706;1.002951233;-0.388107260;ILS FX
732687;-0.451314288;30/11/21;linear;1.004585448;-0.451314288;25/11/20;ACT/360;ILS FX;30/11/20;1Y;-0.451319430;09/04/21;Dep.Gen.;454706;1.004585448;-0.451319430;ILS FX
732687;4.091111231;01/12/21;linear;0.959269114;4.091111231;25/11/20;ACT/360;INR FX;01/12/20;1Y;4.156124151;09/04/21;Dep.Gen.;454706;0.959269114;4.156124151;INR FX
732687;4.019763921;01/06/21;linear;0.979508330;4.019763921;25/11/20;ACT/360;INR FX;01/12/20;6M;4.075746324;09/04/21;Dep.Gen.;454706;0.979508330;4.075746324;INR FX
732687;3.521137092;01/03/21;linear;0.990781679;3.521137092;25/11/20;ACT/360;INR FX;01/12/20;3M;3.596989756;09/04/21;Dep.Gen.;454706;0.990781679;3.596989756;INR FX
732687;3.391000697;01/02/21;linear;0.993702433;3.391000697;25/11/20;ACT/360;INR FX;01/12/20;2M;3.499420125;09/04/21;Dep.Gen.;454706;0.993702433;3.499420125;INR FX
732687;2.945251420;04/01/21;linear;0.996777531;2.945251420;25/11/20;ACT/360;INR FX;01/12/20;1M;3.095096650;09/04/21;Dep.Gen.;454706;0.996777531;3.095096650;INR FX
732687;1.878472736;08/12/20;linear;0.999331179;1.878472736;25/11/20;ACT/360;INR FX;01/12/20;1W;1.853074002;09/04/21;Dep.Gen.;454706;0.999331179;1.853074002;INR FX
732687;1.008864696;01/12/21;linear;0.989797910;1.008864696;25/11/20;ACT/360;IRR FX;01/12/20;1Y;1.000000000;09/04/21;Dep.Gen.;454706;0.989797910;1.000000000;IRR FX
732687;1.010130507;01/09/21;linear;0.992280999;1.010130507;25/11/20;ACT/360;IRR FX;01/12/20;9M;1.000000000;09/04/21;Dep.Gen.;454706;0.992280999;1.000000000;IRR FX
732687;1.011413845;01/06/21;linear;0.994804072;1.011413845;25/11/20;ACT/360;IRR FX;01/12/20;6M;1.000000000;09/04/21;Dep.Gen.;454706;0.994804072;1.000000000;IRR FX
732687;1.012698689;01/03/21;linear;0.997340008;1.012698689;25/11/20;ACT/360;IRR FX;01/12/20;3M;1.000000000;09/04/21;Dep.Gen.;454706;0.997340008;1.000000000;IRR FX
732687;1.013088223;01/02/21;linear;0.998114383;1.013088223;25/11/20;ACT/360;IRR FX;01/12/20;2M;1.000000000;09/04/21;Dep.Gen.;454706;0.998114383;1.000000000;IRR FX
732687;1.013472929;04/01/21;linear;0.998889961;1.013472929;25/11/20;ACT/360;IRR FX;01/12/20;1M;1.000000000;09/04/21;Dep.Gen.;454706;0.998889961;1.000000000;IRR FX
732687;1.013807623;08/12/20;linear;0.999638983;1.013807623;25/11/20;ACT/360;IRR FX;01/12/20;1W;1.000000000;09/04/21;Dep.Gen.;454706;0.999638983;1.000000000;IRR FX
732687;1.013827858;01/12/20;linear;0.999833357;1.013827858;25/11/20;ACT/360;IRR FX;30/11/20;T/N;1.000000000;09/04/21;Dep.Gen.;454706;0.999833357;1.000000000;IRR FX
732687;1.013818486;30/11/20;linear;0.999861130;1.013818486;25/11/20;ACT/360;IRR FX;25/11/20;O/N;1.000000000;09/04/21;Dep.Gen.;454706;0.999861130;1.000000000;IRR FX
732687;1.826388803;30/11/21;linear;0.981656254;1.826388803;25/11/20;ACT/360;ISK FX;30/11/20;1Y;1.836176584;09/04/21;Dep.Gen.;454706;0.981656254;1.836176584;ISK FX
732687;1.799381762;31/08/21;linear;0.986339978;1.799381762;25/11/20;ACT/360;ISK FX;30/11/20;9M;1.810484150;09/04/21;Dep.Gen.;454706;0.986339978;1.810484150;ISK FX
732687;1.779618112;31/05/21;linear;0.990923943;1.779618112;25/11/20;ACT/360;ISK FX;30/11/20;6M;1.797537329;09/04/21;Dep.Gen.;454706;0.990923943;1.797537329;ISK FX
732687;1.432385289;31/01/21;linear;0.997374144;1.432385289;25/11/20;ACT/360;ISK FX;30/11/20;2M;1.488690901;09/04/21;Dep.Gen.;454706;0.997374144;1.488690901;ISK FX
732687;0.932619888;28/02/21;linear;0.997575577;0.932619888;25/11/20;ACT/360;ISK FX;30/11/20;3M;0.944711865;09/04/21;Dep.Gen.;454706;0.997575577;0.944711865;ISK FX
732687;1.145775144;31/12/20;linear;0.998870559;1.145775144;25/11/20;ACT/360;ISK FX;30/11/20;1M;1.233502791;09/04/21;Dep.Gen.;454706;0.998870559;1.233502791;ISK FX
732687;0.807618847;07/12/20;linear;0.999734517;0.807618847;25/11/20;ACT/360;ISK FX;30/11/20;1W;1.013534423;09/04/21;Dep.Gen.;454706;0.999734517;1.013534423;ISK FX
732687;0.499783582;30/11/20;linear;0.999931539;0.499783582;25/11/20;ACT/360;ISK FX;27/11/20;T/N;0.248727534;09/04/21;Dep.Gen.;454706;0.999931539;0.248727534;ISK FX
732687;0.871200543;27/11/20;linear;0.999952264;0.871200543;25/11/20;ACT/360;ISK FX;25/11/20;O/N;0.859286799;09/04/21;Dep.Gen.;454706;0.999952264;0.859286799;ISK FX
732687;-0.006372405;30/11/20;linear;1.000000873;-0.006372405;25/11/20;ACT/360;JPY FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;1.000000873;0.080000000;JPY FX
732687;-0.137597275;27/11/20;linear;1.000007540;-0.137597275;25/11/20;ACT/360;JPY FX;25/11/20;O/N;-0.135711869;09/04/21;Dep.Gen.;454706;1.000007540;-0.135711869;JPY FX
732687;-0.181032847;07/12/20;linear;1.000059519;-0.181032847;25/11/20;ACT/360;JPY FX;30/11/20;1W;-0.301592553;09/04/21;Dep.Gen.;454706;1.000059519;-0.301592553;JPY FX
732687;-0.286973243;30/12/20;linear;1.000275218;-0.286973243;25/11/20;ACT/360;JPY FX;30/11/20;1M;-0.329123125;09/04/21;Dep.Gen.;454706;1.000275218;-0.329123125;JPY FX
732687;-0.557065583;29/01/21;linear;1.000992527;-0.557065583;25/11/20;ACT/360;JPY FX;30/11/20;2M;-0.594402377;09/04/21;Dep.Gen.;454706;1.000992527;-0.594402377;JPY FX
732687;-0.512397555;26/02/21;linear;1.001306414;-0.512397555;25/11/20;ACT/360;JPY FX;30/11/20;3M;-0.533387956;09/04/21;Dep.Gen.;454706;1.001306414;-0.533387956;JPY FX
732687;-0.467607393;28/05/21;linear;1.002360034;-0.467607393;25/11/20;ACT/360;JPY FX;30/11/20;6M;-0.473351066;09/04/21;Dep.Gen.;454706;1.002360034;-0.473351066;JPY FX
732687;-0.453507012;31/08/21;linear;1.003472548;-0.453507012;25/11/20;ACT/360;JPY FX;30/11/20;9M;-0.454554085;09/04/21;Dep.Gen.;454706;1.003472548;-0.454554085;JPY FX
732687;-0.459730070;30/11/21;linear;1.004671153;-0.459730070;25/11/20;ACT/360;JPY FX;30/11/20;1Y;-0.458488731;09/04/21;Dep.Gen.;454706;1.004671153;-0.458488731;JPY FX
732687;-0.520217041;30/11/22;linear;1.010530665;-0.520217041;25/11/20;ACT/360;JPY FX;30/11/20;2Y;-0.515360194;09/04/21;Dep.Gen.;454706;1.010530665;-0.515360194;JPY FX
732687;-0.577856637;30/11/23;linear;1.017567380;-0.577856637;25/11/20;ACT/360;JPY FX;30/11/20;3Y;-0.571288784;09/04/21;Dep.Gen.;454706;1.017567380;-0.571288784;JPY FX
732687;-0.625300490;29/11/24;linear;1.025415275;-0.625300490;25/11/20;ACT/360;JPY FX;30/11/20;4Y;-0.617671771;09/04/21;Dep.Gen.;454706;1.025415275;-0.617671771;JPY FX
732687;-0.657175958;28/11/25;linear;1.033479038;-0.657175958;25/11/20;ACT/360;JPY FX;30/11/20;5Y;-0.648863225;09/04/21;Dep.Gen.;454706;1.033479038;-0.648863225;JPY FX
732687;0.103107966;30/11/21;linear;0.998955342;0.103107966;25/11/20;ACT/360;KRW FX;30/11/20;1Y;0.095367866;09/04/21;Dep.Gen.;454706;0.998955342;0.095367866;KRW FX
732687;0.138589022;28/05/21;linear;0.999301603;0.138589022;25/11/20;ACT/360;KRW FX;30/11/20;6M;0.124709848;09/04/21;Dep.Gen.;454706;0.999301603;0.124709848;KRW FX
732687;0.087467759;31/08/21;linear;0.999331634;0.087467759;25/11/20;ACT/360;KRW FX;30/11/20;9M;0.077520345;09/04/21;Dep.Gen.;454706;0.999331634;0.077520345;KRW FX
732687;0.205632112;26/02/21;linear;0.999476198;0.205632112;25/11/20;ACT/360;KRW FX;30/11/20;3M;0.182164157;09/04/21;Dep.Gen.;454706;0.999476198;0.182164157;KRW FX
732687;0.211829008;29/01/21;linear;0.999622841;0.211829008;25/11/20;ACT/360;KRW FX;30/11/20;2M;0.179115536;09/04/21;Dep.Gen.;454706;0.999622841;0.179115536;KRW FX
732687;0.326529081;30/12/20;linear;0.999686939;0.326529081;25/11/20;ACT/360;KRW FX;30/11/20;1M;0.281266069;09/04/21;Dep.Gen.;454706;0.999686939;0.281266069;KRW FX
732687;0.384622131;07/12/20;linear;0.999873557;0.384622131;25/11/20;ACT/360;KRW FX;30/11/20;1W;0.245330765;09/04/21;Dep.Gen.;454706;0.999873557;0.245330765;KRW FX
732687;0.574868108;30/11/20;linear;0.999921254;0.574868108;25/11/20;ACT/360;KRW FX;27/11/20;T/N;0.242331423;09/04/21;Dep.Gen.;454706;0.999921254;0.242331423;KRW FX
732687;1.068647221;27/11/20;linear;0.999941446;1.068647221;25/11/20;ACT/360;KRW FX;25/11/20;O/N;1.054039078;09/04/21;Dep.Gen.;454706;0.999941446;1.054039078;KRW FX
732687;0.876162312;01/12/21;linear;0.991133888;0.876162312;25/11/20;ACT/360;KWD FX;01/12/20;1Y;0.860664726;09/04/21;Dep.Gen.;454706;0.991133888;0.860664726;KWD FX
732687;0.886719958;01/09/21;linear;0.993220848;0.886719958;25/11/20;ACT/360;KWD FX;01/12/20;9M;0.868026306;09/04/21;Dep.Gen.;454706;0.993220848;0.868026306;KWD FX
732687;0.873158936;01/06/21;linear;0.995512731;0.873158936;25/11/20;ACT/360;KWD FX;01/12/20;6M;0.848417182;09/04/21;Dep.Gen.;454706;0.995512731;0.848417182;KWD FX
732687;0.892170906;01/03/21;linear;0.997656219;0.892170906;25/11/20;ACT/360;KWD FX;01/12/20;3M;0.852592487;09/04/21;Dep.Gen.;454706;0.997656219;0.852592487;KWD FX
732687;0.894827665;01/02/21;linear;0.998334313;0.894827665;25/11/20;ACT/360;KWD FX;01/12/20;2M;0.842405075;09/04/21;Dep.Gen.;454706;0.998334313;0.842405075;KWD FX
732687;0.827392000;04/01/21;linear;0.999093680;0.827392000;25/11/20;ACT/360;KWD FX;01/12/20;1M;0.730217428;09/04/21;Dep.Gen.;454706;0.999093680;0.730217428;KWD FX
732687;0.847528951;08/12/20;linear;0.999698186;0.847528951;25/11/20;ACT/360;KWD FX;01/12/20;1W;0.434799440;09/04/21;Dep.Gen.;454706;0.999698186;0.434799440;KWD FX
732687;1.322023093;01/12/20;linear;0.999782705;1.322023093;25/11/20;ACT/360;KWD FX;30/11/20;T/N;3.334096294;09/04/21;Dep.Gen.;454706;0.999782705;3.334096294;KWD FX
732687;0.910378380;30/11/20;linear;0.999875298;0.910378380;25/11/20;ACT/360;KWD FX;25/11/20;O/N;0.897963434;09/04/21;Dep.Gen.;454706;0.999875298;0.897963434;KWD FX
732687;0.000000000;26/11/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;KZT FX;25/11/20;O/N;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;KZT FX
732687;0.000000000;03/12/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;KZT FX;26/11/20;1W;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;KZT FX
732687;0.000000000;26/12/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;KZT FX;26/11/20;1M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;KZT FX
732687;0.000000000;26/01/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;KZT FX;26/11/20;2M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;KZT FX
732687;0.000000000;26/02/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;KZT FX;26/11/20;3M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;KZT FX
732687;0.000000000;26/05/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;KZT FX;26/11/20;6M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;KZT FX
732687;0.000000000;26/08/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;KZT FX;26/11/20;9M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;KZT FX
732687;0.000000000;26/11/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;KZT FX;26/11/20;1Y;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;KZT FX
732687;-0.491305528;27/11/20;linear;1.000026921;-0.491305528;25/11/20;ACT/360;LTL FX;25/11/20;O/N;-0.484568793;09/04/21;Dep.Gen.;454706;1.000026921;-0.484568793;LTL FX
732687;-0.285650200;30/11/20;linear;1.000039131;-0.285650200;25/11/20;ACT/360;LTL FX;27/11/20;T/N;-0.146508688;09/04/21;Dep.Gen.;454706;1.000039131;-0.146508688;LTL FX
732687;-0.426313103;07/12/20;linear;1.000140168;-0.426313103;25/11/20;ACT/360;LTL FX;30/11/20;1W;-0.519542624;09/04/21;Dep.Gen.;454706;1.000140168;-0.519542624;LTL FX
732687;-0.854778087;31/12/20;linear;1.000843424;-0.854778087;25/11/20;ACT/360;LTL FX;30/11/20;1M;-0.933227712;09/04/21;Dep.Gen.;454706;1.000843424;-0.933227712;LTL FX
732687;-0.771191644;29/01/21;linear;1.001374298;-0.771191644;25/11/20;ACT/360;LTL FX;30/11/20;2M;-0.800000402;09/04/21;Dep.Gen.;454706;1.001374298;-0.800000402;LTL FX
732687;-0.713137544;26/02/21;linear;1.001818687;-0.713137544;25/11/20;ACT/360;LTL FX;30/11/20;3M;-0.726678520;09/04/21;Dep.Gen.;454706;1.001818687;-0.726678520;LTL FX
732687;-0.711075871;28/05/21;linear;1.003591034;-0.711075871;25/11/20;ACT/360;LTL FX;30/11/20;6M;-0.711793186;09/04/21;Dep.Gen.;454706;1.003591034;-0.711793186;LTL FX
732687;-0.693893256;31/08/21;linear;1.005318097;-0.693893256;25/11/20;ACT/360;LTL FX;30/11/20;9M;-0.689917713;09/04/21;Dep.Gen.;454706;1.005318097;-0.689917713;LTL FX
732687;-0.653563428;30/11/21;linear;1.006647158;-0.653563428;25/11/20;ACT/360;LTL FX;30/11/20;1Y;-0.647446807;09/04/21;Dep.Gen.;454706;1.006647158;-0.647446807;LTL FX
732687;0.655225403;30/11/22;linear;0.986892398;0.680058216;25/11/20;ACT/360;LVL FX;30/11/20;2Y;0.676662715;09/04/21;Dep.Gen.;454706;0.986399018;0.652088570;LVL FX
732687;-0.514919986;27/11/20;linear;1.000028215;-0.514919986;25/11/20;ACT/360;LVL FX;25/11/20;O/N;-0.507859123;09/04/21;Dep.Gen.;454706;1.000028215;-0.507859123;LVL FX
732687;-0.548808985;30/11/20;linear;1.000075182;-0.548808985;25/11/20;ACT/360;LVL FX;27/11/20;T/N;-0.563560973;09/04/21;Dep.Gen.;454706;1.000075182;-0.563560973;LVL FX
732687;-0.677788732;07/12/20;linear;1.000222859;-0.677788732;25/11/20;ACT/360;LVL FX;30/11/20;1W;-0.759312416;09/04/21;Dep.Gen.;454706;1.000222859;-0.759312416;LVL FX
732687;-0.916315721;30/12/20;linear;1.000879045;-0.916315721;25/11/20;ACT/360;LVL FX;30/11/20;1M;-0.963787033;09/04/21;Dep.Gen.;454706;1.000879045;-0.963787033;LVL FX
732687;-0.830384130;29/01/21;linear;1.001479860;-0.830384130;25/11/20;ACT/360;LVL FX;30/11/20;2M;-0.841561310;09/04/21;Dep.Gen.;454706;1.001479860;-0.841561310;LVL FX
732687;-0.764138984;26/02/21;linear;1.001948881;-0.764138984;25/11/20;ACT/360;LVL FX;30/11/20;3M;-0.765022178;09/04/21;Dep.Gen.;454706;1.001948881;-0.765022178;LVL FX
732687;-0.741348528;28/05/21;linear;1.003744201;-0.741348528;25/11/20;ACT/360;LVL FX;30/11/20;6M;-0.735150603;09/04/21;Dep.Gen.;454706;1.003744201;-0.735150603;LVL FX
732687;-0.738476926;31/08/21;linear;1.005660758;-0.738476926;25/11/20;ACT/360;LVL FX;30/11/20;9M;-0.729740121;09/04/21;Dep.Gen.;454706;1.005660758;-0.729740121;LVL FX
732687;-0.692198507;30/11/21;linear;1.007041482;-0.692198507;25/11/20;ACT/360;LVL FX;30/11/20;1Y;-0.682282357;09/04/21;Dep.Gen.;454706;1.007041482;-0.682282357;LVL FX
