MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;ZAR-DKK;0.5165067;22/10/20
732638;454687;USD-EEK;13.2345951;22/10/20
732638;454687;EUR-GBP;0.9024500;22/10/20
732638;454687;EUR-HKD;8.7136000;22/10/20
732638;454687;EUR-INR;71.8002120;22/10/20
732638;454687;EUR-HRK;1.1176000;22/10/20
732638;454687;EUR-HUF;364.5600000;22/10/20
732638;454687;EUR-IDR;14862.9600000;22/10/20
732638;454687;EUR-ISK;110.6000000;22/10/20
732638;454687;EUR-JPY;123.4400000;22/10/20
732638;454687;EUR-KRW;1256.5400000;22/10/20
732638;454687;EUR-KZT;352.8577512;22/10/20
732638;454687;EUR-LVL;0.7028040;22/10/20
732638;454687;EUR-MXN;20.3526000;22/10/20
732638;454687;EUR-NOK;10.9172500;22/10/20
732638;454687;EUR-NZD;1.5520000;22/10/20
732638;454687;EUR-PLN;4.5827000;22/10/20
732638;454687;EUR-RON;4.5628000;22/10/20
732638;454687;EUR-RUB;63.6653168;22/10/20
732638;454687;EUR-SAR;4.1928000;22/10/20
732638;454687;EUR-SEK;10.3675000;22/10/20
732638;454687;EUR-SGD;1.5469000;22/10/20
732638;454687;EUR-SKK;1.0000000;22/10/20
732638;454687;THB-EUR;0.0262626;22/10/20
732638;454687;EUR-TRY;3.9441513;22/10/20
732638;454687;EUR-UAH;29.1861200;22/10/20
732638;454687;EUR-USD;1.1822500;22/10/20
732638;454687;EUR-ZAR;14.4002000;22/10/20
732638;454687;HUF-GBP;0.0028517;22/10/20
732638;454687;GBP-JPY;140.8521418;22/10/20
732638;454687;GBP-NOK;10.8649216;22/10/20
732638;454687;GBP-NZD;1.7709213;22/10/20
732638;454687;GBP-PLN;4.7813734;22/10/20
732638;454687;GBP-SEK;11.1384330;22/10/20
732638;454687;GBP-SKK;34.3754992;22/10/20
732638;454687;GBP-TRY;4.5005036;22/10/20
732638;454687;GBP-USD;1.3100449;22/10/20
732638;454687;GBP-ZAR;16.4314567;22/10/20
732638;454687;HKD-NOK;1.0927516;22/10/20
732638;454687;HKD-SEK;1.1202603;22/10/20
732638;454687;USD-HKD;7.7500529;22/10/20
732638;454687;USD-HRK;1.0000000;22/10/20
732638;454687;HUF-NOK;0.0309833;22/10/20
732638;454687;PLN-HUF;73.3408109;22/10/20
732638;454687;HUF-SEK;0.0317633;22/10/20
732638;454687;TRY-HUF;77.9179033;22/10/20
732638;454687;USD-HUF;308.3550572;22/10/20
732638;454687;USD-IDR;14660.0025375;22/10/20
732638;454687;USD-ILS;3.3827448;22/10/20
732638;454687;INR-NOK;0.1326152;22/10/20
732638;454687;INR-SEK;0.1359536;22/10/20
732638;454687;USD-INR;73.5399873;22/10/20
732638;454687;USD-IRR;42008.8813703;22/10/20
732638;454687;ISK-JPY;1.1160940;22/10/20
732638;454687;TRY-ISK;28.0415206;22/10/20
732638;454687;USD-ISK;139.2300275;22/10/20
732638;454687;JPY-KRW;10.1793584;22/10/20
732638;454687;JPY-NOK;0.0771371;22/10/20
732638;454687;NZD-JPY;79.5360833;22/10/20
732638;454687;PLN-JPY;29.4585113;22/10/20
732638;454687;RUB-JPY;1.9389999;22/10/20
732638;454687;JPY-SEK;0.0790789;22/10/20
732638;454687;SGD-JPY;79.7983063;22/10/20
732638;454687;TRY-JPY;31.2969738;22/10/20
732638;454687;USD-JPY;104.7449778;22/10/20
732638;454687;ZAR-JPY;8.5721032;22/10/20
732638;454687;KRW-NOK;0.0075778;22/10/20
732638;454687;KRW-SEK;0.0077686;22/10/20
732638;454687;USD-KRW;1132.7500529;22/10/20
732638;454687;USD-KWD;0.3056460;22/10/20
732638;454687;USD-KZT;428.1251004;22/10/20
732638;454687;USD-LTL;2.9205329;22/10/20
732638;454687;USD-LVL;0.5944631;22/10/20
732638;454687;MXN-NOK;0.4678419;22/10/20
732638;454687;NZD-MXN;13.1137888;22/10/20
732638;454687;MXN-SEK;0.4796193;22/10/20
732638;454687;TRY-MXN;5.1601976;22/10/20
732638;454687;USD-MXN;21.0614929;22/10/20
732638;454687;USD-MYR;4.1459928;22/10/20
732638;454687;NZD-NOK;6.1351805;22/10/20
732638;454687;PLN-NOK;2.2723433;22/10/20
732638;454687;RON-NOK;2.0868326;22/10/20
732638;454687;RUB-NOK;0.1495688;22/10/20
732638;454687;NOK-SEK;1.0251738;22/10/20
732638;454687;SGD-NOK;6.1554076;22/10/20
732638;454687;SKK-NOK;0.3160659;22/10/20
732638;454687;THB-NOK;0.2500670;22/10/20
732638;454687;TRY-NOK;2.4141569;22/10/20
732638;454687;USD-NOK;9.2342990;22/10/20
732638;454687;ZAR-NOK;0.6612269;22/10/20
732638;454687;NZD-SEK;6.2896263;22/10/20
732638;454687;NZD-USD;0.6667513;22/10/20
732638;454687;USD-PHP;48.5949672;22/10/20
732638;454687;PLN-SEK;2.3295468;22/10/20
732638;454687;PLN-SKK;7.1894614;22/10/20
732638;454687;USD-PLN;3.8762529;22/10/20
732638;454687;RON-SEK;2.1393661;22/10/20
732638;454687;USD-RON;4.1221823;22/10/20
732638;454687;RUB-SEK;0.1533340;22/10/20
732638;454687;USD-RUB;76.5050116;22/10/20
732638;454687;USD-SAR;3.7503912;22/10/20
732638;454687;SGD-SEK;6.3103626;22/10/20
732638;454687;SKK-SEK;0.3240224;22/10/20
732638;454687;THB-SEK;0.2563621;22/10/20
732638;454687;TRY-SEK;2.4749304;22/10/20
732638;454687;USD-SEK;8.7692958;22/10/20
732638;454687;ZAR-SEK;0.6778725;22/10/20
732638;454687;USD-SGD;1.3566082;22/10/20
732638;454687;SGD-ZAR;9.3090698;22/10/20
732638;454687;USD-SIT;181.5550000;22/10/20
732638;454687;USD-SKK;25.4819201;22/10/20
732638;454687;USD-THB;31.2700359;22/10/20
732638;454687;USD-TRY;7.9290336;22/10/20
732638;454687;TRY-ZAR;3.6510263;22/10/20
732638;454687;USD-TWD;28.6389934;22/10/20
732638;454687;USD-UAH;28.3039966;22/10/20
732638;454687;USD-UYP;1.0000000;22/10/20
732638;454687;USD-ZAR;16.2387397;22/10/20
732638;454687;USD-AED;3.6731573;23/10/20
732638;454687;EUR-ARS;17.7363100;23/10/20
732638;454687;USD-ARS;78.0448997;23/10/20
732638;454687;AUD-CAD;1.0175970;23/10/20
732638;454687;AUD-CHF;0.7321561;23/10/20
732638;454687;AUD-CNH;5.1145784;23/10/20
732638;454687;AUD-CNY;5.1206071;23/10/20
732638;454687;AUD-DKK;5.0130080;23/10/20
732638;454687;EUR-AUD;1.4837000;23/10/20
732638;454687;GBP-AUD;1.6929871;23/10/20
732638;454687;AUD-JPY;83.1974113;23/10/20
732638;454687;AUD-NOK;6.4176046;23/10/20
732638;454687;AUD-NZD;1.0460335;23/10/20
732638;454687;AUD-PLN;2.8242232;23/10/20
732638;454687;AUD-SEK;6.5791601;23/10/20
732638;454687;AUD-SGD;1.0425962;23/10/20
732638;454687;AUD-TRY;2.6583213;23/10/20
732638;454687;AUD-USD;0.7113455;23/10/20
732638;454687;USD-BGN;1.6522492;23/10/20
732638;454687;BRL-DKK;2.0390942;23/10/20
732638;454687;EUR-BRL;3.6476000;23/10/20
732638;454687;BRL-NOK;2.6104288;23/10/20
732638;454687;BRL-SEK;2.6761432;23/10/20
732638;454687;USD-BRL;5.6165153;23/10/20
732638;454687;CAD-CHF;0.7194951;23/10/20
732638;454687;CAD-CNH;5.0261335;23/10/20
732638;454687;CAD-CNY;5.0320580;23/10/20
732638;454687;CAD-CZK;17.3684259;23/10/20
732638;454687;CAD-DKK;4.9263196;23/10/20
732638;454687;EUR-CAD;1.5098087;23/10/20
732638;454687;GBP-CAD;1.7227786;23/10/20
732638;454687;CAD-HUF;203.5489695;23/10/20
732638;454687;CAD-JPY;81.7587037;23/10/20
732638;454687;CAD-NOK;6.3066269;23/10/20
732638;454687;NZD-CAD;0.9728149;23/10/20
732638;454687;CAD-PLN;2.7753848;23/10/20
732638;454687;CAD-SEK;6.4653887;23/10/20
732638;454687;USD-CAD;1.3144245;23/10/20
732638;454687;CAD-ZAR;9.5377648;23/10/20
732638;454687;CHF-CZK;24.1397405;23/10/20
732638;454687;CHF-DKK;6.8469115;23/10/20
732638;454687;EUR-CHF;1.0712000;23/10/20
732638;454687;GBP-CHF;1.2395308;23/10/20
732638;454687;CHF-HUF;282.9052748;23/10/20
732638;454687;CHF-ISK;101.8134954;23/10/20
732638;454687;NZD-CHF;0.6999356;23/10/20
732638;454687;CHF-JPY;113.6334346;23/10/20
732638;454687;CHF-MXN;18.7357083;23/10/20
732638;454687;CHF-NOK;8.7653503;23/10/20
732638;454687;CHF-PLN;3.8574059;23/10/20
732638;454687;CHF-RUB;58.6041480;23/10/20
732638;454687;CHF-SEK;8.9860075;23/10/20
732638;454687;CHF-SGD;1.4240081;23/10/20
732638;454687;CHF-TRY;3.6308122;23/10/20
732638;454687;USD-CHF;0.9049208;23/10/20
732638;454687;CHF-ZAR;13.2561907;23/10/20
732638;454687;USD-CLP;777.3400211;23/10/20
732638;454687;CNH-DKK;0.9801410;23/10/20
732638;454687;EUR-CNH;7.5885000;23/10/20
732638;454687;CNH-NOK;1.2547671;23/10/20
732638;454687;CNH-SEK;1.2863543;23/10/20
732638;454687;USD-CNH;6.6653000;23/10/20
732638;454687;CNY-DKK;0.9789870;23/10/20
732638;454687;EUR-CNY;7.5974448;23/10/20
732638;454687;CNY-NOK;1.2532898;23/10/20
732638;454687;CNY-SEK;1.2848399;23/10/20
732638;454687;USD-CNY;6.6696000;23/10/20
732638;454687;USD-CYP;0.3977500;23/10/20
732638;454687;CZK-DKK;0.2836365;23/10/20
732638;454687;EUR-CZK;27.2640000;23/10/20
732638;454687;GBP-CZK;29.9219518;23/10/20
732638;454687;CZK-HUF;11.7194829;23/10/20
732638;454687;CZK-ISK;4.2176715;23/10/20
732638;454687;CZK-MXN;0.7761354;23/10/20
732638;454687;CZK-NOK;0.3631087;23/10/20
732638;454687;CZK-PLN;0.1597948;23/10/20
732638;454687;RUB-CZK;0.4119118;23/10/20
732638;454687;CZK-SEK;0.3722495;23/10/20
732638;454687;CZK-SKK;1.1488388;23/10/20
732638;454687;TRY-CZK;6.6485786;23/10/20
732638;454687;USD-CZK;23.0318902;23/10/20
732638;454687;EUR-DKK;7.4407500;23/10/20
732638;454687;GBP-DKK;8.4869577;23/10/20
732638;454687;HKD-DKK;0.8535852;23/10/20
732638;454687;HUF-DKK;0.0242021;23/10/20
732638;454687;INR-DKK;0.1035902;23/10/20
732638;454687;ISK-DKK;0.0672495;23/10/20
732638;454687;JPY-DKK;0.0602544;23/10/20
732638;454687;KRW-DKK;0.0059193;23/10/20
732638;454687;MXN-DKK;0.3654472;23/10/20
732638;454687;DKK-NOK;1.2801904;23/10/20
732638;454687;NZD-DKK;4.7923970;23/10/20
732638;454687;PLN-DKK;1.7750042;23/10/20
732638;454687;RON-DKK;1.6300955;23/10/20
732638;454687;RUB-DKK;0.1168332;23/10/20
732638;454687;SAR-DKK;1.7739458;23/10/20
732638;454687;DKK-SEK;1.3124176;23/10/20
732638;454687;SGD-DKK;4.8081970;23/10/20
732638;454687;SKK-DKK;0.2468897;23/10/20
732638;454687;THB-DKK;0.1953358;23/10/20
732638;454687;TRY-DKK;1.8857796;23/10/20
732638;454687;USD-DKK;6.2857445;23/10/20
732638;454687;ZAR-DKK;0.5165067;23/10/20
732638;454687;USD-EEK;13.2178247;23/10/20
732638;454687;EUR-GBP;0.9060000;23/10/20
732638;454687;EUR-HKD;8.7136000;23/10/20
732638;454687;EUR-HRK;1.1176000;23/10/20
732638;454687;EUR-HUF;365.1900000;23/10/20
732638;454687;EUR-IDR;14862.9600000;23/10/20
732638;454687;EUR-INR;71.8002120;23/10/20
732638;454687;EUR-ISK;110.6000000;23/10/20
732638;454687;EUR-JPY;123.4400000;23/10/20
732638;454687;EUR-KRW;1256.5400000;23/10/20
732638;454687;EUR-KZT;352.8577512;23/10/20
732638;454687;EUR-LVL;0.7028040;23/10/20
732638;454687;EUR-MXN;20.3526000;23/10/20
732638;454687;EUR-NOK;10.9477500;23/10/20
732638;454687;EUR-NZD;1.5520000;23/10/20
732638;454687;EUR-PLN;4.5874500;23/10/20
732638;454687;EUR-RON;4.5628000;23/10/20
732638;454687;EUR-RUB;63.6653168;23/10/20
732638;454687;EUR-SAR;4.1928000;23/10/20
732638;454687;EUR-SEK;10.3715000;23/10/20
732638;454687;EUR-SGD;1.5469000;23/10/20
732638;454687;EUR-SKK;1.0000000;23/10/20
732638;454687;THB-EUR;0.0262626;23/10/20
732638;454687;EUR-TRY;3.9441513;23/10/20
732638;454687;EUR-UAH;29.1861200;23/10/20
732638;454687;EUR-USD;1.1837500;23/10/20
732638;454687;EUR-ZAR;14.4002000;23/10/20
732638;454687;HUF-GBP;0.0028517;23/10/20
732638;454687;GBP-JPY;140.8521418;23/10/20
732638;454687;GBP-NOK;10.8649216;23/10/20
732638;454687;GBP-NZD;1.7709213;23/10/20
732638;454687;GBP-PLN;4.7813734;23/10/20
732638;454687;GBP-SEK;11.1384330;23/10/20
732638;454687;GBP-SKK;34.3754992;23/10/20
732638;454687;GBP-TRY;4.5005036;23/10/20
732638;454687;GBP-USD;1.3065673;23/10/20
732638;454687;GBP-ZAR;16.4314567;23/10/20
732638;454687;HKD-NOK;1.0927516;23/10/20
732638;454687;HKD-SEK;1.1202603;23/10/20
732638;454687;USD-HKD;7.7500739;23/10/20
732638;454687;USD-HRK;1.0000000;23/10/20
732638;454687;HUF-NOK;0.0309833;23/10/20
732638;454687;PLN-HUF;73.3408109;23/10/20
732638;454687;HUF-SEK;0.0317633;23/10/20
732638;454687;TRY-HUF;77.9179033;23/10/20
732638;454687;USD-HUF;308.5026399;23/10/20
732638;454687;USD-IDR;14660.0012672;23/10/20
732638;454687;USD-ILS;3.3754171;23/10/20
732638;454687;INR-NOK;0.1326152;23/10/20
732638;454687;INR-SEK;0.1359536;23/10/20
732638;454687;USD-INR;73.6125026;23/10/20
732638;454687;USD-IRR;41970.0105597;23/10/20
732638;454687;ISK-JPY;1.1160940;23/10/20
732638;454687;TRY-ISK;28.0415206;23/10/20
732638;454687;USD-ISK;139.4800000;23/10/20
732638;454687;JPY-KRW;10.1793584;23/10/20
732638;454687;JPY-NOK;0.0771371;23/10/20
732638;454687;NZD-JPY;79.5360833;23/10/20
732638;454687;PLN-JPY;29.4585113;23/10/20
732638;454687;RUB-JPY;1.9389999;23/10/20
732638;454687;JPY-SEK;0.0790789;23/10/20
732638;454687;SGD-JPY;79.7983063;23/10/20
732638;454687;TRY-JPY;31.2969738;23/10/20
732638;454687;USD-JPY;104.7749947;23/10/20
732638;454687;ZAR-JPY;8.5721032;23/10/20
732638;454687;KRW-NOK;0.0075778;23/10/20
732638;454687;KRW-SEK;0.0077686;23/10/20
732638;454687;USD-KRW;1133.0000422;23/10/20
732638;454687;USD-KWD;0.3056389;23/10/20
732638;454687;USD-KZT;427.9350792;23/10/20
732638;454687;USD-LTL;2.9168321;23/10/20
732638;454687;USD-LVL;0.5937098;23/10/20
732638;454687;MXN-NOK;0.4678419;23/10/20
732638;454687;NZD-MXN;13.1137888;23/10/20
732638;454687;MXN-SEK;0.4796193;23/10/20
732638;454687;TRY-MXN;5.1601976;23/10/20
732638;454687;USD-MXN;20.9099894;23/10/20
732638;454687;USD-MYR;4.1549736;23/10/20
732638;454687;NZD-NOK;6.1351805;23/10/20
732638;454687;PLN-NOK;2.2723433;23/10/20
732638;454687;RON-NOK;2.0868326;23/10/20
732638;454687;RUB-NOK;0.1495688;23/10/20
732638;454687;NOK-SEK;1.0251738;23/10/20
732638;454687;SGD-NOK;6.1554076;23/10/20
732638;454687;SKK-NOK;0.3160659;23/10/20
732638;454687;THB-NOK;0.2500670;23/10/20
732638;454687;TRY-NOK;2.4141569;23/10/20
732638;454687;USD-NOK;9.2483633;23/10/20
732638;454687;ZAR-NOK;0.6612269;23/10/20
732638;454687;NZD-SEK;6.2896263;23/10/20
732638;454687;NZD-USD;0.6671645;23/10/20
732638;454687;USD-PHP;48.4900106;23/10/20
732638;454687;PLN-SEK;2.3295468;23/10/20
732638;454687;PLN-SKK;7.1894614;23/10/20
732638;454687;USD-PLN;3.8753537;23/10/20
732638;454687;RON-SEK;2.1393661;23/10/20
732638;454687;USD-RON;4.1174234;23/10/20
732638;454687;RUB-SEK;0.1533340;23/10/20
732638;454687;USD-RUB;76.3625343;23/10/20
732638;454687;USD-SAR;3.7504118;23/10/20
732638;454687;SGD-SEK;6.3103626;23/10/20
732638;454687;SKK-SEK;0.3240224;23/10/20
732638;454687;ZAR-SEK;0.6778725;23/10/20
732638;454687;THB-SEK;0.2563621;23/10/20
732638;454687;TRY-SEK;2.4749304;23/10/20
732638;454687;USD-SEK;8.7615628;23/10/20
732638;454687;USD-SGD;1.3586906;23/10/20
732638;454687;SGD-ZAR;9.3090698;23/10/20
732638;454687;USD-SIT;181.5550000;23/10/20
732638;454687;USD-SKK;25.4496304;23/10/20
732638;454687;USD-THB;31.2700317;23/10/20
732638;454687;USD-TRY;7.9667582;23/10/20
732638;454687;TRY-ZAR;3.6510263;23/10/20
732638;454687;USD-TWD;28.6470116;23/10/20
732638;454687;USD-UAH;28.3202534;23/10/20
732638;454687;USD-UYP;1.0000000;23/10/20
732638;454687;USD-ZAR;16.2318902;23/10/20
732638;454687;USD-AED;3.6731298;26/10/20
732638;454687;EUR-ARS;17.7363100;26/10/20
732638;454687;USD-ARS;78.2017696;26/10/20
732638;454687;AUD-CAD;1.0175970;26/10/20
732638;454687;AUD-CHF;0.7321561;26/10/20
732638;454687;AUD-CNH;5.1145784;26/10/20
732638;454687;AUD-CNY;5.1206071;26/10/20
732638;454687;AUD-DKK;5.0130080;26/10/20
732638;454687;EUR-AUD;1.4837000;26/10/20
732638;454687;GBP-AUD;1.6929871;26/10/20
732638;454687;AUD-JPY;83.1974113;26/10/20
732638;454687;AUD-NOK;6.4176046;26/10/20
732638;454687;AUD-NZD;1.0460335;26/10/20
732638;454687;AUD-PLN;2.8242232;26/10/20
732638;454687;AUD-SEK;6.5791601;26/10/20
732638;454687;AUD-SGD;1.0425962;26/10/20
732638;454687;AUD-TRY;2.6583213;26/10/20
732638;454687;AUD-USD;0.7111546;26/10/20
732638;454687;USD-BGN;1.6557724;26/10/20
732638;454687;BRL-DKK;2.0390942;26/10/20
732638;454687;EUR-BRL;3.6476000;26/10/20
732638;454687;BRL-NOK;2.6104288;26/10/20
732638;454687;BRL-SEK;2.6761432;26/10/20
732638;454687;USD-BRL;5.6232590;26/10/20
732638;454687;CAD-CHF;0.7194951;26/10/20
732638;454687;CAD-CNH;5.0261335;26/10/20
732638;454687;CAD-CNY;5.0320580;26/10/20
732638;454687;CAD-CZK;17.3684259;26/10/20
732638;454687;CAD-DKK;4.9263196;26/10/20
732638;454687;EUR-CAD;1.5098087;26/10/20
732638;454687;GBP-CAD;1.7227786;26/10/20
732638;454687;CAD-HUF;203.5489695;26/10/20
732638;454687;CAD-JPY;81.7587037;26/10/20
732638;454687;CAD-NOK;6.3066269;26/10/20
732638;454687;NZD-CAD;0.9728149;26/10/20
732638;454687;CAD-PLN;2.7753848;26/10/20
732638;454687;CAD-SEK;6.4653887;26/10/20
732638;454687;USD-CAD;1.3206469;26/10/20
732638;454687;CAD-ZAR;9.5377648;26/10/20
732638;454687;CHF-CZK;24.1397405;26/10/20
732638;454687;CHF-DKK;6.8469115;26/10/20
732638;454687;EUR-CHF;1.0718500;26/10/20
732638;454687;GBP-CHF;1.2395308;26/10/20
732638;454687;CHF-HUF;282.9052748;26/10/20
732638;454687;CHF-ISK;101.8134954;26/10/20
732638;454687;CHF-JPY;113.6334346;26/10/20
732638;454687;CHF-MXN;18.7357083;26/10/20
732638;454687;CHF-NOK;8.7653503;26/10/20
732638;454687;NZD-CHF;0.6999356;26/10/20
732638;454687;CHF-PLN;3.8574059;26/10/20
732638;454687;CHF-RUB;58.6041480;26/10/20
732638;454687;CHF-SEK;8.9860075;26/10/20
732638;454687;CHF-SGD;1.4240081;26/10/20
732638;454687;CHF-TRY;3.6308122;26/10/20
732638;454687;USD-CHF;0.9075399;26/10/20
732638;454687;CHF-ZAR;13.2561907;26/10/20
732638;454687;USD-CLP;779.5050167;26/10/20
732638;454687;CNH-DKK;0.9801410;26/10/20
732638;454687;EUR-CNH;7.5885000;26/10/20
732638;454687;CNH-NOK;1.2547671;26/10/20
732638;454687;CNH-SEK;1.2863543;26/10/20
732638;454687;USD-CNH;6.7059000;26/10/20
732638;454687;CNY-DKK;0.9789870;26/10/20
732638;454687;EUR-CNY;7.5974448;26/10/20
732638;454687;CNY-NOK;1.2532898;26/10/20
732638;454687;CNY-SEK;1.2848399;26/10/20
732638;454687;USD-CNY;6.6985000;26/10/20
732638;454687;USD-CYP;0.3977500;26/10/20
732638;454687;CZK-DKK;0.2836365;26/10/20
732638;454687;EUR-CZK;27.3025000;26/10/20
732638;454687;GBP-CZK;29.9219518;26/10/20
732638;454687;CZK-HUF;11.7194829;26/10/20
732638;454687;CZK-ISK;4.2176715;26/10/20
732638;454687;CZK-MXN;0.7761354;26/10/20
732638;454687;CZK-NOK;0.3631087;26/10/20
732638;454687;CZK-PLN;0.1597948;26/10/20
732638;454687;RUB-CZK;0.4119118;26/10/20
732638;454687;CZK-SEK;0.3722495;26/10/20
732638;454687;CZK-SKK;1.1488388;26/10/20
732638;454687;TRY-CZK;6.6485786;26/10/20
732638;454687;USD-CZK;23.1166586;26/10/20
732638;454687;EUR-DKK;7.4404500;26/10/20
732638;454687;GBP-DKK;8.4869577;26/10/20
732638;454687;HKD-DKK;0.8535852;26/10/20
732638;454687;HUF-DKK;0.0242021;26/10/20
732638;454687;INR-DKK;0.1035902;26/10/20
732638;454687;ISK-DKK;0.0672495;26/10/20
732638;454687;JPY-DKK;0.0602544;26/10/20
732638;454687;KRW-DKK;0.0059193;26/10/20
732638;454687;MXN-DKK;0.3654472;26/10/20
732638;454687;DKK-NOK;1.2801904;26/10/20
732638;454687;NZD-DKK;4.7923970;26/10/20
732638;454687;PLN-DKK;1.7750042;26/10/20
732638;454687;RON-DKK;1.6300955;26/10/20
732638;454687;RUB-DKK;0.1168332;26/10/20
732638;454687;SAR-DKK;1.7739458;26/10/20
732638;454687;DKK-SEK;1.3124176;26/10/20
732638;454687;SGD-DKK;4.8081970;26/10/20
732638;454687;SKK-DKK;0.2468897;26/10/20
732638;454687;THB-DKK;0.1953358;26/10/20
732638;454687;TRY-DKK;1.8857796;26/10/20
732638;454687;USD-DKK;6.2998603;26/10/20
732638;454687;ZAR-DKK;0.5165067;26/10/20
732638;454687;USD-EEK;13.2480420;26/10/20
732638;454687;EUR-GBP;0.9083500;26/10/20
732638;454687;EUR-HKD;8.7136000;26/10/20
732638;454687;EUR-HRK;1.1176000;26/10/20
732638;454687;EUR-HUF;364.7500000;26/10/20
732638;454687;EUR-IDR;14862.9600000;26/10/20
732638;454687;EUR-INR;71.8002120;26/10/20
732638;454687;EUR-ISK;110.6000000;26/10/20
732638;454687;EUR-JPY;123.4400000;26/10/20
732638;454687;EUR-KRW;1256.5400000;26/10/20
732638;454687;EUR-KZT;352.8577512;26/10/20
732638;454687;EUR-LVL;0.7028040;26/10/20
732638;454687;EUR-MXN;20.3526000;26/10/20
732638;454687;EUR-NOK;10.9235000;26/10/20
732638;454687;EUR-NZD;1.5520000;26/10/20
732638;454687;EUR-PLN;4.5770500;26/10/20
732638;454687;EUR-RON;4.5628000;26/10/20
732638;454687;EUR-RUB;63.6653168;26/10/20
732638;454687;EUR-SAR;4.1928000;26/10/20
732638;454687;EUR-SEK;10.3307500;26/10/20
732638;454687;EUR-SGD;1.5469000;26/10/20
732638;454687;EUR-SKK;1.0000000;26/10/20
732638;454687;THB-EUR;0.0262626;26/10/20
732638;454687;EUR-TRY;3.9441513;26/10/20
732638;454687;EUR-UAH;29.1861200;26/10/20
732638;454687;EUR-USD;1.1810500;26/10/20
732638;454687;EUR-ZAR;14.4002000;26/10/20
732638;454687;HUF-GBP;0.0028517;26/10/20
732638;454687;GBP-JPY;140.8521418;26/10/20
732638;454687;GBP-NOK;10.8649216;26/10/20
732638;454687;GBP-NZD;1.7709213;26/10/20
732638;454687;GBP-PLN;4.7813734;26/10/20
732638;454687;GBP-SEK;11.1384330;26/10/20
732638;454687;GBP-SKK;34.3754992;26/10/20
732638;454687;GBP-TRY;4.5005036;26/10/20
732638;454687;GBP-USD;1.3002147;26/10/20
732638;454687;GBP-ZAR;16.4314567;26/10/20
732638;454687;HKD-NOK;1.0927516;26/10/20
732638;454687;HKD-SEK;1.1202603;26/10/20
732638;454687;USD-HKD;7.7500529;26/10/20
732638;454687;USD-HRK;1.0000000;26/10/20
732638;454687;HUF-NOK;0.0309833;26/10/20
732638;454687;EUR-PLN;4.5016500;10/11/20
732638;454687;EUR-MXN;20.3526000;10/11/20
732638;454687;EUR-NOK;10.6390000;10/11/20
732638;454687;EUR-NZD;1.5520000;10/11/20
732638;454687;EUR-RON;4.5628000;10/11/20
732638;454687;EUR-RUB;63.6653168;10/11/20
732638;454687;EUR-SAR;4.1928000;10/11/20
732638;454687;EUR-SEK;10.1850500;10/11/20
732638;454687;EUR-SGD;1.5469000;10/11/20
732638;454687;EUR-SKK;1.0000000;10/11/20
732638;454687;THB-EUR;0.0262626;10/11/20
732638;454687;EUR-TRY;3.9441513;10/11/20
732638;454687;EUR-UAH;29.1861200;10/11/20
732638;454687;EUR-USD;1.1813500;10/11/20
732638;454687;EUR-ZAR;14.4002000;10/11/20
732638;454687;HUF-GBP;0.0028517;10/11/20
732638;454687;GBP-JPY;140.8521418;10/11/20
732638;454687;GBP-NOK;10.8649216;10/11/20
732638;454687;GBP-NZD;1.7709213;10/11/20
732638;454687;GBP-PLN;4.7813734;10/11/20
732638;454687;GBP-SEK;11.1384330;10/11/20
732638;454687;GBP-SKK;34.3754992;10/11/20
732638;454687;GBP-TRY;4.5005036;10/11/20
732638;454687;GBP-USD;1.3255723;10/11/20
732638;454687;GBP-ZAR;16.4314567;10/11/20
732638;454687;HKD-NOK;1.0927516;10/11/20
732638;454687;HKD-SEK;1.1202603;10/11/20
732638;454687;USD-HKD;7.7543065;10/11/20
732638;454687;USD-HRK;1.0000000;10/11/20
732638;454687;HUF-NOK;0.0309833;10/11/20
732638;454687;PLN-HUF;73.3408109;10/11/20
732638;454687;HUF-SEK;0.0317633;10/11/20
732638;454687;TRY-HUF;77.9179033;10/11/20
732638;454687;USD-HUF;301.9003682;10/11/20
732638;454687;USD-IDR;14050.0012697;10/11/20
732638;454687;USD-ILS;3.3806239;10/11/20
732638;454687;INR-NOK;0.1326152;10/11/20
732638;454687;INR-SEK;0.1359536;10/11/20
732638;454687;USD-INR;74.1931688;10/11/20
732638;454687;USD-IRR;42034.1135142;10/11/20
732638;454687;ISK-JPY;1.1160940;10/11/20
732638;454687;TRY-ISK;28.0415206;10/11/20
732638;454687;USD-ISK;137.5500063;10/11/20
732638;454687;JPY-KRW;10.1793584;10/11/20
732638;454687;JPY-NOK;0.0771371;10/11/20
732638;454687;NZD-JPY;79.5360833;10/11/20
732638;454687;PLN-JPY;29.4585113;10/11/20
732638;454687;RUB-JPY;1.9389999;10/11/20
732638;454687;JPY-SEK;0.0790789;10/11/20
732638;454687;SGD-JPY;79.7983063;10/11/20
732638;454687;TRY-JPY;31.2969738;10/11/20
732638;454687;USD-JPY;105.3849833;10/11/20
732638;454687;ZAR-JPY;8.5721032;10/11/20
732638;454687;KRW-NOK;0.0075778;10/11/20
732638;454687;KRW-SEK;0.0077686;10/11/20
732638;454687;USD-KRW;1115.1000550;10/11/20
732638;454687;USD-KWD;0.3060058;10/11/20
732638;454687;USD-KZT;428.5050578;10/11/20
