MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;08/04/21;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;14.9690000000;8.9690000000;8.9690000000;2;01/04/21;;14.9690000000;1W;0;466201
805481;15/04/21;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;14.4950000000;11.4950000000;11.4950000000;2;01/04/21;;14.4950000000;2W;0;466201
805481;05/05/21;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;14.9570000000;12.9570000000;12.9570000000;2;01/04/21;;14.9570000000;1M;0;466201
805481;03/06/21;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;15.3750000000;13.3750000000;13.3750000000;2;01/04/21;;15.3750000000;2M;0;466201
805481;05/07/21;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;15.4300000000;13.4300000000;13.4300000000;2;01/04/21;;15.4300000000;3M;0;466201
805481;05/10/21;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;15.6180000000;13.6180000000;13.6180000000;2;01/04/21;;15.6180000000;6M;0;466201
805481;04/01/22;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;15.6450000000;13.6450000000;13.6450000000;2;01/04/21;;15.6450000000;9M;0;466201
805481;05/04/22;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;15.6590000000;13.6590000000;13.6590000000;2;01/04/21;;15.6590000000;1Y;0;466201
805481;05/04/23;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.2760000000;13.7760000000;13.7760000000;2;01/04/21;;16.2760000000;2Y;0;466201
805481;04/04/24;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;3Y;0;466201
805481;03/04/25;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;4Y;0;466201
805481;01/04/26;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;5Y;0;466201
805481;05/04/27;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;6Y;0;466201
805481;05/04/28;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;7Y;0;466201
805481;05/04/29;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;8Y;0;466201
805481;04/04/30;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;9Y;0;466201
805481;03/04/31;ZAR/SEK;07/05/21;01/04/21;00:00:00;;1;16.5000000000;13.5000000000;13.5000000000;2;01/04/21;;16.5000000000;10Y;0;466201
805481;02/04/21;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;8.9850000000;3.9850000000;3.9850000000;2;01/04/21;;8.9850000000;O/N;1;466201
805481;08/04/21;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;7.4700000000;4.9700000000;4.9700000000;2;01/04/21;;7.4700000000;1W;1;466201
805481;15/04/21;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;7.3150000000;6.1150000000;6.1150000000;2;01/04/21;;7.3150000000;2W;1;466201
805481;05/05/21;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;7.3150000000;6.5150000000;6.5150000000;2;01/04/21;;7.3150000000;1M;1;466201
805481;03/06/21;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;7.3900000000;6.6900000000;6.6900000000;2;01/04/21;;7.3900000000;2M;1;466201
805481;05/07/21;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;7.4450000000;6.8450000000;6.8450000000;2;01/04/21;;7.4450000000;3M;1;466201
805481;05/10/21;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;7.7200000000;7.1200000000;7.1200000000;2;01/04/21;;7.7200000000;6M;1;466201
805481;04/01/22;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;7.8096000000;7.2096000000;7.2096000000;2;01/04/21;;7.8096000000;9M;1;466201
805481;05/04/22;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;7.8540000000;7.2540000000;7.2540000000;2;01/04/21;;7.8540000000;1Y;1;466201
805481;05/04/23;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;8.3590000000;7.5590000000;7.5590000000;2;01/04/21;;8.3590000000;2Y;1;466201
805481;04/04/24;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;8.7500000000;7.7500000000;7.7500000000;2;01/04/21;;8.7500000000;3Y;1;466201
805481;03/04/25;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;9.0000000000;8.0000000000;8.0000000000;2;01/04/21;;9.0000000000;4Y;1;466201
805481;01/04/26;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;9.2500000000;8.2500000000;8.2500000000;2;01/04/21;;9.2500000000;5Y;1;466201
805481;05/04/27;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;9.2500000000;8.2500000000;8.2500000000;2;01/04/21;;9.2500000000;6Y;1;466201
805481;05/04/28;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;9.2500000000;8.2500000000;8.2500000000;2;01/04/21;;9.2500000000;7Y;1;466201
805481;05/04/29;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;9.2500000000;8.2500000000;8.2500000000;2;01/04/21;;9.2500000000;8Y;1;466201
805481;04/04/30;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;9.2500000000;8.2500000000;8.2500000000;2;01/04/21;;9.2500000000;9Y;1;466201
805481;03/04/31;CHF/SEK;07/05/21;01/04/21;00:00:00;;1;9.2500000000;8.2500000000;8.2500000000;2;01/04/21;;9.2500000000;10Y;1;466201
805481;02/04/21;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;5.2000000000;2.7000000000;2.7000000000;2;01/04/21;;5.2000000000;O/N;1;466201
805481;08/04/21;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;4.3700000000;3.1200000000;3.1200000000;2;01/04/21;;4.3700000000;1W;1;466201
805481;15/04/21;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;4.3620000000;3.6620000000;3.6620000000;2;01/04/21;;4.3620000000;2W;1;466201
805481;05/05/21;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;4.4900000000;3.9900000000;3.9900000000;2;01/04/21;;4.4900000000;1M;1;466201
805481;03/06/21;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;4.6500000000;4.1500000000;4.1500000000;2;01/04/21;;4.6500000000;2M;1;466201
805481;05/07/21;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;4.7250000000;4.2750000000;4.2750000000;2;01/04/21;;4.7250000000;3M;1;466201
805481;05/10/21;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;4.9330000000;4.5330000000;4.5330000000;2;01/04/21;;4.9330000000;6M;1;466201
805481;05/01/22;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;5.0369000000;4.6369000000;4.6369000000;2;01/04/21;;5.0369000000;9M;1;466201
805481;05/04/22;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;5.0880000000;4.6880000000;4.6880000000;2;01/04/21;;5.0880000000;1Y;1;466201
805481;04/04/23;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;5.7440000000;5.1440000000;5.1440000000;2;01/04/21;;5.7440000000;2Y;1;466201
805481;04/04/24;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;6.2850000000;5.6850000000;5.6850000000;2;01/04/21;;6.2850000000;3Y;1;466201
805481;03/04/25;CHF/DKK;07/05/21;01/04/21;00:00:00;;1;6.6150000000;6.0150000000;6.0150000000;2;01/04/21;;6.6150000000;4Y;1;466201
805481;01/04/26;NZD/JPY;07/05/21;01/04/21;00:00:00;;1;13.0000000000;11.0000000000;11.0000000000;2;01/04/21;;13.0000000000;5Y;1;466201
805481;05/04/27;NZD/JPY;07/05/21;01/04/21;00:00:00;;1;13.0000000000;11.0000000000;11.0000000000;2;01/04/21;;13.0000000000;6Y;1;466201
805481;05/04/28;NZD/JPY;07/05/21;01/04/21;00:00:00;;1;13.0000000000;11.0000000000;11.0000000000;2;01/04/21;;13.0000000000;7Y;1;466201
805481;05/04/29;NZD/JPY;07/05/21;01/04/21;00:00:00;;1;13.0000000000;11.0000000000;11.0000000000;2;01/04/21;;13.0000000000;8Y;1;466201
805481;04/04/30;NZD/JPY;07/05/21;01/04/21;00:00:00;;1;13.0000000000;11.0000000000;11.0000000000;2;01/04/21;;13.0000000000;9Y;1;466201
805481;03/04/31;NZD/JPY;07/05/21;01/04/21;00:00:00;;1;13.0000000000;11.0000000000;11.0000000000;2;01/04/21;;13.0000000000;10Y;1;466201
805481;02/04/21;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;10.9180000000;4.9180000000;4.9180000000;2;01/04/21;;10.9180000000;O/N;1;466201
805481;08/04/21;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;9.4820000000;6.4820000000;6.4820000000;2;01/04/21;;9.4820000000;1W;1;466201
805481;15/04/21;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;9.3480000000;7.3480000000;7.3480000000;2;01/04/21;;9.3480000000;2W;1;466201
805481;05/05/21;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;9.1650000000;8.1650000000;8.1650000000;2;01/04/21;;9.1650000000;1M;1;466201
805481;03/06/21;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;9.3950000000;8.3950000000;8.3950000000;2;01/04/21;;9.3950000000;2M;1;466201
805481;05/07/21;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;9.4800000000;8.4800000000;8.4800000000;2;01/04/21;;9.4800000000;3M;1;466201
805481;05/10/21;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;9.7950000000;8.7950000000;8.7950000000;2;01/04/21;;9.7950000000;6M;1;466201
805481;05/01/22;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;10.3720000000;8.3718000000;8.3718000000;2;01/04/21;;10.3720000000;9M;1;466201
805481;05/04/22;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;9.9100000000;8.9100000000;8.9100000000;2;01/04/21;;9.9100000000;1Y;1;466201
805481;05/04/23;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;10.1820000000;8.9820000000;8.9820000000;2;01/04/21;;10.1820000000;2Y;1;466201
805481;04/04/24;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;10.6500000000;9.1500000000;9.1500000000;2;01/04/21;;10.6500000000;3Y;1;466201
805481;03/04/25;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;10.8500000000;9.3500000000;9.3500000000;2;01/04/21;;10.8500000000;4Y;1;466201
805481;01/04/26;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;11.3000000000;9.3000000000;9.3000000000;2;01/04/21;;11.3000000000;5Y;1;466201
805481;05/04/27;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;11.3000000000;9.3000000000;9.3000000000;2;01/04/21;;11.3000000000;6Y;1;466201
805481;05/04/28;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;11.3000000000;9.3000000000;9.3000000000;2;01/04/21;;11.3000000000;7Y;1;466201
805481;05/04/29;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;11.3000000000;9.3000000000;9.3000000000;2;01/04/21;;11.3000000000;8Y;1;466201
805481;04/04/30;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;11.3000000000;9.3000000000;9.3000000000;2;01/04/21;;11.3000000000;9Y;1;466201
805481;03/04/31;AUD/CHF;07/05/21;01/04/21;00:00:00;;1;11.3000000000;9.3000000000;9.3000000000;2;01/04/21;;11.3000000000;10Y;1;466201
805481;02/04/21;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.1600000000;2.1600000000;2.1600000000;2;01/04/21;;8.1600000000;O/N;0;466201
805481;08/04/21;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.4380000000;4.4380000000;4.4380000000;2;01/04/21;;8.4380000000;1W;0;466201
805481;15/04/21;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;7.6870000000;4.6870000000;4.6870000000;2;01/04/21;;7.6870000000;2W;0;466201
805481;05/05/21;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;7.2180000000;4.7180000000;4.7180000000;2;01/04/21;;7.2180000000;1M;0;466201
805481;03/06/21;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;7.3253635835;4.8253635835;4.8253635835;2;01/04/21;;7.3253635835;2M;0;466201
805481;05/07/21;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;7.3990000000;4.8990000000;4.8990000000;2;01/04/21;;7.3990000000;3M;0;466201
805481;05/10/21;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;7.4230000000;4.9230000000;4.9230000000;2;01/04/21;;7.4230000000;6M;0;466201
805481;05/01/22;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;7.4377000000;4.9377000000;4.9377000000;2;01/04/21;;7.4377000000;9M;0;466201
805481;05/04/22;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;7.4450000000;4.9450000000;4.9450000000;2;01/04/21;;7.4450000000;1Y;0;466201
805481;04/04/23;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;7.3180000000;4.8180000000;4.8180000000;2;01/04/21;;7.3180000000;2Y;0;466201
805481;04/04/24;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.0250000000;5.5250000000;5.5250000000;2;01/04/21;;8.0250000000;3Y;0;466201
805481;03/04/25;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.0870000000;5.5870000000;5.5870000000;2;01/04/21;;8.0870000000;4Y;0;466201
805481;31/03/26;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.2000000000;5.7000000000;5.7000000000;2;01/04/21;;8.2000000000;5Y;0;466201
805481;05/04/27;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.0500000000;5.5500000000;5.5500000000;2;01/04/21;;8.0500000000;6Y;0;466201
805481;05/04/28;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.0500000000;5.5500000000;5.5500000000;2;01/04/21;;8.0500000000;7Y;0;466201
805481;05/04/29;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.0500000000;5.5500000000;5.5500000000;2;01/04/21;;8.0500000000;8Y;0;466201
805481;04/04/30;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.0500000000;5.5500000000;5.5500000000;2;01/04/21;;8.0500000000;9Y;0;466201
805481;03/04/31;HUF/NOK;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.0500000000;5.5500000000;5.5500000000;2;01/04/21;;8.0500000000;10Y;0;466201
805481;02/04/21;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;O/N;0;466201
805481;08/04/21;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1W;0;466201
805481;15/04/21;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2W;0;466201
805481;05/05/21;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1M;0;466201
805481;03/06/21;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2M;0;466201
805481;05/07/21;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3M;0;466201
805481;05/10/21;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6M;0;466201
805481;05/01/22;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;9M;0;466201
805481;05/04/22;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1Y;0;466201
805481;05/04/23;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2Y;0;466201
805481;04/04/24;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3Y;0;466201
805481;03/04/25;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;4Y;0;466201
805481;01/04/26;USD/LVL;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;5Y;0;466201
805481;02/04/21;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;21.0000000000;15.0000000000;15.0000000000;2;01/04/21;;21.0000000000;O/N;1;466201
805481;08/04/21;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;21.1500000000;16.1500000000;16.1500000000;2;01/04/21;;21.1500000000;1W;1;466201
805481;15/04/21;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;19.5000000000;15.5000000000;15.5000000000;2;01/04/21;;19.5000000000;2W;1;466201
805481;05/05/21;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;19.4500000000;16.4500000000;16.4500000000;2;01/04/21;;19.4500000000;1M;1;466201
805481;03/06/21;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;19.1200000000;16.1200000000;16.1200000000;2;01/04/21;;19.1200000000;2M;1;466201
805481;05/07/21;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;19.4400000000;16.4400000000;16.4400000000;2;01/04/21;;19.4400000000;3M;1;466201
805481;05/10/21;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;20.0000000000;17.0000000000;17.0000000000;2;01/04/21;;20.0000000000;6M;1;466201
805481;05/01/22;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;20.6500000000;17.6500000000;17.6500000000;2;01/04/21;;20.6500000000;9M;1;466201
805481;05/04/22;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;20.9100000000;17.9100000000;17.9100000000;2;01/04/21;;20.9100000000;1Y;1;466201
805481;05/04/23;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;21.5000000000;18.5000000000;18.5000000000;2;01/04/21;;21.5000000000;2Y;1;466201
805481;04/04/24;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;22.5000000000;19.5000000000;19.5000000000;2;01/04/21;;22.5000000000;3Y;1;466201
805481;03/04/25;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;24.2378000000;21.2378000000;21.2378000000;2;01/04/21;;24.2378000000;4Y;1;466201
805481;01/04/26;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;24.1762000000;21.1762000000;21.1762000000;2;01/04/21;;24.1762000000;5Y;1;466201
805481;05/04/27;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;23.9555000000;20.9555000000;20.9555000000;2;01/04/21;;23.9555000000;6Y;1;466201
805481;05/04/28;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;23.9515000000;20.9515000000;20.9515000000;2;01/04/21;;23.9515000000;7Y;1;466201
805481;05/04/29;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;23.9524000000;20.9524000000;20.9524000000;2;01/04/21;;23.9524000000;8Y;1;466201
805481;04/04/30;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;23.9517000000;20.9517000000;20.9517000000;2;01/04/21;;23.9517000000;9Y;1;466201
805481;03/04/31;CHF/ZAR;07/05/21;01/04/21;00:00:00;EUR/ZAR;1;23.9500000000;20.9500000000;20.9500000000;2;01/04/21;;23.9500000000;10Y;1;466201
805481;02/04/21;USD/BRL;07/05/21;01/04/21;00:00:00;;1;24.9100000000;16.9100000000;16.9100000000;2;01/04/21;;24.9100000000;O/N;0;466201
805481;08/04/21;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.4450000000;16.4450000000;16.4450000000;2;01/04/21;;19.4450000000;1W;0;466201
805481;15/04/21;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.7800000000;17.7800000000;17.7800000000;2;01/04/21;;19.7800000000;2W;0;466201
805481;04/05/21;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.0350000000;18.0350000000;18.0350000000;2;01/04/21;;19.0350000000;1M;0;466201
805481;02/06/21;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.0750000000;18.2750000000;18.2750000000;2;01/04/21;;19.0750000000;2M;0;466201
805481;01/07/21;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.0350000000;18.2350000000;18.2350000000;2;01/04/21;;19.0350000000;3M;0;466201
805481;04/10/21;USD/BRL;07/05/21;01/04/21;00:00:00;;1;18.6950000000;17.8950000000;17.8950000000;2;01/04/21;;18.6950000000;6M;0;466201
805481;04/01/22;USD/BRL;07/05/21;01/04/21;00:00:00;;1;18.2080000000;17.4080000000;17.4080000000;2;01/04/21;;18.2080000000;9M;0;466201
805481;04/04/22;USD/BRL;07/05/21;01/04/21;00:00:00;;1;17.9600000000;17.1600000000;17.1600000000;2;01/04/21;;17.9600000000;1Y;0;466201
805481;04/04/23;USD/BRL;07/05/21;01/04/21;00:00:00;;1;18.5250000000;17.5250000000;17.5250000000;2;01/04/21;;18.5250000000;2Y;0;466201
805481;04/04/24;USD/BRL;07/05/21;01/04/21;00:00:00;;1;18.7620000000;16.7620000000;16.7620000000;2;01/04/21;;18.7620000000;3Y;0;466201
805481;03/04/25;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.3350000000;16.8350000000;16.8350000000;2;01/04/21;;19.3350000000;4Y;0;466201
805481;01/04/26;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.7950000000;16.7950000000;16.7950000000;2;01/04/21;;19.7950000000;5Y;0;466201
805481;02/04/27;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.7950000000;16.7950000000;16.7950000000;2;01/04/21;;19.7950000000;6Y;0;466201
805481;04/04/28;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.7950000000;16.7950000000;16.7950000000;2;01/04/21;;19.7950000000;7Y;0;466201
805481;04/04/29;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.7950000000;16.7950000000;16.7950000000;2;01/04/21;;19.7950000000;8Y;0;466201
805481;04/04/30;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.7950000000;16.7950000000;16.7950000000;2;01/04/21;;19.7950000000;9Y;0;466201
805481;03/04/31;USD/BRL;07/05/21;01/04/21;00:00:00;;1;19.7950000000;16.7950000000;16.7950000000;2;01/04/21;;19.7950000000;10Y;0;466201
805481;02/04/21;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;12.0250000000;5.0250000000;5.0250000000;2;01/04/21;;12.0250000000;O/N;0;466201
805481;08/04/21;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;7.9350000000;4.4350000000;4.4350000000;2;01/04/21;;7.9350000000;1W;0;466201
805481;15/04/21;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;8.0600000000;5.3100000000;5.3100000000;2;01/04/21;;8.0600000000;2W;0;466201
805481;05/05/21;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;7.9750000000;6.1750000000;6.1750000000;2;01/04/21;;7.9750000000;1M;0;466201
805481;03/06/21;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;8.0300000000;6.3300000000;6.3300000000;2;01/04/21;;8.0300000000;2M;0;466201
805481;05/07/21;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;8.1100000000;6.4600000000;6.4600000000;2;01/04/21;;8.1100000000;3M;0;466201
805481;08/10/21;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;8.4200000000;6.9700000000;6.9700000000;2;01/04/21;;8.4200000000;6M;0;466201
805481;04/01/22;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;8.4518000000;7.0518000000;7.0518000000;2;01/04/21;;8.4518000000;9M;0;466201
805481;05/04/22;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;8.4550000000;7.1050000000;7.1050000000;2;01/04/21;;8.4550000000;1Y;0;466201
805481;05/04/23;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;8.8900000000;7.1400000000;7.1400000000;2;01/04/21;;8.8900000000;2Y;0;466201
805481;04/04/24;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;9.6750000000;7.4250000000;7.4250000000;2;01/04/21;;9.6750000000;3Y;0;466201
805481;02/04/25;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;10.1250000000;7.8750000000;7.8750000000;2;01/04/21;;10.1250000000;4Y;0;466201
805481;01/04/26;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;5Y;0;466201
805481;05/04/27;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;6Y;0;466201
805481;05/04/28;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;7Y;0;466201
805481;05/04/29;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;8Y;0;466201
805481;02/04/30;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;9Y;0;466201
805481;03/04/31;CNY/SEK;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;10Y;0;466201
805481;03/04/23;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;7.4720000000;6.1720000000;6.1720000000;2;01/04/21;;7.4720000000;2Y;0;466201
805481;04/04/24;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;7.9900000000;6.5900000000;6.5900000000;2;01/04/21;;7.9900000000;3Y;0;466201
805481;04/04/25;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;8.3250000000;6.8250000000;6.8250000000;2;01/04/21;;8.3250000000;4Y;0;466201
805481;06/04/26;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;8.7750000000;6.7750000000;6.7750000000;2;01/04/21;;8.7750000000;5Y;0;466201
805481;06/04/27;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;8.7750000000;6.7750000000;6.7750000000;2;01/04/21;;8.7750000000;6Y;0;466201
805481;06/04/28;CNH/DKK;07/05/21;01/04/21;00:00:00;;1;8.7750000000;6.7750000000;6.7750000000;2;01/04/21;;8.7750000000;7Y;0;466201
