MX_REF_JOB;REF_DATA;DATE;ERROR_PRI;ERROR_VOL;IMPLIED_P;IMPLIED_V;MARKET_PR;MARKET_VO;OPT_EXPIR;PL_INSTRU;REF_DATA_O;REF_JOB_O;STRIKE;STRIKE_SC;WEIGHT
732695;454707;26/11/20;0.00002;0.07493;0.00039;6.94593;0.00037;6.87100;28/12/20;CZK/SEK;454711;732691;0.39808;10;1
732695;454707;26/11/20;-0.00003;-0.05945;0.00145;6.09255;0.00148;6.15200;27/01/21;CZK/SEK;454711;732691;0.39458;25;1
732695;454707;26/11/20;0.00003;0.08728;0.00068;7.16128;0.00065;7.07400;24/02/21;CZK/SEK;454711;732691;0.40578;10;1
732695;454707;26/11/20;0.00004;0.03825;0.00278;5.56440;0.00274;5.52615;27/08/21;CZK/SEK;454711;732691;0.37523;-25;1
732695;454707;26/11/20;-0.00009;-0.08652;0.00330;6.55713;0.00339;6.64365;27/08/21;CZK/SEK;454711;732691;0.40289;25;1
732695;454707;26/11/20;-0.00010;-0.10987;0.00150;6.10963;0.00160;6.21950;28/11/22;CZK/SEK;454711;732691;0.34617;-10;1
732695;454707;26/11/20;0.00005;0.02990;0.00491;6.07440;0.00485;6.04450;28/11/22;CZK/SEK;454711;732691;0.36524;-25;1
732695;454707;26/11/20;-0.00001;-0.00655;0.00225;7.19345;0.00226;7.20000;28/11/23;CZK/SEK;454711;732691;0.33069;-10;1
732695;454707;26/11/20;0.00008;0.07355;0.00309;10.88805;0.00302;10.81450;27/01/21;DKK/NOK;454711;732691;1.50648;10;1
732695;454707;26/11/20;-0.00042;-0.06751;0.01764;10.57949;0.01806;10.64700;29/12/20;GBP/NOK;454711;732691;12.36041;10;1
732695;454707;26/11/20;0.00027;0.01367;0.18785;9.40367;0.18758;9.39000;27/01/21;GBP/NOK;454711;732691;11.85575;50;1
732695;454707;26/11/20;0.00092;0.02251;0.40817;9.49081;0.40725;9.46830;26/08/21;GBP/NOK;454711;732691;11.83860;50;1
732695;454707;26/11/20;-0.00106;-0.02725;0.18136;9.99425;0.18242;10.02150;26/11/21;GBP/NOK;454711;732691;12.72157;25;1
732695;454707;26/11/20;-0.00214;-0.03824;0.26455;10.14076;0.26669;10.17900;28/11/22;GBP/NOK;454711;732691;13.14883;25;1
732695;454707;26/11/20;-0.00058;-0.00933;0.31005;10.61567;0.31062;10.62500;28/11/23;GBP/NOK;454711;732691;10.60638;-25;1
732695;454707;26/11/20;-0.00017;-0.02344;0.03028;9.17506;0.03044;9.19850;10/12/20;GBP/SEK;454711;732691;11.25032;-25;1
732695;454707;26/11/20;-0.00020;-0.09511;0.00465;8.34144;0.00485;8.43655;27/08/21;DKK/NOK;454711;732691;1.30275;-10;1
732695;454707;26/11/20;0.00029;0.05872;0.04526;8.76402;0.04497;8.70530;27/08/21;DKK/NOK;454711;732691;1.42522;50;1
732695;454707;26/11/20;0.00035;0.06179;0.05239;8.71679;0.05204;8.65500;26/11/21;DKK/NOK;454711;732691;1.42738;50;1
732695;454707;26/11/20;0.00002;0.01854;0.00618;5.75854;0.00616;5.74000;10/12/20;DKK/SEK;454711;732691;1.36379;50;1
732695;454707;26/11/20;-0.00018;-0.01701;0.04784;9.60849;0.04802;9.62550;28/12/20;GBP/SEK;454711;732691;11.17015;-25;1
732695;454707;26/11/20;-0.00063;-0.01983;0.11756;7.87142;0.11819;7.89125;26/08/21;GBP/SEK;454711;732691;11.90731;25;1
732695;454707;26/11/20;0.00011;0.00588;0.05056;9.50388;0.05045;9.49800;26/11/21;GBP/SEK;454711;732691;10.08232;-10;1
732695;454707;26/11/20;0.00016;0.06610;0.00518;7.76210;0.00502;7.69600;26/11/21;DKK/SEK;454711;732691;1.51451;10;1
732695;454707;26/11/20;0.00023;0.03008;0.05332;6.44808;0.05309;6.41800;28/11/22;DKK/SEK;454711;732691;1.37209;50;1
732695;454707;26/11/20;0.00071;0.15639;0.01124;9.10639;0.01053;8.95000;28/11/23;DKK/SEK;454711;732691;1.70145;10;1
732695;454707;26/11/20;-0.00084;-0.05677;0.06645;9.64823;0.06729;9.70500;03/02/21;EUR/NOK;454711;732691;10.89132;25;1
732695;454707;26/11/20;0.00042;0.01427;0.07317;9.32427;0.07274;9.31000;28/11/22;GBP/SEK;454711;732691;13.48342;10;1
732695;454707;26/11/20;-0.00547;-0.09187;0.26212;9.38813;0.26759;9.48000;28/11/23;GBP/SEK;454711;732691;10.14523;-25;1
732695;454707;26/11/20;-0.00088;-0.02390;0.08836;9.25610;0.08923;9.28000;28/11/23;GBP/SEK;454711;732691;13.99833;10;1
732695;454707;26/11/20;0.00000;0.00410;0.00518;6.84210;0.00517;6.83800;10/12/20;NOK/SEK;454711;732691;0.96013;50;1
732695;454707;26/11/20;-0.00009;-0.06881;0.00428;7.39269;0.00437;7.46150;27/01/21;NOK/SEK;454711;732691;0.93977;-25;1
732695;454707;26/11/20;0.00003;0.02004;0.01102;6.86004;0.01099;6.84000;27/01/21;NOK/SEK;454711;732691;0.95905;50;1
732695;454707;26/11/20;-0.00017;-0.08042;0.00758;7.72108;0.00775;7.80150;26/05/21;NOK/SEK;454711;732691;0.92340;-25;1
732695;454707;26/11/20;0.00006;0.02353;0.01950;7.01853;0.01944;6.99500;26/05/21;NOK/SEK;454711;732691;0.95699;50;1
732695;454707;26/11/20;-0.00009;-0.07856;0.00221;7.06294;0.00230;7.14150;26/05/21;NOK/SEK;454711;732691;1.02252;10;1
732695;454707;26/11/20;-0.00016;-0.09150;0.00326;7.33000;0.00341;7.42150;26/11/21;NOK/SEK;454711;732691;1.05285;10;1
732695;454707;26/11/20;-0.00043;-0.08541;0.02041;8.73959;0.02084;8.82500;28/11/23;NOK/SEK;454711;732691;0.85231;-25;1
732695;454707;26/11/20;0.00030;0.04557;0.05741;8.04557;0.05712;8.00000;28/11/23;NOK/SEK;454711;732691;0.93506;50;1
732695;454707;26/11/20;0.00318;0.16096;0.06458;12.11146;0.06139;11.95050;03/12/21;EUR/NOK;454711;732691;12.49155;10;1
732695;454707;26/11/20;0.00011;0.01404;0.04595;5.75404;0.04584;5.74000;10/12/20;EUR/SEK;454711;732691;10.14825;50;1
732695;454707;26/11/20;0.00011;0.03217;0.00626;6.55467;0.00615;6.52250;10/12/20;EUR/SEK;454711;732691;10.31680;10;1
732695;454707;26/11/20;0.00007;0.03184;0.00820;7.75184;0.00813;7.72000;29/12/20;PLN/NOK;454711;732691;2.32667;-25;1
732695;454707;26/11/20;-0.00015;-0.03938;0.02913;7.35462;0.02928;7.39400;27/01/21;PLN/NOK;454711;732691;2.36252;50;1
732695;454707;26/11/20;0.00102;0.13799;0.02789;7.92799;0.02688;7.79000;26/11/21;PLN/NOK;454711;732691;2.24616;-25;1
732695;454707;26/11/20;0.00036;0.08243;0.01300;11.18243;0.01264;11.10000;26/11/21;PLN/NOK;454711;732691;2.73641;10;1
732695;454707;26/11/20;0.00158;0.15422;0.04242;8.61672;0.04084;8.46250;28/11/22;PLN/NOK;454711;732691;2.18690;-25;1
732695;454707;26/11/20;-0.00091;-0.05633;0.16956;9.44367;0.17046;9.50000;28/11/23;PLN/NOK;454711;732691;2.34910;50;1
732695;454707;26/11/20;-0.00034;-0.02461;0.06498;10.12539;0.06531;10.15000;28/11/23;PLN/NOK;454711;732691;2.68282;25;1
732695;454707;26/11/20;-0.00001;-0.01721;0.00229;6.07429;0.00231;6.09150;10/12/20;USD/CAD;454711;732691;1.29138;-25;1
732695;454707;26/11/20;-0.00045;-0.04278;0.03039;6.15522;0.03084;6.19800;04/01/21;EUR/SEK;454711;732691;10.29030;25;1
732695;454707;26/11/20;0.00088;0.06682;0.02601;7.30432;0.02514;7.23750;02/06/21;EUR/SEK;454711;732691;10.87612;10;1
732695;454707;26/11/20;0.00004;0.01794;0.01344;6.23294;0.01340;6.21500;26/01/21;USD/CAD;454711;732691;1.30098;50;1
732695;454707;26/11/20;-0.00011;-0.02717;0.01137;6.28283;0.01148;6.31000;10/12/20;USD/DKK;454711;732691;6.19638;-25;1
732695;454707;26/11/20;0.00008;0.02394;0.00618;7.01194;0.00610;6.98800;28/12/20;USD/DKK;454711;732691;6.08300;-10;1
732695;454707;26/11/20;-0.00018;-0.02257;0.02433;6.40643;0.02451;6.42900;27/01/21;USD/DKK;454711;732691;6.12918;-25;1
732695;454707;26/11/20;-0.00001;-0.00152;0.00781;6.38398;0.00782;6.38550;27/01/21;USD/DKK;454711;732691;6.45459;10;1
732695;454707;26/11/20;0.00000;-0.00025;0.00961;6.51125;0.00961;6.51150;24/02/21;USD/DKK;454711;732691;6.50069;10;1
732695;454707;26/11/20;-0.00019;-0.01306;0.04120;6.21244;0.04139;6.22550;26/05/21;USD/DKK;454711;732691;6.40949;25;1
732695;454707;26/11/20;-0.00032;-0.09153;0.00844;8.97197;0.00876;9.06350;29/12/20;CAD/NOK;454711;732691;6.58494;-10;1
732695;454707;26/11/20;0.00048;0.09546;0.01294;9.40346;0.01245;9.30800;27/01/21;CAD/NOK;454711;732691;7.16453;10;1
732695;454707;26/11/20;-0.00009;-0.00821;0.04054;8.13079;0.04062;8.13900;24/02/21;CAD/NOK;454711;732691;6.63611;-25;1
732695;454707;26/11/20;-0.00022;-0.02688;0.01895;8.48512;0.01917;8.51200;26/05/21;CAD/NOK;454711;732691;6.32102;-10;1
732695;454707;26/11/20;-0.00020;-0.01344;0.05707;8.11606;0.05727;8.12950;26/05/21;CAD/NOK;454711;732691;6.56249;-25;1
732695;454707;26/11/20;-0.00044;-0.04352;0.02332;8.54878;0.02375;8.59230;27/08/21;CAD/NOK;454711;732691;6.20818;-10;1
732695;454707;26/11/20;0.00126;0.04637;0.23323;8.17337;0.23197;8.12700;26/11/21;CAD/NOK;454711;732691;6.79922;50;1
732695;454707;26/11/20;0.00019;0.08322;0.00493;7.90822;0.00474;7.82500;10/12/20;CAD/SEK;454711;732691;6.41919;-10;1
732695;454707;26/11/20;-0.00034;-0.05578;0.02165;7.59822;0.02199;7.65400;28/12/20;CAD/SEK;454711;732691;6.44615;-25;1
732695;454707;26/11/20;0.00027;0.00591;0.13095;6.12391;0.13069;6.11800;05/12/22;EUR/SEK;454711;732691;9.66292;-25;1
732695;454707;26/11/20;-0.00611;-0.10250;0.19833;7.19750;0.20444;7.30000;05/12/23;EUR/SEK;454711;732691;11.23208;25;1
732695;454707;26/11/20;0.00024;0.02587;0.01995;7.79297;0.01971;7.76710;27/08/21;USD/DKK;454711;732691;5.70254;-10;1
732695;454707;26/11/20;0.00036;0.03407;0.02371;8.02307;0.02335;7.98900;26/11/21;USD/DKK;454711;732691;5.60105;-10;1
732695;454707;26/11/20;0.00061;0.02436;0.16181;6.25636;0.16121;6.23200;26/11/21;USD/DKK;454711;732691;6.18357;50;1
732695;454707;26/11/20;0.00025;0.01374;0.04327;8.62374;0.04302;8.61000;28/11/23;USD/DKK;454711;732691;5.03836;-10;1
732695;454707;26/11/20;-0.00090;-0.10530;0.05165;12.94920;0.05255;13.05450;29/12/20;USD/NOK;454711;732691;9.11319;25;1
732695;454707;26/11/20;0.00076;0.11472;0.02599;14.55272;0.02523;14.43800;27/01/21;USD/NOK;454711;732691;9.58444;10;1
732695;454707;26/11/20;0.00036;0.06410;0.01230;7.86710;0.01194;7.80300;24/02/21;CAD/SEK;454711;732691;6.22540;-10;1
732695;454707;26/11/20;0.00059;0.03222;0.13580;7.16122;0.13520;7.12900;26/05/21;CAD/SEK;454711;732691;6.52647;50;1
732695;454707;26/11/20;0.00022;0.02009;0.02574;8.35709;0.02551;8.33700;26/11/21;CAD/SEK;454711;732691;5.87105;-10;1
732695;454707;26/11/20;0.00093;0.02535;0.30373;7.72035;0.30280;7.69500;28/11/22;CAD/SEK;454711;732691;6.45048;50;1
732695;454707;26/11/20;-0.00116;-0.03800;0.11352;8.00100;0.11468;8.03900;28/11/22;CAD/SEK;454711;732691;7.00891;25;1
732695;454707;26/11/20;-0.00014;-0.02854;0.01395;10.17696;0.01410;10.20550;29/12/20;CHF/NOK;454711;732691;9.38500;-10;1
732695;454707;26/11/20;0.00036;0.06865;0.01719;12.13115;0.01684;12.06250;29/12/20;CHF/NOK;454711;732691;10.22707;10;1
732695;454707;26/11/20;-0.00047;-0.02191;0.09594;9.58859;0.09641;9.61050;26/05/21;CHF/NOK;454711;732691;9.36702;-25;1
732695;454707;26/11/20;0.00083;0.03024;0.28649;9.97524;0.28566;9.94500;26/05/21;CHF/NOK;454711;732691;9.78162;50;1
732695;454707;26/11/20;0.00001;0.00667;0.00561;6.07867;0.00561;6.07200;10/12/20;EUR/USD;454711;732691;1.19103;50;1
732695;454707;26/11/20;-0.00002;-0.01920;0.00383;6.60430;0.00385;6.62350;05/01/21;EUR/USD;454711;732691;1.20960;25;1
732695;454707;26/11/20;0.00002;0.01124;0.01242;6.10324;0.01240;6.09200;03/02/21;EUR/USD;454711;732691;1.19325;50;1
732695;454707;26/11/20;-0.00215;-0.10528;0.12292;12.95622;0.12507;13.06150;26/05/21;USD/NOK;454711;732691;9.44397;25;1
732695;454707;26/11/20;-0.00505;-0.20446;0.07915;11.76954;0.08420;11.97400;28/11/23;USD/NOK;454711;732691;6.90128;-10;1
732695;454707;26/11/20;0.00408;0.13709;0.12553;16.16109;0.12145;16.02400;28/11/23;USD/NOK;454711;732691;12.95829;10;1
732695;454707;26/11/20;-0.00053;-0.02031;0.11781;9.61714;0.11834;9.63745;27/08/21;CHF/NOK;454711;732691;9.29241;-25;1
732695;454707;26/11/20;0.00121;0.02815;0.19502;9.60165;0.19382;9.57350;28/11/22;CHF/NOK;454711;732691;9.11824;-25;1
732695;454707;26/11/20;0.00000;0.00187;0.00420;5.62787;0.00420;5.62600;10/12/20;CNH/DKK;454711;732691;0.94906;50;1
732695;454707;26/11/20;0.00003;0.05988;0.00083;6.03738;0.00080;5.97750;28/12/20;CNH/DKK;454711;732691;0.96940;10;1
732695;454707;26/11/20;-0.00010;-0.04910;0.00627;6.33840;0.00637;6.38750;26/05/21;CNH/DKK;454711;732691;0.96234;25;1
732695;454707;26/11/20;0.00012;0.08120;0.00271;6.81135;0.00259;6.73015;27/08/21;CNH/DKK;454711;732691;0.99810;10;1
732695;454707;26/11/20;-0.00006;-0.02924;0.00583;6.51476;0.00589;6.54400;03/03/21;EUR/USD;454711;732691;1.22185;25;1
732695;454707;26/11/20;-0.00003;-0.01932;0.00275;6.72718;0.00278;6.74650;02/06/21;EUR/USD;454711;732691;1.12522;-10;1
732695;454707;26/11/20;0.00008;0.04546;0.00382;7.83011;0.00374;7.78465;03/09/21;EUR/USD;454711;732691;1.31132;10;1
732695;454707;26/11/20;0.00039;0.08599;0.01298;10.57499;0.01259;10.48900;28/12/20;USD/SEK;454711;732691;8.86798;10;1
732695;454707;26/11/20;0.00057;0.08982;0.01795;10.47432;0.01738;10.38450;27/01/21;USD/SEK;454711;732691;8.99732;10;1
732695;454707;26/11/20;0.00182;0.07620;0.21619;8.70920;0.21437;8.63300;26/05/21;USD/SEK;454711;732691;8.48717;50;1
732695;454707;26/11/20;0.00132;0.12073;0.03271;11.03773;0.03139;10.91700;26/05/21;USD/SEK;454711;732691;9.39589;10;1
732695;454707;26/11/20;0.00173;0.12764;0.04099;11.19164;0.03926;11.06400;27/08/21;USD/SEK;454711;732691;9.62557;10;1
732695;454707;26/11/20;0.00011;0.01898;0.05155;7.81898;0.05144;7.80000;28/11/23;CNH/DKK;454711;732691;0.85132;50;1
732695;454707;26/11/20;-0.00004;-0.04527;0.00310;8.20373;0.00313;8.24900;10/12/20;CNH/SEK;454711;732691;1.30867;25;1
732695;454707;26/11/20;-0.00011;-0.06934;0.00320;7.75916;0.00331;7.82850;26/05/21;CNH/SEK;454711;732691;1.18946;-10;1
732695;454707;26/11/20;-0.00010;-0.02857;0.01007;10.57143;0.01017;10.60000;28/11/23;CNH/SEK;454711;732691;0.94884;-10;1
732695;454707;26/11/20;0.00011;0.05027;0.00451;8.05627;0.00440;8.00600;03/12/21;EUR/USD;454711;732691;1.33682;10;1
732695;454707;26/11/20;-0.00004;-0.06863;0.00181;6.29737;0.00185;6.36600;24/02/21;CZK/SEK;454711;732691;0.39617;25;1
732695;454707;26/11/20;-0.00007;-0.08082;0.00262;6.42968;0.00269;6.51050;26/05/21;CZK/SEK;454711;732691;0.39990;25;1
732695;454707;26/11/20;-0.00012;-0.09242;0.00387;6.64458;0.00398;6.73700;26/11/21;CZK/SEK;454711;732691;0.40541;25;1
732695;454707;26/11/20;0.00008;0.11403;0.00152;7.81953;0.00143;7.70550;26/11/21;CZK/SEK;454711;732691;0.42815;10;1
732695;454707;26/11/20;-0.00003;-0.03514;0.00363;8.82986;0.00366;8.86500;10/12/20;DKK/NOK;454711;732691;1.40385;-25;1
732695;454707;26/11/20;-0.00003;-0.01705;0.00735;8.52795;0.00738;8.54500;27/01/21;DKK/NOK;454711;732691;1.38876;-25;1
732695;454707;26/11/20;-0.00032;-0.04365;0.03326;9.70385;0.03358;9.74750;10/12/20;GBP/NOK;454711;732691;11.70793;-25;1
732695;454707;26/11/20;0.00033;0.04390;0.03315;9.46840;0.03282;9.42450;10/12/20;GBP/NOK;454711;732691;12.00822;25;1
732695;454707;26/11/20;0.00036;0.03153;0.05415;10.05753;0.05379;10.02600;29/12/20;GBP/NOK;454711;732691;12.10472;25;1
732695;454707;26/11/20;0.00060;0.01804;0.32912;9.48304;0.32852;9.46500;26/05/21;GBP/NOK;454711;732691;11.84568;50;1
732695;454707;26/11/20;-0.00103;-0.03699;0.08312;10.77201;0.08416;10.80900;28/11/22;GBP/NOK;454711;732691;9.85392;-10;1
732695;454707;26/11/20;-0.00530;-0.07649;0.34851;10.79851;0.35381;10.87500;28/11/23;GBP/NOK;454711;732691;13.62794;25;1
732695;454707;26/11/20;0.00015;0.02096;0.02937;8.76046;0.02922;8.73950;10/12/20;GBP/SEK;454711;732691;11.52008;25;1
732695;454707;26/11/20;-0.00031;-0.09619;0.01505;10.00631;0.01536;10.10250;26/05/21;DKK/NOK;454711;732691;1.49680;25;1
732695;454707;26/11/20;0.00019;0.10650;0.00578;11.76950;0.00559;11.66300;26/05/21;DKK/NOK;454711;732691;1.58722;10;1
732695;454707;26/11/20;-0.00028;-0.11690;0.00525;8.22460;0.00553;8.34150;26/11/21;DKK/NOK;454711;732691;1.28906;-10;1
732695;454707;26/11/20;0.00020;0.03158;0.02470;8.33008;0.02450;8.29850;28/11/22;DKK/NOK;454711;732691;1.33896;-25;1
732695;454707;26/11/20;-0.00003;-0.03394;0.00240;6.04756;0.00243;6.08150;10/12/20;DKK/SEK;454711;732691;1.37488;25;1
732695;454707;26/11/20;0.00005;0.04870;0.00184;6.75120;0.00179;6.70250;27/01/21;DKK/SEK;454711;732691;1.41390;10;1
732695;454707;26/11/20;-0.00005;-0.03277;0.00255;5.72873;0.00260;5.76150;26/05/21;DKK/SEK;454711;732691;1.29761;-10;1
732695;454707;26/11/20;-0.00020;-0.05141;0.01160;6.54649;0.01180;6.59790;27/08/21;DKK/SEK;454711;732691;1.42234;25;1
732695;454707;26/11/20;0.00005;0.00884;0.01449;9.01234;0.01443;9.00350;28/12/20;GBP/SEK;454711;732691;11.78437;10;1
732695;454707;26/11/20;-0.00026;-0.01715;0.05672;8.04535;0.05697;8.06250;27/01/21;GBP/SEK;454711;732691;11.64188;25;1
732695;454707;26/11/20;0.00014;0.01434;0.02569;9.62784;0.02555;9.61350;24/02/21;GBP/SEK;454711;732691;10.71104;-10;1
732695;454707;26/11/20;-0.00027;-0.01497;0.06864;8.06303;0.06891;8.07800;24/02/21;GBP/SEK;454711;732691;11.69386;25;1
732695;454707;26/11/20;-0.00045;-0.01793;0.10039;8.56007;0.10084;8.57800;26/05/21;GBP/SEK;454711;732691;10.92198;-25;1
732695;454707;26/11/20;0.00029;0.01991;0.03201;8.30091;0.03172;8.28100;26/05/21;GBP/SEK;454711;732691;12.26780;10;1
732695;454707;26/11/20;0.00056;0.04028;0.12943;9.09928;0.12886;9.05900;05/01/21;EUR/NOK;454711;732691;10.56964;50;1
732695;454707;26/11/20;0.00044;0.02406;0.16538;8.80006;0.16494;8.77600;03/02/21;EUR/NOK;454711;732691;10.57690;50;1
732695;454707;26/11/20;0.00044;0.02116;0.04631;8.42316;0.04588;8.40200;26/11/21;GBP/SEK;454711;732691;12.67809;10;1
732695;454707;26/11/20;-0.00006;-0.06899;0.00316;7.56951;0.00322;7.63850;28/12/20;NOK/SEK;454711;732691;0.94552;-25;1
732695;454707;26/11/20;0.00006;0.09315;0.00160;8.32565;0.00153;8.23250;27/01/21;NOK/SEK;454711;732691;0.91885;-10;1
732695;454707;26/11/20;-0.00005;-0.06784;0.00127;6.94966;0.00132;7.01750;27/01/21;NOK/SEK;454711;732691;0.99586;10;1
732695;454707;26/11/20;-0.00023;-0.01340;0.06865;8.57610;0.06888;8.58950;03/03/21;EUR/NOK;454711;732691;10.28008;-25;1
732695;454707;26/11/20;0.00114;0.05237;0.19877;8.87737;0.19763;8.82500;03/03/21;EUR/NOK;454711;732691;10.58089;50;1
732695;454707;26/11/20;-0.00283;-0.11494;0.11321;9.94456;0.11604;10.05950;02/06/21;EUR/NOK;454711;732691;11.14725;25;1
732695;454707;26/11/20;0.00326;0.07618;0.39196;8.68118;0.38870;8.60500;03/12/21;EUR/NOK;454711;732691;10.62018;50;1
732695;454707;26/11/20;0.00003;0.02179;0.00490;6.79929;0.00487;6.77750;24/02/21;NOK/SEK;454711;732691;0.98112;25;1
732695;454707;26/11/20;-0.00022;-0.08587;0.00947;7.87923;0.00970;7.96510;27/08/21;NOK/SEK;454711;732691;0.91381;-25;1
732695;454707;26/11/20;0.00011;0.03608;0.01026;6.97658;0.01015;6.94050;26/11/21;NOK/SEK;454711;732691;1.00205;25;1
732695;454707;26/11/20;-0.00012;-0.02766;0.01467;7.07734;0.01480;7.10500;28/11/22;NOK/SEK;454711;732691;1.01809;25;1
732695;454707;26/11/20;-0.00010;-0.01848;0.02063;8.05652;0.02073;8.07500;28/11/23;NOK/SEK;454711;732691;1.03802;25;1
732695;454707;26/11/20;-0.00870;-0.13757;0.31447;10.73743;0.32316;10.87500;05/12/23;EUR/NOK;454711;732691;12.41211;25;1
732695;454707;26/11/20;-0.00017;-0.02684;0.01793;6.05866;0.01810;6.08550;10/12/20;EUR/SEK;454711;732691;10.23086;25;1
732695;454707;26/11/20;-0.00005;-0.00932;0.00896;5.74968;0.00902;5.75900;04/01/21;EUR/SEK;454711;732691;9.90921;-10;1
732695;454707;26/11/20;0.00037;0.09962;0.01302;7.40162;0.01265;7.30200;24/02/21;PLN/NOK;454711;732691;2.30701;-25;1
732695;454707;26/11/20;-0.00016;-0.03447;0.03526;7.36153;0.03542;7.39600;24/02/21;PLN/NOK;454711;732691;2.36243;50;1
732695;454707;26/11/20;-0.00027;-0.04021;0.05110;7.44879;0.05136;7.48900;26/05/21;PLN/NOK;454711;732691;2.36170;50;1
732695;454707;26/11/20;-0.00040;-0.06019;0.02686;8.66581;0.02726;8.72600;27/08/21;PLN/NOK;454711;732691;2.49016;25;1
732695;454707;26/11/20;0.00042;0.11233;0.01092;10.78658;0.01050;10.67425;27/08/21;PLN/NOK;454711;732691;2.66899;10;1
732695;454707;26/11/20;0.00049;0.07832;0.02010;12.13432;0.01961;12.05600;28/11/22;PLN/NOK;454711;732691;2.96927;10;1
732695;454707;26/11/20;0.00204;0.16513;0.05942;10.01513;0.05738;9.85000;28/11/23;PLN/NOK;454711;732691;2.12460;-25;1
732695;454707;26/11/20;0.00000;-0.00173;0.00111;6.51427;0.00111;6.51600;24/12/20;USD/CAD;454711;732691;1.27204;-10;1
732695;454707;26/11/20;0.00000;-0.00191;0.00162;6.47209;0.00162;6.47400;26/01/21;USD/CAD;454711;732691;1.25821;-10;1
732695;454707;26/11/20;0.00007;0.00493;0.03563;5.44743;0.03556;5.44250;03/02/21;EUR/SEK;454711;732691;9.99295;-25;1
732695;454707;26/11/20;-0.00002;-0.00874;0.00603;6.28426;0.00605;6.29300;25/02/21;USD/CAD;454711;732691;1.27406;-25;1
732695;454707;26/11/20;-0.00002;-0.01220;0.00364;6.91765;0.00366;6.92985;26/08/21;USD/CAD;454711;732691;1.20599;-10;1
732695;454707;26/11/20;-0.00004;-0.01252;0.01062;6.43783;0.01066;6.45035;26/08/21;USD/CAD;454711;732691;1.25328;-25;1
732695;454707;26/11/20;-0.00019;-0.05148;0.01152;6.79837;0.01170;6.84985;26/08/21;USD/CAD;454711;732691;1.35431;25;1
732695;454707;26/11/20;0.00012;0.05826;0.00423;7.69061;0.00411;7.63235;26/08/21;USD/CAD;454711;732691;1.41742;10;1
732695;454707;26/11/20;-0.00005;-0.01353;0.01233;6.48247;0.01239;6.49600;26/11/21;USD/CAD;454711;732691;1.24568;-25;1
732695;454707;26/11/20;-0.00008;-0.02498;0.00623;7.34552;0.00631;7.37050;25/11/22;USD/CAD;454711;732691;1.14243;-10;1
732695;454707;26/11/20;0.00025;0.07280;0.00748;8.24630;0.00724;8.17350;25/11/22;USD/CAD;454711;732691;1.51478;10;1
732695;454707;26/11/20;0.00008;0.01051;0.04730;6.33451;0.04722;6.32400;28/12/20;USD/DKK;454711;732691;6.24474;50;1
732695;454707;26/11/20;-0.00002;-0.00283;0.01752;6.31767;0.01754;6.32050;28/12/20;USD/DKK;454711;732691;6.32524;25;1
732695;454707;26/11/20;-0.00022;-0.02261;0.02972;6.50689;0.02995;6.52950;24/02/21;USD/DKK;454711;732691;6.10070;-25;1
732695;454707;26/11/20;0.00030;0.01716;0.11131;6.17716;0.11101;6.16000;26/05/21;USD/DKK;454711;732691;6.21664;50;1
732695;454707;26/11/20;0.00014;0.02610;0.04342;8.07310;0.04328;8.04700;10/12/20;CAD/NOK;454711;732691;6.81650;50;1
732695;454707;26/11/20;0.00108;0.04589;0.20061;8.16319;0.19953;8.11730;27/08/21;CAD/NOK;454711;732691;6.80410;50;1
732695;454707;26/11/20;-0.00306;-0.09617;0.13504;9.15283;0.13809;9.24900;28/11/22;CAD/NOK;454711;732691;7.45583;25;1
732695;454707;26/11/20;0.00219;0.12191;0.05092;10.56541;0.04873;10.44350;28/11/22;CAD/NOK;454711;732691;8.28840;10;1
732695;454707;26/11/20;-0.00017;-0.04319;0.01402;7.40981;0.01419;7.45300;10/12/20;CAD/SEK;454711;732691;6.48206;-25;1
732695;454707;26/11/20;-0.00006;-0.01197;0.03697;7.16403;0.03703;7.17600;10/12/20;CAD/SEK;454711;732691;6.54550;50;1
732695;454707;26/11/20;-0.00025;-0.07233;0.00701;7.80467;0.00726;7.87700;28/12/20;CAD/SEK;454711;732691;6.74478;10;1
732695;454707;26/11/20;-0.00162;-0.05617;0.08624;6.46373;0.08786;6.51990;03/09/21;EUR/SEK;454711;732691;10.58350;25;1
732695;454707;26/11/20;0.00114;0.07077;0.03275;7.50342;0.03161;7.43265;03/09/21;EUR/SEK;454711;732691;11.07987;10;1
732695;454707;26/11/20;0.00075;0.02140;0.24808;6.65740;0.24733;6.63600;28/11/22;USD/DKK;454711;732691;6.10763;50;1
732695;454707;26/11/20;-0.00003;-0.00844;0.00987;12.06106;0.00990;12.06950;10/12/20;USD/NOK;454711;732691;8.61111;-10;1
732695;454707;26/11/20;0.00028;0.09161;0.01141;13.56011;0.01113;13.46850;10/12/20;USD/NOK;454711;732691;9.18142;10;1
732695;454707;26/11/20;-0.00016;-0.03535;0.01511;12.12265;0.01527;12.15800;29/12/20;USD/NOK;454711;732691;8.47113;-10;1
732695;454707;26/11/20;0.00085;0.04829;0.21339;11.72229;0.21254;11.67400;24/02/21;USD/NOK;454711;732691;8.85891;50;1
732695;454707;26/11/20;-0.00052;-0.05131;0.03495;7.34169;0.03547;7.39300;24/02/21;CAD/SEK;454711;732691;6.38039;-25;1
