MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;;CTP2904;NORDEA MASTER;466152;;15/05/08;07/05/21
805479;;;CTP29041;NORDEA MASTER;466152;;10/03/15;07/05/21
805479;;;CTP2905;NORDEA MASTER;466152;;15/05/08;07/05/21
805479;;;CTP2906;NORDEA MASTER;466152;;16/05/08;07/05/21
805479;;;CTP29061;NORDEA MASTER;466152;;10/03/15;07/05/21
805479;;;CTP2907;NORDEA MASTER;466152;;16/05/08;07/05/21
805479;;16/05/08;CTP2908;NORDEA MASTER;466152;;16/05/08;07/05/21
805479;;20/05/08;CTP2909;NORDEA MASTER;466152;;20/05/08;07/05/21
805479;;;CTP291;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2910;NORDEA MASTER;466152;;20/05/08;07/05/21
805479;;;CTP2911;NORDEA MASTER;466152;;21/05/08;07/05/21
805479;;;CTP2912;NORDEA MASTER;466152;;22/05/08;07/05/21
805479;;;CTP2913;NORDEA MASTER;466152;;22/05/08;07/05/21
805479;;;CTP2914;NORDEA MASTER;466152;;22/05/08;07/05/21
805479;;18/06/13;CTP29141;ISDA;466152;;12/03/15;07/05/21
805479;;23/05/08;CTP2915;NORDEA MASTER;466152;;23/05/08;07/05/21
805479;;26/05/08;CTP2916;NORDEA MASTER;466152;;26/05/08;07/05/21
805479;;27/05/08;CTP2918;NORDEA MASTER;466152;;27/05/08;07/05/21
805479;;02/01/00;CTP104;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/10/02;CTP1040;ISDA;466152;;24/05/06;07/05/21
805479;;01/09/04;CTP1041;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10419;NORDEA MASTER;466152;;24/11/10;07/05/21
805479;;;CTP1042;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1043;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10439;NORDEA MASTER;466152;;25/11/10;07/05/21
805479;;15/02/94;CTP1045;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/12/08;CTP10459;ISDA;466152;;26/11/10;07/05/21
805479;;15/02/94;CTP1046;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;06/03/06;CTP1047;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10479;NORDEA MASTER;466152;;29/11/10;07/05/21
805479;;10/11/05;CTP1048;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10480;NORDEA MASTER;466152;;29/11/10;07/05/21
805479;;;CTP10481;NORDEA MASTER;466152;;29/11/10;07/05/21
805479;;;CTP10482;NORDEA MASTER;466152;;29/11/10;07/05/21
805479;;;CTP10484;NORDEA MASTER;466152;;29/11/10;07/05/21
805479;;;CTP10499;NORDEA MASTER;466152;;30/11/10;07/05/21
805479;;;CTP105;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/01/04;CTP1050;ISDA;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1051;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/04/04;CTP1052;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10520;NORDEA MASTER;466152;;01/12/10;07/05/21
805479;;06/01/06;CTP1053;ISDA;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1054;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/08/03;CTP1055;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP10559;NORDEA MASTER;466152;;03/12/10;07/05/21
805479;;06/08/97;CTP1056;ISDA;466152;;24/05/06;07/05/21
805479;;05/10/01;CTP10560;ISDA;466152;;03/12/10;07/05/21
805479;;;CTP10562;NORDEA MASTER;466152;;03/12/10;07/05/21
805479;;12/12/97;CTP1057;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP10579;NORDEA MASTER;466152;;07/12/10;07/05/21
805479;;31/07/97;CTP1058;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;03/10/02;CTP1059;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP10599;NORDEA MASTER;466152;;08/12/10;07/05/21
805479;;15/06/98;CTP1061;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/08/03;CTP1062;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP10639;NORDEA MASTER;466152;;10/12/10;07/05/21
805479;;17/05/95;CTP1064;ISDA;466152;;24/05/06;07/05/21
805479;;18/07/97;CTP1065;ISDA;466152;;24/05/06;07/05/21
805479;;28/07/97;CTP10659;ISDA;466152;;13/12/10;07/05/21
805479;;28/08/90;CTP1066;ISDA;466152;;24/05/06;07/05/21
805479;;20/11/02;CTP10660;ISDA;466152;;13/12/10;07/05/21
805479;;01/01/98;CTP10661;ISDA;466152;;13/12/10;07/05/21
805479;;21/04/05;CTP1067;ISDA;466152;;24/05/06;07/05/21
805479;;06/06/03;CTP10679;ISDA;466152;;14/12/10;07/05/21
805479;;;CTP1068;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP1069;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP107;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1070;ISDA;466152;;24/05/06;07/05/21
805479;;15/05/95;CTP1071;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP10719;NORDEA MASTER;466152;;20/12/10;07/05/21
805479;;21/04/05;CTP1073;ISDA;466152;;24/05/06;07/05/21
805479;;09/07/03;CTP1074;ISDA;466152;;29/04/14;07/05/21
805479;;16/07/99;CTP10759;ISDA;466152;;23/12/10;07/05/21
805479;;30/05/05;CTP1076;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/12/04;CTP1077;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10779;NORDEA MASTER;466152;;27/12/10;07/05/21
805479;;28/02/03;CTP1078;ISDA;466152;;24/05/06;07/05/21
805479;;18/07/95;CTP1079;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10799;NORDEA MASTER;466152;;29/12/10;07/05/21
805479;;22/04/04;CTP108;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;24/05/05;CTP1080;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10800;NORDEA MASTER;466152;;29/12/10;07/05/21
805479;;;CTP10801;NORDEA MASTER;466152;;29/12/10;07/05/21
805479;;;CTP10820;NORDEA MASTER;466152;;04/01/11;07/05/21
805479;;01/10/05;CTP1083;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10839;NORDEA MASTER;466152;;05/01/11;07/05/21
805479;;04/06/04;CTP1085;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1086;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/02/04;CTP10879;ISDA;466152;;10/01/11;07/05/21
805479;;;CTP1089;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP109;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1090;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10900;NORDEA MASTER;466152;;11/01/11;07/05/21
805479;;13/10/99;CTP1091;ISDA;466152;;24/05/06;07/05/21
805479;;24/09/97;CTP1092;ISDA;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP181;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/02/05;CTP1810;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;10/12/02;CTP1811;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;07/04/05;CTP1812;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;22/01/07;CTP1813;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;19/12/03;CTP1814;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;22/01/07;CTP1815;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;05/10/05;CTP1816;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;18/08/03;CTP1817;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;23/11/10;CTP18182;ISDA;466152;;12/06/12;07/05/21
805479;;19/12/03;CTP1819;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;02/01/00;CTP182;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;31/05/06;CTP1820;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;18/08/05;CTP1821;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;09/10/13;CTP1822;NORDEA MASTER;466152;;22/01/07;07/05/21
805479;;12/08/11;CTP1824;ISDA;466152;;01/05/14;07/05/21
805479;;09/04/03;CTP1825;NORDEA MASTER;466152;;23/01/07;07/05/21
805479;;10/04/03;CTP1826;NORDEA MASTER;466152;;23/01/07;07/05/21
805479;;28/04/03;CTP1827;NORDEA MASTER;466152;;23/01/07;07/05/21
805479;;27/11/03;CTP1828;NORDEA MASTER;466152;;23/01/07;07/05/21
805479;;28/05/03;CTP1829;NORDEA MASTER;466152;;23/01/07;07/05/21
805479;;01/04/05;CTP183;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/04/03;CTP1830;NORDEA MASTER;466152;;23/01/07;07/05/21
805479;;10/04/03;CTP1832;NORDEA MASTER;466152;;23/01/07;07/05/21
805479;;09/02/04;CTP1833;NORDEA MASTER;466152;;23/01/07;07/05/21
805479;;;CTP1835;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;;CTP1836;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;15/05/12;CTP18362;ISDA;466152;;29/04/14;07/05/21
805479;;27/11/03;CTP1837;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;24/01/07;CTP1838;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;23/05/03;CTP1839;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;;CTP184;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;05/04/04;CTP1840;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;21/10/07;CTP1841;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;14/10/13;CTP1842;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;;CTP18421;NORDEA MASTER;466152;;26/06/12;07/05/21
805479;;;CTP18422;NORDEA MASTER;466152;;26/06/12;07/05/21
805479;;23/11/05;CTP1843;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;24/02/03;CTP1844;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;;CTP18442;NORDEA MASTER;466152;;27/06/12;07/05/21
805479;;;CTP18443;NORDEA MASTER;466152;;27/06/12;07/05/21
805479;;;CTP18444;NORDEA MASTER;466152;;27/06/12;07/05/21
805479;;;CTP18445;NORDEA MASTER;466152;;27/06/12;07/05/21
805479;;;CTP18446;NORDEA MASTER;466152;;27/06/12;07/05/21
805479;;;CTP18447;NORDEA MASTER;466152;;27/06/12;07/05/21
805479;;07/10/07;CTP1845;NORDEA MASTER;466152;;24/01/07;07/05/21
805479;;14/11/05;CTP1846;ISDA;466152;;25/01/07;07/05/21
805479;;;CTP1847;NORDEA MASTER;466152;;25/01/07;07/05/21
805479;;03/11/04;CTP185;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1851;NORDEA MASTER;466152;;30/01/07;07/05/21
805479;;02/02/07;CTP1853;NORDEA MASTER;466152;;02/02/07;07/05/21
805479;;;CTP18549;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP1855;NORDEA MASTER;466152;;05/02/07;07/05/21
805479;;;CTP18550;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18553;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18554;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18555;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18556;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18557;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18558;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18559;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18560;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18561;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18562;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP18563;NORDEA MASTER;466152;;02/07/12;07/05/21
805479;;;CTP1857;NORDEA MASTER;466152;;05/02/07;07/05/21
805479;;27/12/05;CTP1858;NORDEA MASTER;466152;;06/02/07;07/05/21
805479;;03/07/12;CTP18583;ISDA;466152;;03/07/12;07/05/21
805479;;13/01/05;CTP1859;NORDEA MASTER;466152;;07/02/07;07/05/21
805479;;12/10/05;CTP186;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;04/07/12;CTP18601;ISDA;466152;;04/07/12;07/05/21
805479;;04/07/12;CTP18602;ISDA;466152;;04/07/12;07/05/21
805479;;05/04/04;CTP1861;NORDEA MASTER;466152;;08/02/07;07/05/21
805479;;14/02/03;CTP1862;NORDEA MASTER;466152;;08/02/07;07/05/21
805479;;;CTP1865;ISDA;466152;;09/02/07;07/05/21
805479;;22/11/06;CTP1868;ISDA;466152;;12/02/07;07/05/21
805479;;02/01/00;CTP187;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/05/08;CTP2919;NORDEA MASTER;466152;;28/05/08;07/05/21
805479;;25/07/05;CTP292;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;17/12/04;CTP2920;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP2921;NORDEA MASTER;466152;;29/05/08;07/05/21
805479;;29/05/08;CTP2922;NORDEA MASTER;466152;;29/05/08;07/05/21
805479;;;CTP29221;NORDEA MASTER;466152;;23/03/15;07/05/21
805479;;;CTP29222;NORDEA MASTER;466152;;23/03/15;07/05/21
805479;;;CTP29223;NORDEA MASTER;466152;;23/03/15;07/05/21
805479;;29/05/08;CTP2923;NORDEA MASTER;466152;;29/05/08;07/05/21
805479;;04/03/97;CTP2924;ISDA;466152;;29/05/08;07/05/21
805479;;;CTP29241;NORDEA MASTER;466152;;23/03/15;07/05/21
805479;;29/05/08;CTP2925;NORDEA MASTER;466152;;29/05/08;07/05/21
805479;;29/05/08;CTP2926;NORDEA MASTER;466152;;29/05/08;07/05/21
805479;;;CTP2927;ISDA;466152;;30/05/08;07/05/21
805479;;29/10/99;CTP2928;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP29281;NORDEA MASTER;466152;;27/03/15;07/05/21
805479;;02/06/08;CTP2929;NORDEA MASTER;466152;;02/06/08;07/05/21
805479;;02/01/00;CTP293;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP29301;NORDEA MASTER;466152;;30/03/15;07/05/21
805479;;;CTP2931;NORDEA MASTER;466152;;04/06/08;07/05/21
805479;;04/06/08;CTP2932;NORDEA MASTER;466152;;04/06/08;07/05/21
805479;;;CTP29321;NORDEA MASTER;466152;;02/04/15;07/05/21
805479;;10/03/15;CTP29322;ISDA;466152;;22/04/15;07/05/21
805479;;04/06/08;CTP2933;NORDEA MASTER;466152;;04/06/08;07/05/21
805479;;;CTP29341;NORDEA MASTER;466152;;07/04/15;07/05/21
805479;;04/06/08;CTP2935;NORDEA MASTER;466152;;04/06/08;07/05/21
805479;;04/06/08;CTP2936;NORDEA MASTER;466152;;04/06/08;07/05/21
805479;;;CTP2937;NORDEA MASTER;466152;;05/06/08;07/05/21
805479;;;CTP2938;NORDEA MASTER;466152;;06/06/08;07/05/21
805479;;02/01/00;CTP294;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2940;NORDEA MASTER;466152;;10/06/08;07/05/21
805479;;;CTP2941;NORDEA MASTER;466152;;10/06/08;07/05/21
805479;;10/06/08;CTP2942;NORDEA MASTER;466152;;10/06/08;07/05/21
805479;;;CTP2943;ISDA;466152;;11/06/08;07/05/21
805479;;;CTP2944;NORDEA MASTER;466152;;11/06/08;07/05/21
805479;;12/06/08;CTP2945;NORDEA MASTER;466152;;12/06/08;07/05/21
805479;;;CTP29462;NORDEA MASTER;466152;;20/04/15;07/05/21
805479;;02/01/00;CTP295;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP2950;NORDEA MASTER;466152;;13/06/08;07/05/21
805479;;;CTP2951;NORDEA MASTER;466152;;13/06/08;07/05/21
805479;;;CTP2952;NORDEA MASTER;466152;;16/06/08;07/05/21
805479;;;CTP29521;NORDEA MASTER;466152;;21/04/15;07/05/21
805479;;;CTP2954;NORDEA MASTER;466152;;19/06/08;07/05/21
805479;;21/04/11;CTP29541;ISDA;466152;;22/04/15;07/05/21
805479;;21/04/11;CTP29542;ISDA;466152;;22/04/15;07/05/21
805479;;21/04/11;CTP29543;ISDA;466152;;22/04/15;07/05/21
805479;;29/11/06;CTP29544;ISDA;466152;;22/04/15;07/05/21
805479;;30/05/07;CTP2955;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP2956;NORDEA MASTER;466152;;19/06/08;07/05/21
805479;;;CTP2957;NORDEA MASTER;466152;;19/06/08;07/05/21
805479;;19/06/08;CTP2958;NORDEA MASTER;466152;;19/06/08;07/05/21
805479;;;CTP2959;NORDEA MASTER;466152;;19/06/08;07/05/21
805479;;09/03/04;CTP296;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP29601;NORDEA MASTER;466152;;24/04/15;07/05/21
805479;;25/06/08;CTP2961;NORDEA MASTER;466152;;25/06/08;07/05/21
805479;;25/06/08;CTP2962;NORDEA MASTER;466152;;25/06/08;07/05/21
805479;;;CTP2963;NORDEA MASTER;466152;;26/06/08;07/05/21
805479;;;CTP2964;NORDEA MASTER;466152;;26/06/08;07/05/21
805479;;;CTP29641;NORDEA MASTER;466152;;29/04/15;07/05/21
805479;;26/06/08;CTP2965;NORDEA MASTER;466152;;26/06/08;07/05/21
805479;;;CTP2966;NORDEA MASTER;466152;;27/06/08;07/05/21
805479;;27/06/08;CTP2968;NORDEA MASTER;466152;;27/06/08;07/05/21
805479;;;CTP29681;NORDEA MASTER;466152;;04/05/15;07/05/21
805479;;;CTP2969;NORDEA MASTER;466152;;27/06/08;07/05/21
805479;;02/01/00;CTP297;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/06/08;CTP2970;NORDEA MASTER;466152;;30/06/08;07/05/21
805479;;;CTP29701;NORDEA MASTER;466152;;04/05/15;07/05/21
805479;;08/11/10;CTP2971;ISDA;466152;;01/05/14;07/05/21
805479;;08/11/10;CTP2972;ISDA;466152;;01/05/14;07/05/21
805479;;30/06/08;CTP2973;NORDEA MASTER;466152;;30/06/08;07/05/21
805479;;;CTP2974;NORDEA MASTER;466152;;30/06/08;07/05/21
805479;;;CTP29741;NORDEA MASTER;466152;;06/05/15;07/05/21
805479;;;CTP2975;NORDEA MASTER;466152;;01/07/08;07/05/21
805479;;;CTP29761;NORDEA MASTER;466152;;07/05/15;07/05/21
805479;;;CTP2977;NORDEA MASTER;466152;;02/07/08;07/05/21
805479;;02/01/00;CTP298;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP29801;NORDEA MASTER;466152;;08/05/15;07/05/21
805479;;;CTP2981;NORDEA MASTER;466152;;02/07/08;07/05/21
805479;;;CTP10920;NORDEA MASTER;466152;;13/01/11;07/05/21
805479;;;CTP10921;NORDEA MASTER;466152;;13/01/11;07/05/21
805479;;16/05/94;CTP1093;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10939;NORDEA MASTER;466152;;14/01/11;07/05/21
805479;;16/05/94;CTP1094;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/02/01;CTP1095;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP10959;NORDEA MASTER;466152;;17/01/11;07/05/21
805479;;16/05/94;CTP1096;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/11/03;CTP1097;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP10979;NORDEA MASTER;466152;;19/01/11;07/05/21
805479;;16/05/94;CTP1098;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP10980;NORDEA MASTER;466152;;19/01/11;07/05/21
805479;;16/05/94;CTP1099;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;07/12/04;CTP11;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/01/02;CTP110;ISDA;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1100;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;03/05/94;CTP1101;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP11019;NORDEA MASTER;466152;;21/01/11;07/05/21
805479;;01/02/01;CTP1102;ISDA;466152;;24/05/06;07/05/21
805479;;28/02/01;CTP1103;ISDA;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1104;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/03/07;CTP11041;ISDA;466152;;24/01/11;07/05/21
805479;;16/05/94;CTP1105;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1106;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1107;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1108;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/12/05;CTP1109;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/07/96;CTP11099;ISDA;466152;;01/02/11;07/05/21
805479;;02/01/00;CTP111;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1110;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1111;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/11/04;CTP1112;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1113;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1114;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1115;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/07/96;CTP11159;ISDA;466152;;04/02/11;07/05/21
805479;;16/05/94;CTP1116;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/06/10;CTP11160;ISDA;466152;;04/02/11;07/05/21
805479;;16/05/94;CTP1117;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;17/03/05;CTP1118;ISDA;466152;;24/05/06;07/05/21
805479;;05/12/06;CTP1119;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP112;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1120;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1121;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP11219;NORDEA MASTER;466152;;10/02/11;07/05/21
805479;;16/05/94;CTP1122;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP11220;NORDEA MASTER;466152;;10/02/11;07/05/21
805479;;10/02/11;CTP11221;ISDA;466152;;10/02/11;07/05/21
805479;;;CTP1123;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/09/97;CTP11239;ISDA;466152;;11/02/11;07/05/21
805479;;;CTP1124;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/06/96;CTP11240;ISDA;466152;;11/02/11;07/05/21
805479;;11/02/11;CTP11241;ISDA;466152;;11/02/11;07/05/21
805479;;;CTP1125;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/09/97;CTP11259;ISDA;466152;;14/02/11;07/05/21
805479;;02/11/09;CTP11260;ISDA;466152;;01/05/14;07/05/21
805479;;02/11/09;CTP11261;ISDA;466152;;29/04/14;07/05/21
805479;;11/02/05;CTP1127;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1128;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/04/04;CTP1129;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP113;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/09/04;CTP1130;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1131;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/12/05;CTP1133;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/06/04;CTP1134;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1135;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP114;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1140;ISDA;466152;;24/05/06;07/05/21
805479;;22/10/98;CTP1142;ISDA;466152;;24/05/06;07/05/21
805479;;21/06/05;CTP1143;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/11/96;CTP1144;ISDA;466152;;24/05/06;07/05/21
805479;;30/08/02;CTP1145;ISDA;466152;;24/05/06;07/05/21
805479;;17/05/01;CTP1146;ISDA;466152;;24/05/06;07/05/21
805479;;01/09/03;CTP1147;ISDA;466152;;24/05/06;07/05/21
805479;;07/05/03;CTP1148;ISDA;466152;;24/05/06;07/05/21
805479;;07/07/06;CTP1149;ISDA;466152;;04/09/07;07/05/21
805479;;;CTP18782;NORDEA MASTER;466152;;16/07/12;07/05/21
805479;;02/01/00;CTP188;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP189;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1892;NORDEA MASTER;466152;;21/02/07;07/05/21
805479;;18/05/05;CTP1893;ISDA;466152;;21/02/07;07/05/21
805479;;21/02/07;CTP1894;NORDEA MASTER;466152;;21/02/07;07/05/21
805479;;22/02/07;CTP1895;NORDEA MASTER;466152;;22/02/07;07/05/21
805479;;22/02/07;CTP1896;NORDEA MASTER;466152;;22/02/07;07/05/21
805479;;;CTP1898;NORDEA MASTER;466152;;23/02/07;07/05/21
805479;;;CTP1899;NORDEA MASTER;466152;;23/02/07;07/05/21
805479;;23/11/07;CTP19;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP1900;NORDEA MASTER;466152;;23/02/07;07/05/21
805479;;02/01/00;CTP191;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1911;NORDEA MASTER;466152;;27/02/07;07/05/21
805479;;27/02/07;CTP1912;NORDEA MASTER;466152;;27/02/07;07/05/21
805479;;;CTP1913;NORDEA MASTER;466152;;28/02/07;07/05/21
805479;;;CTP1914;NORDEA MASTER;466152;;28/02/07;07/05/21
805479;;14/09/04;CTP1915;NORDEA MASTER;466152;;01/03/07;07/05/21
805479;;;CTP1916;NORDEA MASTER;466152;;02/03/07;07/05/21
805479;;;CTP1917;NORDEA MASTER;466152;;02/03/07;07/05/21
805479;;17/02/04;CTP1918;NORDEA MASTER;466152;;05/03/07;07/05/21
805479;;;CTP1919;NORDEA MASTER;466152;;05/03/07;07/05/21
805479;;02/01/00;CTP192;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1920;NORDEA MASTER;466152;;06/03/07;07/05/21
805479;;07/03/07;CTP1921;NORDEA MASTER;466152;;07/03/07;07/05/21
805479;;07/03/07;CTP1922;NORDEA MASTER;466152;;07/03/07;07/05/21
805479;;07/03/07;CTP1923;NORDEA MASTER;466152;;07/03/07;07/05/21
805479;;08/03/07;CTP1924;NORDEA MASTER;466152;;08/03/07;07/05/21
805479;;15/08/11;CTP19242;ISDA;466152;;22/08/12;07/05/21
805479;;01/09/05;CTP193;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP19301;NORDEA MASTER;466152;;28/08/12;07/05/21
805479;;;CTP19302;NORDEA MASTER;466152;;28/08/12;07/05/21
