MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;15.3450000000;ZAR/SEK;1;10.3450000000;00:00:00;2;454685;10.3450000000;2W;;15.3450000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9600000000;ZAR/SEK;1;10.9600000000;00:00:00;2;454685;10.9600000000;1M;;13.9600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.3730000000;ZAR/SEK;1;11.3730000000;00:00:00;2;454685;11.3730000000;2M;;14.3730000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.6830000000;ZAR/SEK;1;11.6830000000;00:00:00;2;454685;11.6830000000;3M;;14.6830000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.9820000000;ZAR/SEK;1;11.9820000000;00:00:00;2;454685;11.9820000000;6M;;14.9820000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0960000000;ZAR/SEK;1;12.0960000000;00:00:00;2;454685;12.0960000000;9M;;15.0960000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1520000000;ZAR/SEK;1;12.1520000000;00:00:00;2;454685;12.1520000000;1Y;;15.1520000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.4010000000;ZAR/SEK;1;12.4010000000;00:00:00;2;454685;12.4010000000;2Y;;15.4010000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;3Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;4Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;5Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;6Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;7Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;8Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;9Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5000000000;ZAR/SEK;1;13.5000000000;00:00:00;2;454685;13.5000000000;10Y;;16.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.9150000000;HUF/DKK;1;5.6650000000;00:00:00;2;454685;5.6650000000;O/N;;9.9150000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7550000000;HUF/DKK;1;6.5050000000;00:00:00;2;454685;6.5050000000;1W;;7.7550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5600000000;HUF/DKK;1;6.8100000000;00:00:00;2;454685;6.8100000000;2W;;7.5600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0500000000;HUF/DKK;1;6.6500000000;00:00:00;2;454685;6.6500000000;1M;;7.0500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0670000000;HUF/DKK;1;6.6670000000;00:00:00;2;454685;6.6670000000;2M;;7.0670000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1230000000;HUF/DKK;1;6.7230000000;00:00:00;2;454685;6.7230000000;3M;;7.1230000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0960000000;HUF/DKK;1;6.7460000000;00:00:00;2;454685;6.7460000000;6M;;7.0960000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0773000000;HUF/DKK;1;6.7273000000;00:00:00;2;454685;6.7273000000;9M;;7.0773000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0680000000;HUF/DKK;1;6.7180000000;00:00:00;2;454685;6.7180000000;1Y;;7.0680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0750000000;HUF/DKK;1;6.6250000000;00:00:00;2;454685;6.6250000000;2Y;;7.0750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3000000000;HUF/DKK;1;6.7000000000;00:00:00;2;454685;6.7000000000;3Y;;7.3000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8750000000;HUF/DKK;1;7.1250000000;00:00:00;2;454685;7.1250000000;4Y;;7.8750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;HUF/DKK;1;7.5000000000;00:00:00;2;454685;7.5000000000;5Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;HUF/DKK;1;7.5000000000;00:00:00;2;454685;7.5000000000;6Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;HUF/DKK;1;7.5000000000;00:00:00;2;454685;7.5000000000;7Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;HUF/DKK;1;7.5000000000;00:00:00;2;454685;7.5000000000;8Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;HUF/DKK;1;7.5000000000;00:00:00;2;454685;7.5000000000;9Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5000000000;HUF/DKK;1;7.5000000000;00:00:00;2;454685;7.5000000000;10Y;;8.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.3150000000;CHF/SEK;1;6.3150000000;00:00:00;2;454685;6.3150000000;O/N;;11.3150000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0480000000;CHF/SEK;1;5.5480000000;00:00:00;2;454685;5.5480000000;1W;;8.0480000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6020000000;CHF/SEK;1;6.3520000000;00:00:00;2;454685;6.3520000000;2W;;7.6020000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0480000000;CHF/SEK;1;6.1480000000;00:00:00;2;454685;6.1480000000;1M;;7.0480000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2120000000;CHF/SEK;1;6.4120000000;00:00:00;2;454685;6.4120000000;2M;;7.2120000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3530000000;CHF/SEK;1;6.6530000000;00:00:00;2;454685;6.6530000000;3M;;7.3530000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6210000000;CHF/SEK;1;7.0210000000;00:00:00;2;454685;7.0210000000;6M;;7.6210000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8129000000;CHF/SEK;1;7.2129000000;00:00:00;2;454685;7.2129000000;9M;;7.8129000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9070000000;CHF/SEK;1;7.3070000000;00:00:00;2;454685;7.3070000000;1Y;;7.9070000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5420000000;CHF/SEK;1;7.7420000000;00:00:00;2;454685;7.7420000000;2Y;;8.5420000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.7500000000;CHF/SEK;1;7.7500000000;00:00:00;2;454685;7.7500000000;3Y;;8.7500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0000000000;CHF/SEK;1;8.0000000000;00:00:00;2;454685;8.0000000000;4Y;;9.0000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2500000000;CHF/SEK;1;8.2500000000;00:00:00;2;454685;8.2500000000;5Y;;9.2500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2500000000;CHF/SEK;1;8.2500000000;00:00:00;2;454685;8.2500000000;6Y;;9.2500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2500000000;CHF/SEK;1;8.2500000000;00:00:00;2;454685;8.2500000000;7Y;;9.2500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2500000000;CHF/SEK;1;8.2500000000;00:00:00;2;454685;8.2500000000;8Y;;9.2500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2500000000;CHF/SEK;1;8.2500000000;00:00:00;2;454685;8.2500000000;9Y;;9.2500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2500000000;CHF/SEK;1;8.2500000000;00:00:00;2;454685;8.2500000000;10Y;;9.2500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;32.1710000000;EUR/TRY;1;12.1710000000;00:00:00;2;454685;12.1710000000;O/N;;32.1710000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;29.2550000000;EUR/TRY;1;13.2550000000;00:00:00;2;454685;13.2550000000;1W;;29.2550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;26.9080000000;EUR/TRY;1;14.9080000000;00:00:00;2;454685;14.9080000000;2W;;26.9080000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.6090000000;EUR/TRY;1;16.6090000000;00:00:00;2;454685;16.6090000000;1M;;23.6090000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.5980000000;EUR/TRY;1;16.5980000000;00:00:00;2;454685;16.5980000000;2M;;21.5980000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.1830000000;EUR/TRY;1;17.1830000000;00:00:00;2;454685;17.1830000000;3M;;21.1830000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.8210000000;EUR/TRY;1;16.8210000000;00:00:00;2;454685;16.8210000000;6M;;20.8210000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0850000000;EUR/CAD;1;7.3850000000;00:00:00;2;454685;7.3850000000;7Y;;8.0850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0850000000;EUR/CAD;1;7.3850000000;00:00:00;2;454685;7.3850000000;8Y;;8.0850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0850000000;EUR/CAD;1;7.3850000000;00:00:00;2;454685;7.3850000000;9Y;;8.0850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0850000000;EUR/CAD;1;7.3850000000;00:00:00;2;454685;7.3850000000;10Y;;8.0850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2500000000;EUR/GBP;1;7.7500000000;00:00:00;2;454685;7.7500000000;7Y;;8.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2500000000;EUR/GBP;1;7.7500000000;00:00:00;2;454685;7.7500000000;8Y;;8.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2500000000;EUR/GBP;1;7.7500000000;00:00:00;2;454685;7.7500000000;9Y;;8.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2500000000;EUR/GBP;1;7.7500000000;00:00:00;2;454685;7.7500000000;10Y;;8.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2500000000;EUR/GBP;1;7.7500000000;00:00:00;2;454685;7.7500000000;6Y;;8.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5450000000;EUR/GBP;1;9.5450000000;00:00:00;2;454685;9.5450000000;O/N;;11.5450000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.4750000000;EUR/GBP;1;8.4750000000;00:00:00;2;454685;8.4750000000;1W;;9.4750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.3650000000;EUR/GBP;1;8.8650000000;00:00:00;2;454685;8.8650000000;2W;;9.3650000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5050000000;EUR/GBP;1;8.2050000000;00:00:00;2;454685;8.2050000000;1M;;8.5050000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9380000000;EUR/GBP;1;7.6380000000;00:00:00;2;454685;7.6380000000;2M;;7.9380000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7280000000;EUR/GBP;1;7.4280000000;00:00:00;2;454685;7.4280000000;3M;;7.7280000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2480000000;EUR/GBP;1;6.9980000000;00:00:00;2;454685;6.9980000000;6M;;7.2480000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0049000000;EUR/GBP;1;6.7549000000;00:00:00;2;454685;6.7549000000;9M;;7.0049000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.8800000000;EUR/GBP;1;6.6300000000;00:00:00;2;454685;6.6300000000;1Y;;6.8800000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1620000000;EUR/GBP;1;6.6620000000;00:00:00;2;454685;6.6620000000;2Y;;7.1620000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7500000000;EUR/GBP;1;7.2500000000;00:00:00;2;454685;7.2500000000;3Y;;7.7500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0000000000;EUR/GBP;1;7.5000000000;00:00:00;2;454685;7.5000000000;4Y;;8.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.2500000000;EUR/GBP;1;7.7500000000;00:00:00;2;454685;7.7500000000;5Y;;8.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.2680000000;PLN/SEK;1;5.2680000000;00:00:00;2;454685;5.2680000000;O/N;;13.2680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.4940000000;PLN/SEK;1;5.7440000000;00:00:00;2;454685;5.7440000000;1W;;8.4940000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1730000000;PLN/SEK;1;5.6730000000;00:00:00;2;454685;5.6730000000;2W;;8.1730000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2530000000;PLN/SEK;1;5.2530000000;00:00:00;2;454685;5.2530000000;1M;;7.2530000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1430000000;PLN/SEK;1;5.3930000000;00:00:00;2;454685;5.3930000000;2M;;7.1430000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2170000000;PLN/SEK;1;5.4670000000;00:00:00;2;454685;5.4670000000;3M;;7.2170000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0850000000;PLN/SEK;1;5.5850000000;00:00:00;2;454685;5.5850000000;6M;;7.0850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2015000000;PLN/SEK;1;5.7015000000;00:00:00;2;454685;5.7015000000;9M;;7.2015000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2590000000;PLN/SEK;1;5.7590000000;00:00:00;2;454685;5.7590000000;1Y;;7.2590000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0080000000;PLN/SEK;1;6.0080000000;00:00:00;2;454685;6.0080000000;2Y;;8.0080000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.2500000000;PLN/SEK;1;6.7500000000;00:00:00;2;454685;6.7500000000;3Y;;9.2500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.5000000000;PLN/SEK;1;6.5000000000;00:00:00;2;454685;6.5000000000;4Y;;9.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2000000000;PLN/SEK;1;6.2000000000;00:00:00;2;454685;6.2000000000;5Y;;10.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2000000000;PLN/SEK;1;6.2000000000;00:00:00;2;454685;6.2000000000;6Y;;10.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2000000000;PLN/SEK;1;6.2000000000;00:00:00;2;454685;6.2000000000;7Y;;10.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2000000000;PLN/SEK;1;6.2000000000;00:00:00;2;454685;6.2000000000;8Y;;10.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2000000000;PLN/SEK;1;6.2000000000;00:00:00;2;454685;6.2000000000;9Y;;10.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.2000000000;PLN/SEK;1;6.2000000000;00:00:00;2;454685;6.2000000000;10Y;;10.2000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.5040000000;USD/SEK;1;9.5040000000;00:00:00;2;454685;9.5040000000;O/N;;13.5040000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.6990000000;USD/SEK;1;8.1990000000;00:00:00;2;454685;8.1990000000;1W;;9.6990000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.6200000000;USD/SEK;1;8.6200000000;00:00:00;2;454685;8.6200000000;2W;;9.6200000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8330000000;USD/SEK;1;7.9330000000;00:00:00;2;454685;7.9330000000;1M;;8.8330000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0010000000;USD/SEK;1;8.2010000000;00:00:00;2;454685;8.2010000000;2M;;9.0010000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0770000000;USD/SEK;1;8.2770000000;00:00:00;2;454685;8.2770000000;3M;;9.0770000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0450000000;USD/SEK;1;8.2450000000;00:00:00;2;454685;8.2450000000;6M;;9.0450000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.0037000000;USD/SEK;1;8.2037000000;00:00:00;2;454685;8.2037000000;9M;;9.0037000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9830000000;USD/SEK;1;8.1830000000;00:00:00;2;454685;8.1830000000;1Y;;8.9830000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.6610000000;USD/SEK;1;8.6610000000;00:00:00;2;454685;8.6610000000;2Y;;9.6610000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.7400000000;USD/SEK;1;8.5400000000;00:00:00;2;454685;8.5400000000;3Y;;9.7400000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.1130000000;USD/SEK;1;8.7130000000;00:00:00;2;454685;8.7130000000;4Y;;10.1130000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.4280000000;USD/SEK;1;8.9280000000;00:00:00;2;454685;8.9280000000;5Y;;10.4280000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.4280000000;USD/SEK;1;8.9280000000;00:00:00;2;454685;8.9280000000;6Y;;10.4280000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.4280000000;USD/SEK;1;8.9280000000;00:00:00;2;454685;8.9280000000;7Y;;10.4280000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.4280000000;USD/SEK;1;8.9280000000;00:00:00;2;454685;8.9280000000;8Y;;10.4280000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.4280000000;USD/SEK;1;8.9280000000;00:00:00;2;454685;8.9280000000;9Y;;10.4280000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.4280000000;USD/SEK;1;8.9280000000;00:00:00;2;454685;8.9280000000;10Y;;10.4280000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.0880000000;EUR/AUD;1;5.0880000000;00:00:00;2;454685;5.0880000000;O/N;;10.0880000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0250000000;EUR/AUD;1;6.0250000000;00:00:00;2;454685;6.0250000000;1W;;8.0250000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7550000000;EUR/AUD;1;6.7550000000;00:00:00;2;454685;6.7550000000;2W;;7.7550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0860000000;EUR/AUD;1;6.5860000000;00:00:00;2;454685;6.5860000000;1M;;7.0860000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1850000000;EUR/AUD;1;6.6850000000;00:00:00;2;454685;6.6850000000;2M;;7.1850000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2900000000;EUR/AUD;1;6.7900000000;00:00:00;2;454685;6.7900000000;3M;;7.2900000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4600000000;EUR/AUD;1;6.9600000000;00:00:00;2;454685;6.9600000000;6M;;7.4600000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.5825000000;EUR/AUD;1;7.0825000000;00:00:00;2;454685;7.0825000000;9M;;7.5825000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6430000000;EUR/AUD;1;7.1430000000;00:00:00;2;454685;7.1430000000;1Y;;7.6430000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8910000000;EUR/AUD;1;7.2910000000;00:00:00;2;454685;7.2910000000;2Y;;7.8910000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1400000000;EUR/AUD;1;7.4400000000;00:00:00;2;454685;7.4400000000;3Y;;8.1400000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5450000000;EUR/AUD;1;7.7450000000;00:00:00;2;454685;7.7450000000;4Y;;8.5450000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8750000000;EUR/AUD;1;7.8750000000;00:00:00;2;454685;7.8750000000;5Y;;8.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8750000000;EUR/AUD;1;7.8750000000;00:00:00;2;454685;7.8750000000;6Y;;8.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8750000000;EUR/AUD;1;7.8750000000;00:00:00;2;454685;7.8750000000;7Y;;8.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8750000000;EUR/AUD;1;7.8750000000;00:00:00;2;454685;7.8750000000;8Y;;8.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8750000000;EUR/AUD;1;7.8750000000;00:00:00;2;454685;7.8750000000;9Y;;8.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.8750000000;EUR/AUD;1;7.8750000000;00:00:00;2;454685;7.8750000000;10Y;;8.8750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.0430000000;NOK/SEK;1;7.0430000000;00:00:00;2;454685;7.0430000000;O/N;;10.0430000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2850000000;NOK/SEK;1;5.7850000000;00:00:00;2;454685;5.7850000000;1W;;7.2850000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.3800000000;NOK/SEK;1;6.6300000000;00:00:00;2;454685;6.6300000000;2W;;7.3800000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.9250000000;NOK/SEK;1;6.4750000000;00:00:00;2;454685;6.4750000000;1M;;6.9250000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0850000000;NOK/SEK;1;6.6850000000;00:00:00;2;454685;6.6850000000;2M;;7.0850000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1550000000;NOK/SEK;1;6.7550000000;00:00:00;2;454685;6.7550000000;3M;;7.1550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1850000000;NOK/SEK;1;6.7850000000;00:00:00;2;454685;6.7850000000;6M;;7.1850000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2369000000;NOK/SEK;1;6.8869000000;00:00:00;2;454685;6.8869000000;9M;;7.2369000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2750000000;NOK/SEK;1;6.9250000000;00:00:00;2;454685;6.9250000000;1Y;;7.2750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4910000000;NOK/SEK;1;6.9410000000;00:00:00;2;454685;6.9410000000;2Y;;7.4910000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.3000000000;NOK/SEK;1;7.7000000000;00:00:00;2;454685;7.7000000000;3Y;;8.3000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5500000000;NOK/SEK;1;7.9500000000;00:00:00;2;454685;7.9500000000;4Y;;8.5500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5500000000;NOK/SEK;1;7.9500000000;00:00:00;2;454685;7.9500000000;5Y;;8.5500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5500000000;NOK/SEK;1;7.9500000000;00:00:00;2;454685;7.9500000000;6Y;;8.5500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5500000000;NOK/SEK;1;7.9500000000;00:00:00;2;454685;7.9500000000;7Y;;8.5500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5500000000;NOK/SEK;1;7.9500000000;00:00:00;2;454685;7.9500000000;8Y;;8.5500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5500000000;NOK/SEK;1;7.9500000000;00:00:00;2;454685;7.9500000000;9Y;;8.5500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.5500000000;NOK/SEK;1;7.9500000000;00:00:00;2;454685;7.9500000000;10Y;;8.5500000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;23.1570000000;USD/ZAR;1;11.1570000000;00:00:00;2;454685;11.1570000000;O/N;;23.1570000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.6810000000;USD/ZAR;1;11.6810000000;00:00:00;2;454685;11.6810000000;1W;;17.6810000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.7100000000;USD/ZAR;1;13.7100000000;00:00:00;2;454685;13.7100000000;2W;;16.7100000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.1540000000;USD/ZAR;1;14.1540000000;00:00:00;2;454685;14.1540000000;1M;;15.1540000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5870000000;USD/ZAR;1;14.5870000000;00:00:00;2;454685;14.5870000000;2M;;15.5870000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.8400000000;USD/ZAR;1;14.8400000000;00:00:00;2;454685;14.8400000000;3M;;15.8400000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0150000000;USD/ZAR;1;15.0150000000;00:00:00;2;454685;15.0150000000;6M;;16.0150000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0230000000;USD/ZAR;1;15.0230000000;00:00:00;2;454685;15.0230000000;9M;;16.0230000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0270000000;USD/ZAR;1;15.0270000000;00:00:00;2;454685;15.0270000000;1Y;;16.0270000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.5560000000;USD/ZAR;1;15.0560000000;00:00:00;2;454685;15.0560000000;2Y;;16.5560000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.8500000000;USD/ZAR;1;15.8500000000;00:00:00;2;454685;15.8500000000;3Y;;17.8500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;18.0000000000;USD/ZAR;1;16.0000000000;00:00:00;2;454685;16.0000000000;4Y;;18.0000000000;0;08/04/21;
